;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;985;985;1001;985;985;990;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;975;975;991;980;975;985;980;985;21.0;7.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;970;965;995;950;965;980;975;980;24.0;3.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;965;955;985;917;955;975;970;975;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;955;945;994;827;945;970;965;970;31.0;4.0;31.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;14;950;935;984;657;940;965;960;965;39.0;8.0;39.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];49;13;945;925;974;327;930;960;950;1004;42.0;3.0;42.0;
8;9;327;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;3;935;915;964;-5;925;950;945;999;0.0;0.0;0.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;930;622;954;-5;915;945;940;994;4.0;4.0;4.0;
10;11;265;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;920;347;944;-5;937;940;935;989;8.0;4.0;8.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;915;119;934;-5;927;935;930;984;12.0;4.0;12.0;
12;13;119;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;905;14;924;-5;917;930;925;979;12.0;0.0;12.0;
13;14;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;900;1;914;-5;907;925;920;974;15.0;3.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;898;-9;904;-5;897;920;915;969;23.0;8.0;23.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;884;-9;917;-5;887;915;910;964;31.0;8.0;31.0;
16;17;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;3;860;-9;907;-5;882;910;930;959;32.0;1.0;32.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;3;855;-9;948;-5;872;905;921;954;40.0;8.0;40.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;847;-9;952;-5;862;900;916;949;42.0;2.0;42.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;842;-9;942;-5;858;895;911;944;49.0;7.0;49.0;
20;21;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;7;815;-9;932;-5;853;885;906;975;0.0;0.0;0.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;823;-9;922;-5;843;880;901;970;6.0;6.0;6.0;
22;23;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;812;-9;912;-5;833;875;906;965;14.0;8.0;14.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;807;-9;902;-5;835;870;897;960;20.0;6.0;20.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;808;-9;892;-5;825;865;892;955;23.0;3.0;23.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;826;-9;882;-5;815;860;887;950;30.0;7.0;30.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;811;-9;899;-5;805;855;882;945;37.0;7.0;37.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;812;-9;889;-5;795;850;877;940;43.0;6.0;43.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;799;-9;893;-5;785;845;872;935;44.0;1.0;44.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;782;-9;883;-5;793;840;867;930;44.0;0.0;44.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;765;-9;873;-5;783;835;862;949;53.0;9.0;53.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;785;-9;863;-5;773;830;857;940;63.0;10.0;63.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;774;-9;853;-5;763;838;852;935;10.0;10.0;10.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;42;756;-9;843;-5;813;833;842;930;19.0;9.0;;
