;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;982;985;1014;985;985;990;990;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;986;975;1004;959;975;985;985;985;15.0;6.0;15.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;981;965;994;917;988;980;980;980;24.0;9.0;24.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;976;955;984;843;999;975;975;975;29.0;5.0;29.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;971;945;985;705;989;970;970;970;39.0;10.0;39.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;283;966;935;975;439;996;965;965;965;44.0;5.0;;
7;8;439;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];304;11;956;925;965;-10;986;1259;955;955;1.0;1.0;1.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;951;520;991;-10;976;1254;950;950;8.0;7.0;8.0;
9;10;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;941;154;995;-10;966;1249;945;945;10.0;2.0;;
10;10;154;['PassiveLauncher'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;941;0;995;-10;966;1249;945;945;;;10.0;
11;10;15;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;926;0;995;-10;966;1249;945;945;;;10.0;
12;10;15;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;911;0;995;-10;966;1249;945;945;;;10.0;
13;10;15;['SpongeBob'];5;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;896;0;995;-10;966;1249;945;945;;;10.0;
14;11;15;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;7;871;18;985;-10;961;1244;940;940;15.0;5.0;15.0;
15;12;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;866;-6;1004;-10;951;1239;935;935;18.0;3.0;18.0;
16;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;871;-6;994;-10;941;1234;930;930;24.0;6.0;24.0;
17;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;39;866;-6;984;-10;946;1229;925;925;24.0;0.0;24.0;
18;15;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;23;817;-6;974;-10;936;1219;915;975;10.0;10.0;10.0;
19;16;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;789;-6;1034;-10;926;1209;910;970;4.0;4.0;8.0;4.0
20;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;784;-6;1024;-10;937;1197;898;965;17.0;9.0;17.0;
21;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;21;787;-6;1014;-10;927;1192;888;960;27.0;10.0;;
22;19;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;14;756;-6;1004;-10;922;1182;883;987;2.0;2.0;2.0;
23;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;737;-6;1021;-10;912;1177;878;982;6.0;4.0;6.0;
24;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;735;-6;1011;-10;900;1172;873;977;8.0;2.0;8.0;
25;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;730;-6;1001;-10;899;1167;868;972;17.0;9.0;17.0;
26;23;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];21;3;709;-6;991;-10;894;1162;863;967;21.0;4.0;21.0;
27;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;733;-6;981;-10;884;1157;858;962;27.0;6.0;27.0;
28;25;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;708;-6;971;-10;933;1152;853;957;30.0;3.0;30.0;
29;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;729;-6;961;-10;921;1147;848;952;34.0;4.0;34.0;
30;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;7;722;-6;951;-10;909;1142;843;947;36.0;2.0;36.0;
31;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;724;-6;941;-10;899;1137;838;942;43.0;7.0;43.0;
32;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;63;702;-6;931;-10;889;1132;855;937;44.0;1.0;;
33;30;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;6;634;-6;998;-10;879;1122;850;927;7.0;7.0;13.0;6.0
34;31;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;624;-6;988;-10;882;1110;838;922;15.0;2.0;15.0;
35;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;33;610;-6;978;-10;888;1105;833;917;24.0;9.0;24.0;
36;33;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;1;621;-6;968;-10;878;1095;823;907;4.0;4.0;4.0;
37;34;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;616;-6;958;-10;878;1090;811;895;5.0;1.0;5.0;
38;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;613;-6;948;-10;868;1085;806;890;11.0;6.0;11.0;
39;36;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;586;-6;938;-10;858;1080;796;914;14.0;3.0;14.0;
40;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;581;-6;939;-10;848;1075;784;909;20.0;6.0;20.0;
41;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;562;-6;929;-10;863;1070;779;904;25.0;5.0;25.0;
42;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;568;-6;919;-10;853;1065;774;899;28.0;3.0;28.0;
43;40;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;10;548;-6;909;-10;843;1055;833;894;9.0;9.0;9.0;
44;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;3;607;-6;899;-10;833;1050;828;884;18.0;9.0;18.0;
45;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;602;-6;889;-10;831;1045;816;879;23.0;5.0;23.0;
46;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;594;-6;912;-10;821;1040;811;874;33.0;10.0;33.0;
47;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;595;-6;902;-10;816;1035;806;869;36.0;3.0;;
48;44;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;591;-6;902;-10;816;1035;806;869;;;36.0;
49;44;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;587;-6;902;-10;816;1035;806;869;;;36.0;
50;44;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;583;-6;902;-10;816;1035;806;869;;;36.0;
51;44;4;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;579;-6;902;-10;816;1035;806;869;;;36.0;
52;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;13;579;-6;892;-10;811;1030;801;864;37.0;1.0;37.0;
53;46;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;561;-6;882;-10;801;1020;820;859;5.0;5.0;5.0;
54;47;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;98;540;-6;872;-10;791;1015;815;896;15.0;10.0;;
55;48;98;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;7;437;-6;862;-10;781;1005;931;891;6.0;6.0;15.0;9.0
56;49;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;440;-6;852;-10;771;990;916;886;16.0;1.0;16.0;
57;50;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;422;-6;842;-10;761;985;930;881;17.0;1.0;17.0;
58;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;428;-6;832;-10;751;980;925;876;20.0;3.0;20.0;
59;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;423;-6;844;-10;746;975;913;871;28.0;8.0;28.0;
60;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;410;-6;834;-10;746;970;908;866;37.0;9.0;37.0;
