;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;980;985;985;985;1008;990;990;990;11.0;3.0;11.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;970;975;975;955;998;985;985;985;11.0;0.0;11.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;965;965;965;910;994;980;980;980;13.0;2.0;13.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;960;970;955;820;984;975;975;975;19.0;6.0;19.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;7;986;960;945;650;974;970;965;965;27.0;8.0;27.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;981;950;935;320;964;987;960;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;976;958;925;-10;954;982;955;955;4.0;1.0;4.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;17;971;693;915;-10;944;977;950;950;9.0;5.0;9.0;
9;10;259;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;5;966;424;905;-10;934;972;945;975;10.0;1.0;10.0;
10;11;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;961;181;895;-10;948;967;940;970;12.0;2.0;12.0;
11;12;181;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;956;-10;885;-10;959;962;935;965;21.0;9.0;21.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;941;-10;875;-10;962;957;930;960;31.0;10.0;31.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;932;-10;875;-10;952;952;925;955;33.0;2.0;33.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;916;-10;865;-10;964;947;920;950;36.0;3.0;36.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;31;923;-10;855;-10;954;942;915;945;41.0;5.0;41.0;
16;17;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;19;887;-10;845;-10;944;932;905;935;2.0;2.0;2.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;890;-10;835;-10;934;927;900;930;6.0;4.0;6.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;73;877;-10;843;-10;924;922;895;925;16.0;10.0;16.0;
19;20;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;16;880;-10;833;-10;919;912;885;915;0.0;0.0;0.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;859;-10;823;-10;933;907;880;910;7.0;7.0;7.0;
21;22;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;849;-10;813;-10;937;902;859;905;17.0;10.0;17.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;841;-10;803;-10;937;897;854;900;17.0;0.0;17.0;
23;24;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;2;846;-10;793;-10;927;892;844;895;19.0;2.0;19.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;841;-10;783;-10;924;887;835;890;24.0;5.0;24.0;
25;26;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;820;-10;773;-10;914;882;830;918;31.0;7.0;31.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;862;-10;763;-10;904;877;825;909;36.0;5.0;36.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;855;-10;770;-10;892;872;820;904;37.0;1.0;37.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;842;-10;760;-10;903;867;815;899;40.0;3.0;40.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;837;-10;750;-10;918;862;810;894;50.0;10.0;50.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;862;-10;740;-10;906;857;805;889;58.0;8.0;58.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;854;-10;747;-10;896;852;800;884;58.0;0.0;58.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;845;-10;751;-10;886;847;795;879;59.0;1.0;59.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;835;-10;759;-10;876;842;790;874;61.0;2.0;61.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;13;870;-10;749;-10;866;837;785;869;67.0;6.0;67.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;852;-10;739;-10;856;861;775;864;10.0;10.0;10.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;16;858;-10;729;-10;846;856;770;854;18.0;8.0;18.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;837;-10;746;-10;836;846;760;849;10.0;10.0;17.0;7.0
38;39;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;840;-10;736;-10;831;831;745;844;26.0;9.0;26.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;829;-10;726;-10;843;826;740;839;36.0;10.0;36.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;819;-10;716;-10;850;821;735;834;43.0;7.0;;
41;42;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;789;-10;706;-10;840;852;725;829;6.0;6.0;11.0;5.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;789;-10;696;-10;835;840;720;824;11.0;0.0;11.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;784;-10;686;-10;832;835;708;819;12.0;1.0;12.0;
44;45;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;2;736;-10;676;-10;822;830;698;858;19.0;7.0;19.0;
45;46;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;731;-10;666;-10;826;825;684;853;20.0;1.0;20.0;
46;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;715;-10;656;-10;845;820;679;848;29.0;9.0;29.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;713;-10;646;-10;835;815;674;843;37.0;8.0;37.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;708;-10;636;-10;838;810;669;838;46.0;9.0;46.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;696;-10;638;-10;826;805;664;833;56.0;10.0;56.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;20;685;-10;628;-10;860;795;659;828;4.0;4.0;4.0;
51;52;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;655;-10;618;-10;850;790;683;818;10.0;6.0;10.0;
52;53;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;650;-10;617;-10;840;785;674;809;19.0;9.0;19.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;639;-10;607;-10;851;780;669;804;26.0;7.0;26.0;
54;55;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;36;605;-10;597;-10;841;770;664;830;6.0;6.0;6.0;
55;56;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;564;-10;587;-10;831;765;710;820;9.0;3.0;9.0;
56;57;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;568;-10;577;-10;821;760;695;815;12.0;3.0;12.0;
57;58;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;11;529;-10;567;-10;811;750;769;810;8.0;8.0;8.0;
58;59;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;13;519;-10;601;-10;806;745;752;805;11.0;3.0;11.0;
59;60;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;501;-10;591;-10;812;740;747;800;12.0;1.0;12.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;496;-10;602;-10;800;735;742;795;13.0;1.0;13.0;
61;62;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;482;-10;592;-10;804;730;737;790;15.0;2.0;15.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;472;-10;590;-10;794;725;732;785;21.0;6.0;21.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;480;-10;580;-10;784;720;727;780;21.0;0.0;21.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;473;-10;580;-10;777;715;722;775;29.0;8.0;29.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;481;-10;570;-10;767;710;717;770;32.0;3.0;32.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;471;-10;560;-10;790;705;712;765;42.0;10.0;42.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;28;459;-10;550;-10;834;700;707;760;52.0;10.0;52.0;
68;69;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;18;470;-10;540;-10;824;690;697;750;10.0;10.0;10.0;
69;70;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;2;447;-10;530;-10;819;680;692;770;5.0;5.0;12.0;7.0
70;71;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;451;-10;520;-10;809;668;680;758;15.0;3.0;15.0;
71;72;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;3;435;-10;510;-10;844;663;670;753;25.0;10.0;25.0;
72;73;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;445;-10;500;-10;834;658;661;748;26.0;1.0;26.0;
73;74;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;433;-10;504;-10;824;653;656;743;36.0;10.0;36.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;424;-10;505;-10;814;648;651;738;38.0;2.0;38.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;412;-10;508;-10;804;643;646;733;48.0;10.0;48.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;429;-10;498;-10;794;638;641;728;57.0;9.0;57.0;
77;78;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;412;-10;488;-10;789;652;636;723;0.0;0.0;2.0;2.0
78;79;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;402;-10;478;-10;793;643;631;718;5.0;3.0;5.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;35;394;-10;468;-10;803;638;626;713;13.0;8.0;13.0;
80;81;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;8;349;-10;458;-10;845;633;616;703;14.0;1.0;14.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;336;-10;471;-10;840;628;611;698;21.0;7.0;21.0;
82;83;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;357;-10;461;-10;830;623;599;693;31.0;10.0;31.0;
83;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;364;-10;451;-10;820;618;594;688;31.0;0.0;31.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;42;354;-10;441;-10;847;613;589;683;36.0;5.0;36.0;
85;86;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;302;-10;431;-10;837;603;637;673;5.0;5.0;5.0;
86;87;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;297;-10;421;-10;837;598;625;668;7.0;2.0;7.0;
87;88;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;6;300;-10;411;-10;827;593;615;663;10.0;3.0;10.0;
88;89;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;295;-10;426;-10;817;588;601;658;14.0;4.0;14.0;
89;90;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;26;295;-10;416;-10;810;583;596;653;20.0;6.0;20.0;
90;91;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;5;264;-10;406;-10;800;578;591;689;30.0;10.0;30.0;
