;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;967;1031;985;985;985;990;990;990;13.0;6.0;13.0;
2;3;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;1021;975;929;975;985;985;985;18.0;5.0;18.0;
3;4;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;952;1033;965;827;965;980;980;980;23.0;5.0;23.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;947;1023;980;633;955;975;975;975;26.0;3.0;26.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;942;1028;970;255;945;970;970;970;36.0;10.0;36.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;937;707;960;245;935;965;965;965;37.0;1.0;37.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;927;420;950;235;925;960;960;960;39.0;2.0;39.0;
8;9;268;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;8;922;142;940;225;915;955;982;950;44.0;5.0;44.0;
9;10;225;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;917;132;930;-10;905;966;977;945;4.0;4.0;4.0;
10;11;132;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;912;-10;920;-10;915;961;972;940;12.0;8.0;12.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;910;-10;910;-10;903;956;967;935;17.0;5.0;17.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;14;938;-10;900;-10;893;951;957;925;23.0;6.0;23.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;919;-10;911;-10;883;941;952;920;4.0;4.0;4.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;914;-10;923;-10;873;936;937;915;13.0;9.0;13.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;889;-10;913;-10;897;931;932;910;22.0;9.0;22.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;879;-10;927;-10;887;926;927;905;27.0;5.0;27.0;
17;18;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;4;845;-10;917;-10;877;916;958;895;8.0;8.0;16.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;836;-10;907;-10;876;907;949;886;23.0;7.0;23.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;28;826;-10;918;-10;871;902;944;881;25.0;2.0;25.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;788;-10;908;-10;861;934;939;876;8.0;8.0;8.0;
21;22;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;8;766;-10;898;-10;851;929;929;896;10.0;2.0;10.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;769;-10;888;-10;841;924;924;891;20.0;10.0;20.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;764;-10;892;-10;831;919;912;886;29.0;9.0;29.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;29;753;-10;905;-10;826;914;907;881;31.0;2.0;31.0;
25;26;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;12;719;-10;895;-10;816;950;897;871;3.0;3.0;3.0;
26;27;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;697;-10;885;-10;838;945;892;866;11.0;8.0;11.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;692;-10;912;-10;828;940;880;861;16.0;5.0;16.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;681;-10;921;-10;818;935;875;856;26.0;10.0;26.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;673;-10;917;-10;808;930;870;851;36.0;10.0;36.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;680;-10;907;-10;798;925;865;846;37.0;1.0;37.0;
