;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;990;985;996;985;990;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;4;980;975;986;1058;980;985;980;985;16.0;1.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;975;965;976;1045;970;980;975;980;18.0;2.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;970;955;989;995;960;975;970;975;19.0;1.0;19.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;960;945;979;905;950;970;965;970;20.0;1.0;20.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;955;935;969;756;940;965;960;965;22.0;2.0;22.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;950;925;959;431;960;960;955;960;22.0;0.0;22.0;
8;9;431;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;940;915;949;2;950;955;950;955;29.0;7.0;29.0;
9;10;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;935;532;939;-3;940;950;945;950;35.0;6.0;35.0;
10;11;349;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;930;185;929;-3;930;945;940;945;41.0;6.0;41.0;
11;12;185;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;925;-10;919;-3;920;940;967;940;43.0;2.0;43.0;
12;13;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;911;-10;909;-3;922;935;958;935;43.0;0.0;43.0;
13;14;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;890;-10;899;-3;912;930;953;948;51.0;8.0;51.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;885;-10;889;-3;912;925;948;939;52.0;1.0;52.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;884;-10;879;-3;902;920;943;934;59.0;7.0;59.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;869;-10;869;-3;892;941;938;929;7.0;7.0;8.0;1.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;869;-10;859;-3;882;932;933;924;15.0;7.0;15.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;856;-10;849;-3;922;927;928;919;21.0;6.0;21.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;848;-10;858;-3;912;922;923;914;23.0;2.0;23.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;1;826;-10;848;-3;902;917;949;904;26.0;3.0;26.0;
21;22;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;834;-10;838;-3;892;912;940;895;30.0;4.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;827;-10;840;-3;885;907;935;890;39.0;9.0;39.0;
23;24;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;810;-10;830;-3;875;902;930;885;42.0;3.0;42.0;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;782;-10;820;-3;865;933;920;875;8.0;8.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;26;772;-10;810;-3;893;928;915;870;15.0;7.0;15.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;736;-10;800;-3;883;961;905;865;0.0;0.0;2.0;2.0
27;28;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;731;-10;790;-3;893;946;890;860;9.0;7.0;9.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;736;-10;780;-3;881;941;885;855;11.0;2.0;11.0;
29;30;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;77;724;-10;770;-3;871;936;880;876;19.0;8.0;;
30;31;77;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;1;637;-10;760;-3;953;926;870;871;9.0;9.0;17.0;8.0
31;32;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;632;-10;759;-3;948;914;858;866;19.0;2.0;19.0;
32;33;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;2;599;-10;749;-3;938;904;944;856;2.0;2.0;2.0;
33;34;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;594;-10;746;-3;928;899;928;851;4.0;2.0;4.0;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;608;-10;736;-3;918;894;923;846;7.0;3.0;7.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;601;-10;726;-3;915;889;918;841;8.0;1.0;8.0;
36;37;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;12;603;-10;716;-3;905;884;908;836;17.0;9.0;17.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;586;-10;706;-3;922;879;903;831;25.0;8.0;25.0;
38;39;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;569;-10;696;-3;926;874;891;826;25.0;0.0;25.0;
