;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;21;980;1011;985;985;985;990;985;990;16.0;6.0;16.0;
2;3;21;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;50;954;1001;975;980;975;1012;980;985;4.0;4.0;4.0;
3;4;50;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];70;2;894;991;965;970;965;1007;1040;975;12.0;8.0;12.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;889;981;955;903;955;1002;1035;970;18.0;6.0;18.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;879;971;945;724;945;997;1030;965;22.0;4.0;22.0;
6;7;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;874;961;935;314;965;992;1025;960;30.0;8.0;30.0;
7;8;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;869;591;925;314;955;987;1020;955;34.0;4.0;34.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;45;879;257;915;304;945;982;1015;950;38.0;4.0;;
9;10;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;5;874;247;905;-10;935;1032;1005;940;2.0;2.0;2.0;
10;11;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;869;-10;915;-10;925;1027;1000;935;8.0;6.0;8.0;
11;12;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;877;-10;905;-10;915;1022;985;930;11.0;3.0;11.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;872;-10;895;-10;913;1017;980;925;16.0;5.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;867;-10;885;-10;913;1012;975;920;20.0;4.0;20.0;
14;15;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;17;850;-10;875;-10;903;1007;970;959;23.0;3.0;23.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;2;828;-10;865;-10;898;997;1007;954;1.0;1.0;9.0;8.0
16;17;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;834;-10;855;-10;888;988;998;949;9.0;0.0;9.0;
17;18;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;1;805;-10;845;-10;878;983;988;976;9.0;0.0;9.0;
18;19;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;805;-10;835;-10;868;978;975;971;12.0;3.0;12.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;794;-10;842;-10;858;973;970;966;21.0;9.0;21.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;789;-10;832;-10;854;968;965;961;31.0;10.0;31.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;774;-10;822;-10;860;963;960;956;36.0;5.0;36.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;764;-10;812;-10;867;958;955;951;46.0;10.0;46.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;749;-10;802;-10;870;953;950;946;49.0;3.0;49.0;
24;25;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;4;710;-10;792;-10;865;943;996;936;0.0;0.0;2.0;2.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;711;-10;782;-10;860;934;987;927;4.0;2.0;4.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;53;704;-10;772;-10;862;929;982;922;9.0;5.0;9.0;
27;28;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];64;17;646;-10;762;-10;916;924;977;912;18.0;9.0;18.0;
28;29;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;619;-10;752;-10;935;919;972;907;20.0;2.0;20.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;603;-10;764;-10;925;914;967;902;20.0;0.0;20.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;605;-10;754;-10;915;909;962;897;25.0;5.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;598;-10;744;-10;926;904;957;892;31.0;6.0;31.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;602;-10;734;-10;914;899;952;887;36.0;5.0;36.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;593;-10;724;-10;919;894;947;882;44.0;8.0;44.0;
34;35;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;572;-10;714;-10;909;889;960;877;46.0;2.0;46.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;561;-10;704;-10;910;884;955;872;52.0;6.0;52.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;556;-10;694;-10;920;879;943;867;53.0;1.0;53.0;
