;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;990;985;985;985;983;990;990;990;5.0;5.0;5.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;988;975;975;975;973;985;985;985;15.0;10.0;15.0;
3;4;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;983;965;965;951;995;980;980;980;23.0;8.0;23.0;
4;5;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;978;955;955;913;985;975;975;975;23.0;0.0;23.0;
5;6;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;978;945;945;847;975;970;970;970;26.0;3.0;26.0;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];174;8;973;1109;935;725;965;965;965;965;32.0;6.0;32.0;
7;8;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;963;1099;925;491;985;960;955;960;35.0;3.0;35.0;
8;9;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];251;3;958;1089;915;33;975;955;950;955;44.0;9.0;44.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;948;689;905;23;965;950;945;950;54.0;10.0;54.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;943;337;895;13;955;945;940;945;63.0;9.0;63.0;
11;12;327;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;20;938;0;885;3;945;962;935;935;3.0;3.0;3.0;
12;13;20;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;5;908;-10;875;-7;971;957;925;930;4.0;1.0;4.0;
13;14;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;18;898;-10;865;-7;966;952;920;949;4.0;0.0;4.0;
14;15;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;870;-10;855;-7;986;947;910;944;5.0;1.0;5.0;
