;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;0;990;985;985;994;990;990;985;990;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;989;975;975;974;980;985;980;985;16.0;0.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;984;965;965;967;970;980;975;980;23.0;7.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;991;955;955;917;960;975;970;975;28.0;5.0;28.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;0;986;945;945;854;950;970;960;970;34.0;6.0;34.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;35;981;935;935;684;950;965;955;965;42.0;8.0;;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;4;971;925;925;354;940;1012;950;955;9.0;9.0;9.0;
8;9;354;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;19;966;951;915;-10;930;1007;945;950;10.0;1.0;10.0;
9;10;319;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;956;622;905;-10;920;1002;966;940;17.0;7.0;17.0;
10;11;287;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;951;336;895;-10;910;997;961;935;18.0;1.0;18.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;11;941;68;953;-10;900;992;956;930;18.0;0.0;18.0;
12;13;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;16;936;22;943;-10;895;987;951;925;24.0;6.0;24.0;
13;14;22;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;964;-10;933;-10;885;982;946;920;28.0;4.0;28.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;953;-10;939;-10;880;977;941;915;37.0;9.0;37.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;954;-10;929;-10;870;972;936;910;43.0;6.0;43.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;22;936;-10;940;-10;865;967;931;905;53.0;10.0;53.0;
17;18;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;8;909;-10;930;-10;855;957;975;900;2.0;2.0;2.0;
18;19;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;35;891;-10;920;-10;845;952;970;911;10.0;8.0;10.0;
19;20;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;14;851;-10;910;-10;835;942;960;906;6.0;6.0;6.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;853;-10;900;-10;825;937;955;901;6.0;0.0;6.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;848;-10;890;-10;828;932;937;896;9.0;3.0;9.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;836;-10;880;-10;842;927;932;891;13.0;4.0;13.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;824;-10;870;-10;846;922;927;886;13.0;0.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;824;-10;860;-10;834;917;922;881;19.0;6.0;19.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;819;-10;850;-10;830;912;917;876;28.0;9.0;28.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;805;-10;840;-10;833;907;912;871;32.0;4.0;32.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;793;-10;830;-10;834;902;907;866;34.0;2.0;34.0;
28;29;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;8;765;-10;820;-10;824;897;933;856;41.0;7.0;41.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;63;752;-10;810;-10;832;887;928;851;5.0;5.0;5.0;
30;31;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];76;18;755;-10;800;-10;822;882;923;841;5.0;0.0;5.0;
31;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;732;-10;790;-10;838;877;918;836;9.0;4.0;9.0;
32;33;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;5;713;-10;780;-10;828;872;951;831;11.0;2.0;11.0;
