;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;48;983;985;985;1002;985;990;990;990;3.0;3.0;3.0;
2;3;48;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];98;1;925;1073;975;992;975;985;985;980;11.0;8.0;11.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;920;1063;965;896;965;980;980;975;21.0;10.0;21.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;12;910;1053;955;719;960;975;975;970;23.0;2.0;23.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;905;1043;945;342;950;970;970;965;28.0;5.0;28.0;
6;7;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;900;687;944;332;945;965;965;960;36.0;8.0;36.0;
7;8;332;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;906;677;934;-10;935;960;960;955;45.0;9.0;45.0;
8;9;299;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;901;368;924;-10;925;978;950;950;10.0;10.0;10.0;
9;10;269;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;891;89;927;-10;915;973;945;945;20.0;10.0;20.0;
10;11;89;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;12;886;-10;936;-10;910;968;940;940;27.0;7.0;27.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;869;-10;952;-10;900;963;935;930;27.0;0.0;27.0;
12;13;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;859;-10;942;-10;904;958;930;921;36.0;9.0;36.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;846;-10;932;-10;925;948;925;916;7.0;7.0;7.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;831;-10;941;-10;915;943;920;911;15.0;8.0;15.0;
15;16;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];52;1;809;-10;931;-10;910;938;962;906;18.0;3.0;18.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;804;-10;921;-10;916;933;953;901;23.0;5.0;23.0;
