;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];148;5;984;1133;985;985;985;990;990;990;3.0;1.0;3.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;979;1123;975;979;975;985;985;985;11.0;8.0;11.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;974;1113;965;966;965;980;980;980;14.0;3.0;14.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;86;964;1103;955;927;955;975;975;975;21.0;7.0;21.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;7;959;1093;945;821;945;1064;965;965;5.0;5.0;5.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;954;1083;935;619;935;1059;960;960;15.0;10.0;15.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;944;1073;949;225;925;1054;955;955;20.0;5.0;20.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;939;717;939;215;949;1044;945;950;1.0;1.0;1.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;934;414;929;205;939;1039;940;945;11.0;10.0;11.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;13;924;124;919;250;929;1034;935;940;15.0;4.0;15.0;
11;12;250;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;919;114;935;-10;919;1029;930;935;21.0;6.0;21.0;
12;13;114;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;8;909;52;925;-10;909;1024;925;930;24.0;3.0;24.0;
13;14;52;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;904;-10;939;-10;899;1019;920;925;28.0;4.0;28.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;892;-10;929;-10;897;1014;915;920;35.0;7.0;35.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;883;-10;946;-10;887;1009;910;915;43.0;8.0;43.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;886;-10;936;-10;877;1004;905;910;44.0;1.0;44.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;877;-10;939;-10;867;999;900;905;46.0;2.0;46.0;
18;19;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;855;-10;929;-10;857;994;914;900;49.0;3.0;49.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;844;-10;919;-10;860;989;909;895;50.0;1.0;50.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;859;-10;909;-10;850;984;897;890;50.0;0.0;50.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;851;-10;907;-10;840;979;892;885;59.0;9.0;59.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;841;-10;897;-10;849;974;887;880;63.0;4.0;63.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;854;-10;887;-10;839;969;882;875;71.0;8.0;71.0;
24;25;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;821;-10;877;-10;829;959;877;911;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;9;842;-10;867;-10;824;954;872;906;12.0;6.0;12.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;828;-10;883;-10;814;949;862;901;13.0;1.0;13.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;819;-10;883;-10;809;944;853;896;16.0;3.0;;
28;28;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher'];10;1;819;-10;883;-10;807;944;853;896;;;16.0;
29;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;814;-10;873;-10;800;939;848;891;17.0;1.0;17.0;
30;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;813;-10;863;-10;790;934;843;886;17.0;0.0;17.0;
31;31;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;20;791;-10;853;-10;780;929;860;881;20.0;3.0;20.0;
32;32;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;9;761;-10;843;-10;770;924;855;935;22.0;2.0;22.0;
33;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;22;747;-10;833;-10;785;919;850;930;29.0;7.0;29.0;
34;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;74;756;-10;823;-10;775;909;845;925;6.0;6.0;6.0;
35;35;74;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];85;15;677;-10;813;-10;850;904;835;915;14.0;8.0;14.0;
36;36;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;672;-10;803;-10;840;894;845;910;6.0;6.0;6.0;
37;37;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;670;-10;793;-10;830;889;825;905;9.0;3.0;9.0;
38;38;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;20;659;-10;783;-10;820;884;820;900;17.0;8.0;17.0;
39;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;4;685;-10;773;-10;810;879;815;890;27.0;10.0;27.0;
40;40;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;676;-10;776;-10;800;874;810;881;33.0;6.0;33.0;
41;41;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;28;659;-10;766;-10;790;869;830;876;37.0;4.0;;
42;42;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;626;-10;756;-10;780;899;825;866;3.0;3.0;8.0;5.0
43;43;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;616;-10;757;-10;770;887;813;861;18.0;10.0;18.0;
44;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;609;-10;758;-10;763;882;808;856;27.0;9.0;27.0;
45;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;588;-10;748;-10;771;877;803;851;35.0;8.0;35.0;
46;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;587;-10;738;-10;761;872;798;846;44.0;9.0;;
47;47;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;0;537;-10;728;-10;751;862;851;836;2.0;2.0;7.0;5.0
48;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;538;-10;718;-10;741;850;846;831;7.0;0.0;7.0;
49;49;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;11;517;-10;708;-10;768;845;841;821;11.0;4.0;11.0;
50;50;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;501;-10;721;-10;758;840;836;816;11.0;0.0;11.0;
51;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;500;-10;711;-10;748;835;831;811;19.0;8.0;19.0;
52;52;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;17;491;-10;701;-10;738;830;826;806;24.0;5.0;24.0;
53;53;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;30;469;-10;691;-10;728;825;821;822;33.0;9.0;33.0;
54;54;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;8;429;-10;681;-10;718;815;891;817;7.0;7.0;7.0;
55;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;416;-10;671;-10;724;810;886;812;15.0;8.0;15.0;
56;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;420;-10;661;-10;714;805;874;807;25.0;10.0;25.0;
57;57;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;405;-10;651;-10;704;820;869;802;3.0;3.0;3.0;
58;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;394;-10;658;-10;694;815;864;797;13.0;10.0;13.0;
59;59;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;381;-10;661;-10;684;810;859;792;13.0;0.0;13.0;
60;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;381;-10;651;-10;672;805;854;787;18.0;5.0;18.0;
61;61;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;30;360;-10;641;-10;662;800;844;819;27.0;9.0;;
62;62;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;118;372;-10;631;-10;652;790;839;814;6.0;6.0;6.0;
63;63;118;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];168;14;249;-10;621;-10;642;948;829;804;7.0;7.0;7.0;
64;64;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;225;-10;611;-10;657;943;824;799;8.0;1.0;8.0;
65;65;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;220;-10;610;-10;647;938;806;794;18.0;10.0;18.0;
66;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;213;-10;610;-10;640;933;801;789;20.0;2.0;20.0;
67;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;203;-10;600;-10;640;928;796;784;21.0;1.0;21.0;
68;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;190;-10;590;-10;648;923;791;779;24.0;3.0;24.0;
69;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;18;197;-10;580;-10;641;918;786;774;34.0;10.0;34.0;
70;70;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;0;174;-10;570;-10;668;913;781;764;42.0;8.0;42.0;
71;71;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;169;-10;560;-10;669;908;776;755;51.0;9.0;51.0;
72;72;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;16;133;-10;550;-10;659;946;766;750;2.0;2.0;2.0;
73;73;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];130;17;112;-10;540;-10;779;941;761;745;10.0;8.0;10.0;
74;74;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;85;-10;562;-10;769;936;756;740;16.0;6.0;16.0;
75;75;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;74;-10;552;-10;769;931;751;735;23.0;7.0;23.0;
76;76;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;25;98;-10;542;-10;759;926;746;730;28.0;5.0;28.0;
77;77;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;68;-10;532;-10;749;976;736;720;0.0;0.0;7.0;7.0
78;78;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;63;-10;522;-10;747;967;727;711;12.0;5.0;12.0;
79;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;75;-10;512;-10;737;962;722;706;17.0;5.0;17.0;
80;80;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;62;-10;517;-10;727;957;717;701;27.0;10.0;27.0;
81;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;71;-10;507;-10;717;952;712;696;35.0;8.0;35.0;
82;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;73;-10;497;-10;707;947;707;691;39.0;4.0;39.0;
83;83;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;1;52;-10;487;-10;697;971;697;681;5.0;5.0;9.0;4.0
84;84;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;81;-10;477;-10;687;962;688;672;19.0;10.0;19.0;
