;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;25;985;985;985;1013;985;990;985;990;8.0;1.0;8.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;21;955;1009;975;1003;975;985;980;985;9.0;1.0;9.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;945;999;965;986;965;980;975;980;16.0;7.0;16.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;940;989;955;876;974;975;970;975;17.0;1.0;17.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;935;979;945;700;964;970;965;970;22.0;5.0;22.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;925;969;963;290;954;965;960;965;31.0;9.0;31.0;
7;8;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;10;920;599;975;280;949;960;955;960;41.0;10.0;41.0;
8;9;324;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;9;910;265;965;270;939;955;950;950;42.0;1.0;42.0;
9;10;270;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;905;269;955;-10;929;950;945;945;51.0;9.0;51.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;9;895;42;945;-10;924;945;940;940;52.0;1.0;52.0;
11;12;42;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;890;-10;935;-10;935;940;935;935;60.0;8.0;60.0;
12;13;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;15;857;-10;925;-10;925;930;964;930;4.0;4.0;4.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;837;-10;915;-10;940;925;959;920;13.0;9.0;13.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;832;-10;915;-10;930;920;947;915;21.0;8.0;21.0;
