;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;990;985;985;1048;985;990;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;985;975;975;1045;975;985;980;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;980;965;965;1015;965;980;975;980;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;987;955;955;965;955;975;970;975;13.0;0.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;17;982;965;945;875;950;970;965;970;21.0;8.0;21.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;3;977;988;935;705;940;965;955;965;29.0;8.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;972;978;925;391;930;960;950;960;38.0;9.0;38.0;
8;9;391;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;962;980;915;-10;920;955;945;955;43.0;5.0;43.0;
9;10;352;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;957;618;913;-10;910;950;940;950;44.0;1.0;44.0;
10;11;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;982;291;903;-10;900;945;935;945;54.0;10.0;54.0;
11;12;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;6;977;-4;893;-10;890;940;930;940;62.0;8.0;62.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;966;-4;883;-10;919;935;925;935;72.0;10.0;72.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;941;-4;873;-10;909;959;920;925;3.0;3.0;4.0;1.0
14;15;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;936;-4;870;-10;899;950;915;916;8.0;4.0;8.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;926;-4;860;-10;897;945;910;911;11.0;3.0;11.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;921;-4;865;-10;885;940;905;906;17.0;6.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;907;-4;855;-10;886;935;900;901;22.0;5.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;902;-4;845;-10;888;930;895;896;29.0;7.0;29.0;
19;20;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;878;-4;835;-10;878;925;921;886;37.0;8.0;37.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;858;-4;825;-10;868;944;916;881;6.0;6.0;6.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;853;-4;828;-10;858;939;904;876;8.0;2.0;8.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;843;-4;853;-10;848;934;899;871;14.0;6.0;14.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;829;-4;843;-10;862;929;894;866;17.0;3.0;17.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;832;-4;833;-10;852;924;889;861;25.0;8.0;25.0;
25;26;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;810;-4;823;-10;842;919;915;856;31.0;6.0;31.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;811;-4;813;-10;832;914;910;851;32.0;1.0;32.0;
27;28;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;29;795;-4;803;-10;822;909;905;864;33.0;1.0;;
28;29;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;24;756;-4;793;-10;817;899;946;859;10.0;10.0;10.0;
29;30;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;44;727;-4;783;-10;807;930;941;854;7.0;7.0;7.0;
30;31;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;1;673;-4;773;-10;797;925;936;899;10.0;3.0;10.0;
31;32;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;41;668;-4;770;-10;787;920;931;881;13.0;3.0;13.0;
32;33;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];53;7;617;-4;760;-10;782;910;921;871;3.0;3.0;6.0;3.0
33;34;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;605;-4;769;-10;772;898;909;866;6.0;0.0;6.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;602;-4;759;-10;762;893;904;861;6.0;0.0;6.0;
35;36;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;586;-4;749;-10;773;888;899;856;9.0;3.0;9.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;588;-4;739;-10;763;883;894;851;14.0;5.0;14.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;580;-4;729;-10;767;878;889;846;18.0;4.0;18.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;0;580;-4;719;-10;757;873;884;836;28.0;10.0;28.0;
39;40;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;575;-4;709;-10;759;868;879;827;30.0;2.0;30.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;567;-4;699;-10;772;863;874;822;38.0;8.0;38.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;551;-4;704;-10;762;858;869;817;48.0;10.0;48.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;538;-4;694;-10;769;853;864;812;54.0;6.0;54.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;538;-4;684;-10;757;848;859;807;63.0;9.0;63.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;47;527;-4;674;-10;764;843;854;802;73.0;10.0;;
45;46;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;1;470;-4;664;-10;754;833;844;861;7.0;7.0;14.0;7.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;465;-4;654;-10;760;821;839;856;23.0;9.0;23.0;
47;48;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];29;8;445;-4;644;-10;755;840;829;846;5.0;5.0;5.0;
48;49;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;6;435;-4;650;-10;750;835;814;831;15.0;10.0;15.0;
49;50;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;20;424;-4;640;-10;740;830;809;826;24.0;9.0;24.0;
50;51;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;426;-4;630;-10;730;820;804;816;4.0;4.0;7.0;3.0
