;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;971;985;985;985;985;990;990;990;9.0;1.0;9.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;966;975;975;937;998;985;985;985;11.0;2.0;11.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;3;956;965;965;851;988;980;975;980;12.0;1.0;12.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;951;955;955;689;990;975;970;975;16.0;4.0;16.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;941;945;945;395;980;970;965;970;20.0;4.0;20.0;
6;7;395;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;29;936;945;935;-10;970;965;960;965;22.0;2.0;22.0;
7;8;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;4;926;579;967;-10;960;960;955;955;25.0;3.0;25.0;
8;9;320;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;921;249;957;-10;950;955;950;950;31.0;6.0;31.0;
9;10;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;921;-10;947;-10;940;950;945;945;41.0;10.0;41.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;916;-10;942;-10;928;945;940;940;46.0;5.0;46.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;893;-10;932;-10;918;982;930;935;5.0;5.0;5.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;877;-10;950;-10;908;977;925;925;8.0;3.0;8.0;
13;14;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;872;-10;940;-10;898;972;913;920;14.0;6.0;14.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;856;-10;951;-10;888;967;908;915;19.0;5.0;19.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;874;-10;941;-10;878;962;903;910;19.0;0.0;19.0;
16;17;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;852;-10;931;-10;898;957;898;900;26.0;7.0;26.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;857;-10;921;-10;888;952;893;895;27.0;1.0;27.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;10;852;-10;911;-10;943;947;888;890;31.0;4.0;31.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;854;-10;901;-10;933;942;883;885;38.0;7.0;38.0;
20;21;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;825;-10;891;-10;923;932;911;880;9.0;9.0;18.0;9.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;820;-10;891;-10;913;923;902;875;23.0;5.0;23.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;810;-10;881;-10;910;918;897;870;24.0;1.0;24.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;802;-10;871;-10;910;913;892;865;25.0;1.0;25.0;
24;25;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;785;-10;861;-10;900;908;906;860;26.0;1.0;26.0;
25;26;4;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;776;-10;851;-10;890;903;897;865;32.0;6.0;32.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;1;766;-10;861;-10;885;898;892;856;42.0;10.0;42.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;761;-10;858;-10;873;893;887;851;44.0;2.0;44.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;736;-10;848;-10;863;924;882;846;7.0;7.0;7.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;22;725;-10;838;-10;886;919;877;841;15.0;8.0;15.0;
30;31;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;2;693;-10;868;-10;876;914;867;836;15.0;0.0;15.0;
31;32;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;688;-10;858;-10;873;909;858;831;20.0;5.0;20.0;
32;33;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;692;-10;848;-10;863;899;853;821;1.0;1.0;11.0;10.0
33;34;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;687;-10;838;-10;867;890;848;812;11.0;0.0;11.0;
34;35;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;673;-10;828;-10;857;885;843;822;19.0;8.0;19.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;675;-10;818;-10;847;880;838;817;23.0;4.0;23.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;42;682;-10;808;-10;837;875;833;812;31.0;8.0;31.0;
37;38;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;1;635;-10;798;-10;827;865;882;807;7.0;7.0;7.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;123;647;-10;788;-10;817;860;870;802;7.0;0.0;7.0;
