;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;978;985;985;1018;985;990;990;990;4.0;1.0;4.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;968;975;987;984;975;985;985;985;12.0;8.0;12.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;963;965;977;938;965;980;980;980;15.0;3.0;15.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;30;958;955;967;832;973;975;975;975;24.0;9.0;24.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;16;953;945;957;630;963;1009;965;965;0.0;0.0;0.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;2;948;961;947;236;958;1004;960;960;4.0;4.0;4.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;938;622;937;226;948;999;955;955;6.0;2.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;53;933;331;927;221;938;994;945;950;8.0;2.0;8.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];83;7;923;41;917;211;1011;989;940;940;17.0;9.0;17.0;
10;11;211;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;55;918;31;907;-10;1022;984;935;935;18.0;1.0;18.0;
11;12;55;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;853;21;897;-10;1012;974;925;930;8.0;8.0;8.0;
12;13;22;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;848;24;887;-10;1002;969;898;925;9.0;1.0;9.0;
13;14;20;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;7;838;-6;917;-10;992;964;893;920;12.0;3.0;12.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;826;-6;907;-10;997;959;888;915;15.0;3.0;15.0;
15;16;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;33;778;-6;955;-10;987;954;878;905;18.0;3.0;;
16;17;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];282;5;735;-6;945;-10;977;944;868;900;7.0;7.0;17.0;10.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;730;-6;945;-10;967;932;856;895;19.0;2.0;19.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;27;725;-6;935;-10;989;927;851;890;24.0;5.0;24.0;
19;20;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;688;-6;925;-10;1027;917;846;880;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;672;-6;915;-10;1036;912;841;875;6.0;4.0;6.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;42;658;-6;905;-10;1026;907;848;870;13.0;7.0;13.0;
22;23;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;7;606;-6;895;-10;1016;897;843;943;0.0;0.0;8.0;8.0
23;24;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;594;-6;885;-10;1017;885;831;931;18.0;10.0;18.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;16;589;-6;884;-10;1010;880;826;926;28.0;10.0;28.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;588;-6;874;-10;1000;875;821;921;35.0;7.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;617;-6;864;-10;988;870;816;916;44.0;9.0;44.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;609;-6;854;-10;985;865;811;911;44.0;0.0;44.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;608;-6;844;-10;973;860;806;906;49.0;5.0;49.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;600;-6;843;-10;963;855;801;901;49.0;0.0;49.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;600;-6;833;-10;951;850;796;896;58.0;9.0;58.0;
31;32;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;8;578;-6;823;-10;941;840;786;886;4.0;4.0;4.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;560;-6;831;-10;931;835;781;881;9.0;5.0;9.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];61;22;541;-6;882;-10;921;830;776;871;9.0;0.0;9.0;
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;541;-6;872;-10;916;825;771;866;19.0;10.0;19.0;
35;36;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;532;-6;862;-10;906;820;766;861;20.0;1.0;20.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;521;-6;852;-10;908;815;761;856;29.0;9.0;29.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;508;-6;842;-10;920;810;756;851;34.0;5.0;34.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;496;-6;832;-10;925;805;751;846;35.0;1.0;35.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;486;-6;822;-10;938;800;746;841;39.0;4.0;39.0;
40;41;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;9;465;-6;812;-10;928;795;763;836;41.0;2.0;41.0;
41;42;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;451;-6;802;-10;918;805;758;831;4.0;4.0;4.0;
42;43;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;422;-6;822;-10;908;800;753;826;13.0;9.0;13.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;45;411;-6;812;-10;912;795;748;821;13.0;0.0;13.0;
44;45;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;7;412;-6;802;-10;902;790;738;811;21.0;8.0;21.0;
45;46;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;400;-6;818;-10;892;780;726;806;8.0;8.0;17.0;9.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;401;-6;808;-10;882;771;721;801;27.0;10.0;;
47;48;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;10;368;-6;798;-10;927;761;716;791;8.0;8.0;8.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;366;-6;788;-10;917;756;711;786;11.0;3.0;11.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;357;-6;788;-10;912;751;706;781;11.0;0.0;11.0;
