;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;978;985;985;1008;985;990;990;990;0.0;0.0;0.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;968;975;975;1011;975;985;985;985;3.0;3.0;3.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;963;992;965;958;965;980;980;980;6.0;3.0;6.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;958;982;955;852;980;975;975;975;9.0;3.0;9.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;991;972;945;650;970;970;970;970;14.0;5.0;14.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;986;962;935;270;960;965;965;965;21.0;7.0;21.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;27;981;622;925;260;955;960;960;960;21.0;0.0;21.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;19;976;301;915;250;945;955;1000;950;29.0;8.0;29.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;5;1000;11;905;240;935;945;995;945;5.0;5.0;5.0;
10;11;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;995;1;895;-10;947;940;990;940;8.0;3.0;8.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;995;-9;885;-10;937;935;985;935;17.0;9.0;17.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;986;-9;886;-10;927;930;980;930;24.0;7.0;24.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;995;-9;876;-10;917;925;975;925;29.0;5.0;29.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;13;975;-9;866;-10;907;954;965;920;3.0;3.0;3.0;
15;16;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;952;-9;856;-10;897;949;960;937;8.0;5.0;8.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;947;-9;869;-10;887;944;948;932;10.0;2.0;10.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;932;-9;859;-10;904;939;943;927;10.0;0.0;10.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;921;-9;849;-10;904;934;938;922;18.0;8.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;914;-9;839;-10;905;929;933;917;21.0;3.0;21.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;913;-9;829;-10;895;924;928;912;30.0;9.0;30.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;908;-9;819;-10;888;919;923;907;33.0;3.0;33.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];61;35;898;-9;870;-10;883;914;918;902;38.0;5.0;38.0;
23;24;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;4;853;-9;860;-10;873;904;908;958;3.0;3.0;12.0;9.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;844;-9;850;-10;878;895;899;949;20.0;8.0;20.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;848;-9;840;-10;871;890;894;944;24.0;4.0;24.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;835;-9;830;-10;878;885;889;939;24.0;0.0;24.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;824;-9;840;-10;868;880;884;934;25.0;1.0;25.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;819;-9;841;-10;856;875;879;929;26.0;1.0;26.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;829;-9;831;-10;846;870;874;924;35.0;9.0;35.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;812;-9;848;-10;836;865;869;919;40.0;5.0;40.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;826;-9;838;-10;826;860;864;914;47.0;7.0;47.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;821;-9;828;-10;823;855;859;909;54.0;7.0;54.0;
33;34;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;804;-9;818;-10;829;850;854;904;64.0;10.0;64.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;15;796;-9;812;-10;819;845;849;899;70.0;6.0;70.0;
35;36;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;19;771;-9;802;-10;809;835;872;889;6.0;6.0;6.0;
36;37;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;25;747;-9;792;-10;828;830;862;884;14.0;8.0;14.0;
37;38;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;0;712;-9;782;-10;818;856;857;874;10.0;10.0;16.0;6.0
38;39;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;707;-9;772;-10;817;841;852;859;21.0;5.0;21.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;697;-9;779;-10;805;836;847;854;25.0;4.0;25.0;
40;41;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;21;679;-9;769;-10;795;826;842;879;3.0;3.0;3.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;684;-9;759;-10;785;821;832;874;12.0;9.0;12.0;
42;43;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;679;-9;749;-10;780;816;823;869;18.0;6.0;18.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;685;-9;739;-10;770;811;818;864;28.0;10.0;28.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;676;-9;729;-10;779;806;813;859;31.0;3.0;31.0;
45;46;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;0;649;-9;719;-10;769;796;808;883;7.0;7.0;8.0;1.0
46;47;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;644;-9;709;-10;767;787;803;874;16.0;8.0;16.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;639;-9;706;-10;755;782;798;869;18.0;2.0;18.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;634;-9;708;-10;743;777;793;864;28.0;10.0;28.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;637;-9;698;-10;731;772;788;859;33.0;5.0;33.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;627;-9;688;-10;738;767;783;854;37.0;4.0;37.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;619;-9;687;-10;728;762;778;849;46.0;9.0;46.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;620;-9;677;-10;718;757;773;844;48.0;2.0;48.0;
53;54;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;10;606;-9;667;-10;713;752;800;839;57.0;9.0;57.0;
54;55;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;586;-9;657;-10;703;742;795;861;6.0;6.0;6.0;
55;56;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;10;567;-9;647;-10;693;737;811;856;12.0;6.0;12.0;
56;57;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;547;-9;661;-10;683;732;796;851;20.0;8.0;20.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;10;536;-9;701;-10;673;727;791;846;21.0;1.0;21.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;521;-9;713;-10;663;722;786;841;29.0;8.0;29.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;521;-9;703;-10;653;717;781;836;32.0;3.0;32.0;
