;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;978;985;985;1017;985;990;990;990;6.0;5.0;6.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;968;975;975;983;975;985;985;985;10.0;4.0;10.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;3;963;965;965;925;985;980;975;980;16.0;6.0;16.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;4;976;955;955;819;980;975;970;975;24.0;8.0;24.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;4;971;945;945;704;970;970;965;970;28.0;4.0;28.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;2;966;935;935;310;960;965;960;965;34.0;6.0;34.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;971;579;925;300;950;960;955;960;36.0;2.0;36.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;966;258;915;290;940;955;950;955;36.0;0.0;36.0;
9;10;290;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;956;248;905;-10;948;950;945;950;41.0;5.0;41.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;31;951;-10;922;-10;938;945;940;945;50.0;9.0;50.0;
11;12;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;40;915;-10;912;-10;980;935;930;935;1.0;1.0;1.0;
12;13;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;2;926;-10;902;-10;970;930;925;925;4.0;3.0;4.0;
13;14;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;921;-10;910;-10;960;925;913;913;4.0;0.0;4.0;
14;15;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;39;890;-10;900;-10;986;920;908;908;10.0;6.0;10.0;
15;16;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;16;846;-10;933;-10;976;915;903;903;15.0;5.0;15.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;849;-10;923;-10;966;910;898;898;22.0;7.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;842;-10;913;-10;980;905;893;893;30.0;8.0;30.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;828;-10;916;-10;970;900;888;888;30.0;0.0;30.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;811;-10;906;-10;984;895;883;883;37.0;7.0;37.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;18;799;-10;954;-10;974;890;878;878;37.0;0.0;37.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;807;-10;944;-10;964;885;868;873;47.0;10.0;47.0;
22;23;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;16;802;-10;934;-10;954;880;859;868;53.0;6.0;53.0;
23;24;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;781;-10;924;-10;944;870;854;890;7.0;7.0;11.0;4.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;784;-10;914;-10;934;861;849;881;13.0;2.0;13.0;
25;26;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;19;761;-10;904;-10;924;856;839;906;23.0;10.0;23.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;737;-10;894;-10;914;886;834;901;10.0;10.0;10.0;
27;28;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;727;-10;884;-10;921;881;822;896;10.0;0.0;10.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;42;713;-10;874;-10;948;876;817;891;12.0;2.0;12.0;
29;30;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;2;661;-10;864;-10;1001;871;807;886;14.0;2.0;14.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;656;-10;864;-10;991;866;795;881;21.0;7.0;21.0;
31;32;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;614;-10;854;-10;981;856;832;876;2.0;2.0;2.0;
32;33;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;609;-10;844;-10;979;851;818;871;3.0;1.0;3.0;
33;34;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;37;582;-10;834;-10;974;846;808;900;10.0;7.0;10.0;
34;35;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;540;-10;824;-10;1009;836;803;895;10.0;10.0;10.0;
