;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;990;985;985;985;999;990;985;990;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;980;975;975;989;989;985;980;985;26.0;7.0;26.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;975;965;965;959;998;980;975;980;31.0;5.0;31.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;970;955;955;924;988;975;970;975;34.0;3.0;34.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;960;945;945;834;978;970;965;970;41.0;7.0;41.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;175;955;935;935;677;968;965;960;965;46.0;5.0;;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];208;1;950;925;925;347;963;1163;950;955;8.0;8.0;8.0;
8;9;347;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;973;915;915;-10;953;1158;945;950;18.0;10.0;18.0;
9;10;312;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;968;593;905;-10;957;1153;940;945;26.0;8.0;26.0;
10;11;281;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;19;963;302;895;-10;947;1176;935;935;5.0;5.0;5.0;
11;12;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;992;39;885;-10;937;1171;930;930;9.0;4.0;9.0;
12;13;39;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;987;-10;875;-10;927;1166;925;925;10.0;1.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;977;-10;882;-10;915;1161;920;920;20.0;10.0;20.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;963;-10;890;-10;905;1156;915;915;21.0;1.0;21.0;
15;16;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;28;931;-10;880;-10;895;1151;910;943;23.0;2.0;23.0;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;8;898;-10;870;-10;885;1223;900;938;2.0;2.0;2.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;900;-10;860;-10;875;1218;895;933;2.0;0.0;2.0;
18;19;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;8;872;-10;850;-10;865;1213;890;970;11.0;9.0;11.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;875;-10;840;-10;860;1208;885;965;16.0;5.0;16.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;864;-10;830;-10;860;1203;880;960;19.0;3.0;19.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;42;865;-10;820;-10;850;1198;875;955;28.0;9.0;28.0;
22;23;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;818;-10;810;-10;845;1188;865;1005;5.0;5.0;5.0;
23;24;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;808;-10;814;-10;835;1183;853;993;5.0;0.0;5.0;
