;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;985;985;1001;985;990;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;7;975;975;991;965;980;985;1000;985;19.0;3.0;19.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;970;991;981;935;970;980;995;980;26.0;7.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;965;981;971;901;960;975;990;975;36.0;10.0;36.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;42;955;971;961;811;950;970;985;970;36.0;0.0;;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;950;961;1021;641;940;960;975;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;945;951;1011;328;930;955;970;955;10.0;1.0;10.0;
8;9;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;940;941;1001;30;920;950;965;950;12.0;2.0;12.0;
9;10;295;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;930;636;991;20;923;945;960;945;14.0;2.0;14.0;
10;11;266;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;6;925;360;981;58;913;940;955;935;20.0;6.0;20.0;
11;12;239;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;915;111;971;48;917;935;950;930;22.0;2.0;22.0;
12;13;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;910;7;961;38;907;930;945;925;22.0;0.0;22.0;
13;14;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;905;-3;951;8;897;925;940;920;22.0;0.0;22.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;909;-3;941;-2;887;920;935;915;26.0;4.0;26.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;901;-3;944;-2;877;915;930;910;28.0;2.0;28.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;902;-3;934;-2;867;910;925;905;28.0;0.0;28.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;892;-3;924;-2;857;905;920;900;32.0;4.0;32.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;893;-3;914;-2;847;900;915;895;33.0;1.0;33.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;4;966;-3;904;-2;837;895;910;890;42.0;9.0;42.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;957;-3;919;-2;827;890;905;885;48.0;6.0;48.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;955;-3;909;-2;817;885;900;880;51.0;3.0;51.0;
22;23;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;19;930;-3;899;-2;807;880;927;870;59.0;8.0;;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;44;934;-3;889;-2;797;870;922;865;0.0;0.0;0.0;
24;25;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;885;-3;879;-2;787;865;964;855;10.0;10.0;10.0;
25;26;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;883;-3;869;-2;777;860;949;840;12.0;2.0;12.0;
26;27;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;852;-3;859;-2;767;855;980;830;20.0;8.0;20.0;
27;28;14;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;842;-3;849;-2;757;850;961;825;29.0;9.0;29.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;832;-3;856;-2;747;845;956;820;32.0;3.0;32.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;820;-3;846;-2;751;840;951;815;37.0;5.0;;
30;31;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;4;784;-3;836;-2;746;879;946;810;5.0;5.0;11.0;6.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;779;-3;840;-2;736;867;941;805;20.0;9.0;20.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;778;-3;830;-2;726;862;936;800;23.0;3.0;23.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;770;-3;820;-2;722;857;931;795;31.0;8.0;31.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;778;-3;810;-2;712;852;926;790;35.0;4.0;35.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;776;-3;800;-2;702;847;921;785;45.0;10.0;45.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;55;778;-3;790;-2;692;842;916;775;45.0;0.0;;
37;38;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;12;718;-3;780;-2;682;915;906;770;9.0;9.0;9.0;
38;39;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;696;-3;770;-2;692;910;901;765;9.0;0.0;9.0;
