;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;981;985;1002;985;985;990;990;990;14.0;9.0;14.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;971;975;992;969;975;985;985;985;24.0;10.0;24.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;966;991;982;923;965;980;980;980;24.0;0.0;24.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;956;981;972;841;955;975;975;975;30.0;6.0;30.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;5;951;971;962;687;950;1011;970;970;0.0;0.0;0.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;941;961;952;389;940;1006;965;965;7.0;7.0;7.0;
7;8;389;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;936;951;949;-10;930;1001;960;960;11.0;4.0;11.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;931;591;976;-10;920;996;955;955;15.0;4.0;15.0;
9;10;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;16;949;266;966;-10;915;991;950;950;25.0;10.0;25.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;944;-10;979;-10;905;986;945;945;28.0;3.0;28.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;940;-10;969;-10;895;981;940;940;31.0;3.0;31.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;931;-10;959;-10;922;976;935;935;37.0;6.0;37.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;932;-10;949;-10;917;971;930;930;42.0;5.0;42.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;27;927;-10;939;-10;935;966;925;925;47.0;5.0;47.0;
15;16;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;41;890;-10;929;-10;925;956;915;961;8.0;8.0;8.0;
16;17;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;6;901;-10;919;-10;915;946;905;956;1.0;1.0;1.0;0.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;896;-10;922;-10;905;934;893;951;2.0;1.0;2.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;880;-10;928;-10;895;929;888;946;11.0;9.0;11.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;885;-10;918;-10;885;924;883;941;18.0;7.0;18.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;870;-10;923;-10;875;919;878;936;27.0;9.0;27.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;874;-10;913;-10;865;914;873;931;29.0;2.0;29.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;10;864;-10;903;-10;896;909;868;926;32.0;3.0;32.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;32;849;-10;916;-10;886;904;863;921;42.0;10.0;42.0;
24;25;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;807;-10;906;-10;931;894;853;916;7.0;7.0;7.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;793;-10;896;-10;921;889;848;926;12.0;5.0;12.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;800;-10;886;-10;911;884;836;921;15.0;3.0;15.0;
27;28;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;13;785;-10;876;-10;901;879;826;916;19.0;4.0;19.0;
28;29;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;762;-10;866;-10;921;874;821;911;22.0;3.0;22.0;
