;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;6;990;985;985;1049;985;990;985;990;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;985;975;975;1056;975;985;980;985;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;975;965;965;1037;965;980;975;980;22.0;9.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;970;955;988;987;955;975;970;975;31.0;9.0;31.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;992;945;978;897;945;970;965;970;34.0;3.0;34.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;51;987;948;968;727;935;965;960;965;41.0;7.0;;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;5;982;938;958;397;925;955;955;1039;2.0;2.0;2.0;
8;9;397;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;977;928;948;8;915;950;950;1034;2.0;0.0;2.0;
9;10;357;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;967;561;938;-2;915;945;945;1029;9.0;7.0;9.0;
10;11;321;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;962;230;928;-2;905;940;971;1024;15.0;6.0;15.0;
11;12;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;964;-10;918;-2;895;935;966;1019;18.0;3.0;18.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;959;-10;908;-2;899;930;954;1014;24.0;6.0;24.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;8;960;-10;898;-2;892;925;949;1009;27.0;3.0;27.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;947;-10;913;-2;882;920;944;1004;31.0;4.0;31.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;945;-10;903;-2;872;915;939;999;39.0;8.0;39.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;928;-10;921;-2;862;910;934;994;48.0;9.0;48.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;920;-10;911;-2;872;905;929;989;51.0;3.0;51.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;921;-10;901;-2;860;900;924;984;61.0;10.0;61.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;916;-10;891;-2;860;895;919;979;66.0;5.0;66.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;16;915;-10;881;-2;853;890;914;974;69.0;3.0;69.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;894;-10;871;-2;843;924;909;969;0.0;0.0;3.0;3.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;893;-10;861;-2;833;915;904;964;8.0;5.0;8.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;24;875;-10;851;-2;823;910;923;954;10.0;2.0;10.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;878;-10;841;-2;813;905;918;949;19.0;9.0;19.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;864;-10;850;-2;803;900;913;944;23.0;4.0;23.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;863;-10;840;-2;793;895;908;939;33.0;10.0;33.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;858;-10;830;-2;789;890;903;934;39.0;6.0;39.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;851;-10;820;-2;784;885;898;929;41.0;2.0;41.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;835;-10;822;-2;774;880;893;924;45.0;4.0;45.0;
30;31;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;9;803;-10;812;-2;764;909;888;914;7.0;7.0;7.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;92;813;-10;802;-2;754;904;883;909;14.0;7.0;14.0;
32;33;92;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];113;2;716;-10;792;-2;749;894;986;899;9.0;9.0;15.0;6.0
33;34;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;716;-10;782;-2;744;879;981;884;23.0;8.0;23.0;
34;35;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;711;-10;795;-2;734;874;966;879;28.0;5.0;28.0;
