;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;4;977;985;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;967;988;975;949;975;985;985;985;11.0;4.0;11.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;3;962;978;993;887;965;980;980;975;20.0;9.0;20.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;957;968;983;787;955;975;975;970;27.0;7.0;27.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;947;958;973;569;945;965;965;965;6.0;6.0;6.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;942;948;963;143;960;960;960;960;10.0;4.0;10.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;937;564;953;133;955;955;955;955;16.0;6.0;16.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;932;217;962;128;945;950;950;945;19.0;3.0;19.0;
9;10;217;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;922;13;952;118;935;945;945;940;26.0;7.0;26.0;
10;11;118;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;917;38;942;-10;925;940;940;935;27.0;1.0;27.0;
11;12;38;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];44;0;951;-10;932;-10;920;935;935;930;33.0;6.0;33.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;946;-10;922;-10;913;930;930;925;35.0;2.0;35.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;936;-10;931;-10;903;925;925;920;44.0;9.0;44.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;924;-10;921;-10;909;920;920;915;46.0;2.0;46.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;10;906;-10;911;-10;899;961;915;910;1.0;1.0;1.0;
16;17;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;6;886;-10;901;-10;889;956;940;905;5.0;4.0;5.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;875;-10;891;-10;879;951;935;940;5.0;0.0;5.0;
18;19;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;865;-10;881;-10;869;946;923;935;6.0;1.0;6.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;6;851;-10;927;-10;859;941;918;930;10.0;4.0;10.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;849;-10;917;-10;849;936;913;925;10.0;0.0;10.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;14;840;-10;907;-10;839;931;908;920;14.0;4.0;14.0;
22;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;6;816;-10;897;-10;829;926;930;910;24.0;10.0;24.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;805;-10;912;-10;819;921;925;905;30.0;6.0;30.0;
24;25;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;10;783;-10;902;-10;814;911;920;900;10.0;10.0;10.0;
25;26;10;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;27;768;-10;892;-10;804;906;905;895;16.0;6.0;16.0;
26;27;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;9;794;-10;882;-10;794;901;895;885;19.0;3.0;19.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;15;780;-10;872;-10;789;927;890;880;6.0;6.0;6.0;
28;29;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;7;755;-10;862;-10;830;922;880;875;14.0;8.0;14.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;40;750;-10;866;-10;825;917;865;870;24.0;10.0;24.0;
