;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;990;985;985;995;985;990;985;990;10.0;1.0;10.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;998;975;975;985;975;985;980;985;19.0;9.0;19.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;993;965;965;964;965;980;975;980;20.0;1.0;20.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;988;955;955;910;955;975;970;975;25.0;5.0;25.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;978;945;945;817;945;970;965;970;28.0;3.0;28.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;973;935;935;606;935;965;960;965;38.0;10.0;38.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;968;925;925;186;925;960;955;960;44.0;6.0;44.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;958;512;915;176;915;955;950;955;52.0;8.0;52.0;
9;10;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];24;3;953;139;905;166;905;950;964;945;58.0;6.0;58.0;
10;11;166;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;2;948;129;895;-10;900;940;959;940;8.0;8.0;8.0;
11;12;129;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;938;1;885;-10;890;935;954;935;18.0;10.0;18.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];49;30;924;-9;924;-10;885;930;949;930;24.0;6.0;24.0;
13;14;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;7;884;-9;914;-10;875;920;939;965;8.0;8.0;12.0;4.0
14;15;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;887;-9;904;-10;865;908;927;960;20.0;8.0;20.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;874;-9;894;-10;871;903;922;955;21.0;1.0;21.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;845;-9;884;-10;861;944;917;950;2.0;2.0;2.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;835;-9;886;-10;851;939;912;945;6.0;4.0;6.0;
18;19;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;814;-9;876;-10;841;934;907;965;15.0;9.0;15.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;809;-9;866;-10;839;929;902;956;21.0;6.0;21.0;
20;21;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;789;-9;856;-10;829;924;914;951;23.0;2.0;23.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;784;-9;846;-10;827;919;905;946;26.0;3.0;26.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;767;-9;852;-10;817;914;900;941;32.0;6.0;32.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;748;-9;842;-10;839;909;895;936;36.0;4.0;36.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;719;-9;832;-10;829;933;890;931;8.0;8.0;8.0;
25;26;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;5;701;-9;822;-10;819;928;880;948;18.0;10.0;18.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;700;-9;812;-10;809;923;875;943;21.0;3.0;21.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;37;695;-9;820;-10;799;918;863;938;22.0;1.0;22.0;
28;29;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;653;-9;810;-10;789;908;901;928;3.0;3.0;3.0;
29;30;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;100;643;-9;811;-10;779;903;887;923;6.0;3.0;6.0;
30;31;100;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;2;538;-9;801;-10;769;893;987;913;5.0;5.0;5.0;
31;32;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;545;-9;791;-10;759;888;982;895;12.0;7.0;12.0;
32;33;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;540;-9;781;-10;768;883;963;890;17.0;5.0;17.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;535;-9;771;-10;771;878;958;885;24.0;7.0;24.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;526;-9;761;-10;772;873;953;880;30.0;6.0;30.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;533;-9;751;-10;762;868;948;875;37.0;7.0;37.0;
36;37;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;6;511;-9;741;-10;757;858;980;865;2.0;2.0;2.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;527;-9;731;-10;747;853;975;860;10.0;8.0;10.0;
38;39;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;495;-9;759;-10;737;848;965;855;12.0;2.0;12.0;
39;40;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;490;-9;763;-10;727;843;950;850;16.0;4.0;16.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;41;497;-9;753;-10;722;838;945;845;22.0;6.0;22.0;
41;42;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;5;451;-9;743;-10;712;898;935;835;7.0;7.0;7.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;446;-9;733;-10;716;893;923;830;7.0;0.0;7.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;433;-9;735;-10;711;888;918;825;9.0;2.0;9.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;431;-9;725;-10;706;883;913;820;11.0;2.0;11.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;426;-9;730;-10;694;878;908;815;11.0;0.0;11.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;430;-9;720;-10;682;873;903;810;21.0;10.0;21.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;420;-9;710;-10;683;868;898;805;24.0;3.0;24.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;42;404;-9;700;-10;698;863;888;795;34.0;10.0;;
49;50;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;6;352;-9;690;-10;688;933;883;790;1.0;1.0;9.0;8.0
50;51;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;347;-9;680;-10;700;921;871;785;11.0;2.0;11.0;
51;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;337;-9;686;-10;688;916;866;780;20.0;9.0;20.0;
52;53;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;5;315;-9;676;-10;678;911;856;770;29.0;9.0;29.0;
53;54;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;300;-9;666;-10;668;901;851;765;8.0;8.0;8.0;
54;55;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;3;281;-9;656;-10;663;896;878;760;9.0;1.0;9.0;
55;56;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;276;-9;683;-10;653;891;863;755;17.0;8.0;17.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];93;4;271;-9;673;-10;734;886;858;750;24.0;7.0;24.0;
57;58;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;257;-9;663;-10;739;881;853;745;32.0;8.0;32.0;
58;59;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];51;4;267;-9;653;-10;734;871;848;735;0.0;0.0;7.0;7.0
59;60;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;253;-9;643;-10;724;862;843;726;11.0;4.0;11.0;
60;61;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;235;-9;633;-10;714;857;860;721;12.0;1.0;12.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;239;-9;623;-10;704;852;855;716;19.0;7.0;19.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;31;224;-9;633;-10;694;847;850;706;27.0;8.0;27.0;
63;64;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;183;-9;623;-10;684;901;845;701;3.0;3.0;3.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;168;-9;624;-10;674;896;840;696;13.0;10.0;13.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;161;-9;634;-10;662;891;835;691;15.0;2.0;15.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;163;-9;624;-10;652;886;830;686;24.0;9.0;24.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;148;-9;628;-10;647;881;825;681;26.0;2.0;26.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;164;-9;618;-10;635;876;820;676;26.0;0.0;26.0;
69;70;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];24;7;146;-9;632;-10;630;871;810;671;27.0;1.0;27.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;146;-9;622;-10;620;866;805;666;28.0;1.0;28.0;
71;72;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;17;141;-9;629;-10;615;861;793;661;29.0;1.0;29.0;
72;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;142;-9;619;-10;605;856;788;651;38.0;9.0;38.0;
73;74;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;17;137;-9;662;-10;595;851;783;642;42.0;4.0;42.0;
74;75;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;115;-9;652;-10;585;900;778;637;1.0;1.0;4.0;3.0
75;76;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;106;-9;642;-10;587;891;773;632;14.0;10.0;14.0;
76;77;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;21;96;-9;661;-10;575;886;768;627;19.0;5.0;19.0;
77;78;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;4;70;-9;651;-10;565;881;797;622;20.0;1.0;20.0;
78;79;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;56;-9;658;-10;555;876;788;617;28.0;8.0;28.0;
79;80;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;19;36;-9;648;-10;545;871;783;657;37.0;9.0;37.0;
80;81;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;7;-9;638;-10;571;861;778;652;6.0;6.0;6.0;
81;82;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;19;-5;-9;628;-10;561;856;800;647;15.0;9.0;19.0;4.0
82;83;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;28;-5;-9;618;-10;551;876;795;637;6.0;6.0;;
83;83;7;['Sample1'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;28;-5;-9;618;-10;551;876;788;637;;;9.0;3.0
84;84;9;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];82;3;-5;-9;608;-10;546;857;860;632;5.0;5.0;5.0;
85;85;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-9;612;-10;536;852;846;627;8.0;3.0;8.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-5;-9;610;-10;524;847;841;622;10.0;2.0;10.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;-5;-9;600;-10;532;842;836;617;19.0;9.0;19.0;
88;88;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;42;-5;-9;590;-10;520;877;826;607;8.0;8.0;;
89;89;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;-5;-9;580;-10;515;863;869;593;8.0;8.0;16.0;8.0
90;90;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-9;570;-10;517;853;859;583;16.0;0.0;16.0;
91;91;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;-5;-9;560;-10;505;848;854;590;25.0;9.0;25.0;
92;92;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;-5;-9;550;-10;495;880;844;581;3.0;3.0;4.0;1.0
93;93;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;-5;-9;559;-10;490;871;835;576;5.0;1.0;5.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-9;549;-10;487;866;830;571;10.0;5.0;10.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-9;539;-10;488;861;825;566;20.0;10.0;20.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-9;529;-10;493;856;820;561;22.0;2.0;22.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-5;-9;519;-10;492;851;815;556;25.0;3.0;25.0;
98;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];39;1;-5;-9;509;-10;485;846;810;585;30.0;5.0;30.0;
99;99;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-9;499;-10;489;841;805;576;35.0;5.0;35.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-5;-9;489;-10;493;836;800;571;45.0;10.0;45.0;
101;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;8;-5;-9;479;-10;481;826;843;566;6.0;6.0;16.0;10.0
102;102;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;-5;-9;487;-10;471;817;834;561;24.0;8.0;24.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-5;-9;477;-10;478;812;829;556;30.0;6.0;30.0;
104;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;3;-5;-9;467;-10;471;802;844;551;6.0;6.0;15.0;9.0
105;105;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-9;457;-10;474;793;835;546;23.0;8.0;23.0;
106;106;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;14;-5;-9;447;-10;464;788;825;567;31.0;8.0;31.0;
107;107;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;-5;-9;437;-10;454;778;844;558;9.0;9.0;14.0;5.0
108;108;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-9;427;-10;462;769;835;553;22.0;8.0;22.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;60;-5;-9;423;-10;455;764;830;548;32.0;10.0;;
110;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;8;-5;-9;413;-10;524;750;816;534;8.0;8.0;16.0;8.0
111;111;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;8;-5;-9;430;-10;519;735;806;524;5.0;5.0;14.0;9.0
