;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;990;985;985;1004;985;990;985;990;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;985;975;975;989;996;985;980;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;990;965;965;959;991;980;975;980;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;985;955;955;909;988;975;970;975;16.0;3.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;975;945;945;875;978;970;965;970;23.0;7.0;23.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;970;956;935;705;968;965;960;965;33.0;10.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;960;946;925;399;963;960;955;960;36.0;3.0;36.0;
8;9;399;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;955;951;915;-10;953;955;950;955;41.0;5.0;41.0;
9;10;359;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;29;950;582;905;-10;943;950;972;945;42.0;1.0;;
10;11;323;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];49;11;940;249;895;-10;938;940;967;940;4.0;4.0;4.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;2;935;10;885;-10;933;935;962;935;14.0;10.0;14.0;
12;13;10;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;925;8;875;-10;923;930;957;930;15.0;1.0;15.0;
13;14;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;102;908;-2;865;-10;938;925;952;925;15.0;0.0;15.0;
14;15;102;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;1;796;-2;855;-10;928;915;942;915;7.0;7.0;14.0;7.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;28;791;-2;845;-10;922;903;930;903;18.0;4.0;18.0;
16;17;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;22;758;-2;835;-10;912;893;925;942;9.0;9.0;9.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;9;761;-2;825;-10;902;888;915;937;18.0;9.0;18.0;
18;19;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;756;-2;815;-10;892;899;896;932;7.0;7.0;7.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;735;-2;805;-10;900;894;891;927;16.0;9.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;730;-2;795;-10;899;889;886;922;23.0;7.0;23.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;722;-2;785;-10;908;884;881;917;24.0;1.0;24.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;54;721;-2;775;-10;898;879;876;912;26.0;2.0;26.0;
23;24;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;662;-2;765;-10;888;869;866;973;8.0;8.0;17.0;9.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;5;652;-2;771;-10;883;857;861;968;20.0;3.0;20.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;647;-2;761;-10;896;852;849;963;30.0;10.0;30.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;630;-2;776;-10;886;842;844;958;7.0;7.0;7.0;
27;28;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;45;612;-2;766;-10;913;837;839;953;16.0;9.0;16.0;
28;29;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;4;562;-2;756;-10;903;827;905;943;1.0;1.0;1.0;0.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;1;623;-2;746;-10;893;812;900;938;7.0;6.0;7.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;618;-2;736;-10;892;807;885;933;8.0;1.0;8.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;611;-2;726;-10;890;802;880;928;9.0;1.0;9.0;
32;33;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;575;-2;716;-10;880;797;875;954;11.0;2.0;11.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;565;-2;724;-10;870;792;870;949;11.0;0.0;11.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;555;-2;725;-10;860;787;865;944;11.0;0.0;11.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;537;-2;715;-10;868;782;860;939;12.0;1.0;12.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;527;-2;718;-10;863;777;855;934;12.0;0.0;12.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;49;517;-2;719;-10;853;772;850;929;16.0;4.0;16.0;
38;39;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;10;458;-2;709;-10;843;767;905;919;21.0;5.0;21.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;443;-2;699;-10;855;762;900;914;26.0;5.0;26.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;449;-2;689;-10;845;757;888;909;31.0;5.0;31.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;4;430;-2;705;-10;840;752;883;904;38.0;7.0;38.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;416;-2;695;-10;843;747;878;899;44.0;6.0;44.0;
43;44;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;398;-2;703;-10;833;742;873;894;45.0;1.0;45.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;399;-2;693;-10;823;737;868;889;53.0;8.0;53.0;
45;46;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;10;360;-2;683;-10;813;727;911;879;9.0;9.0;9.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;360;-2;673;-10;803;722;906;874;11.0;2.0;11.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;355;-2;663;-10;801;717;894;869;17.0;6.0;17.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;1;350;-2;708;-10;789;712;889;864;21.0;4.0;21.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;357;-2;698;-10;777;707;884;859;31.0;10.0;31.0;
50;51;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;332;-2;688;-10;767;697;879;897;7.0;7.0;7.0;
51;52;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;15;320;-2;678;-10;757;692;898;892;17.0;10.0;17.0;
52;53;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;295;-2;668;-10;747;719;893;887;3.0;3.0;3.0;
53;54;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;2;278;-2;658;-10;798;714;883;877;12.0;9.0;12.0;
54;55;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;290;-2;648;-10;788;709;868;872;12.0;0.0;12.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;275;-2;654;-10;778;704;863;867;14.0;2.0;14.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;268;-2;644;-10;779;699;858;862;14.0;0.0;14.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];78;2;328;-2;634;-10;774;694;853;857;19.0;5.0;19.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;44;321;-2;624;-10;769;689;848;852;23.0;4.0;23.0;
