;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;979;985;985;985;1018;990;990;990;10.0;2.0;10.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;969;975;975;974;1008;985;985;985;12.0;2.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;964;965;965;931;998;980;980;980;20.0;8.0;20.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;954;955;955;874;988;975;975;975;25.0;5.0;25.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;35;949;945;945;710;978;970;970;970;26.0;1.0;26.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;11;991;935;935;348;968;960;960;965;8.0;8.0;8.0;
7;8;348;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;18;986;925;958;-10;963;955;955;960;12.0;4.0;12.0;
8;9;313;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;3;981;602;948;-10;953;950;950;988;20.0;8.0;20.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;56;976;322;938;-10;943;945;945;983;22.0;2.0;22.0;
10;11;254;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;2;966;58;928;-10;933;1006;935;973;4.0;4.0;4.0;
11;12;58;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;961;-10;918;-10;933;1001;930;968;13.0;9.0;13.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;966;-10;908;-10;923;996;915;963;22.0;9.0;22.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;954;-10;923;-10;913;991;910;958;30.0;8.0;30.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;944;-10;913;-10;917;986;905;953;33.0;3.0;;
15;15;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;944;-10;913;-10;915;986;905;953;;;33.0;
16;15;2;['Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;944;-10;913;-10;913;986;905;953;;;33.0;
17;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;939;-10;903;-10;908;981;900;948;34.0;1.0;34.0;
18;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;921;-10;893;-10;898;976;920;943;35.0;1.0;35.0;
19;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;916;-10;900;-10;888;971;911;938;45.0;10.0;45.0;
20;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;42;916;-10;890;-10;876;966;906;933;50.0;5.0;;
21;20;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;3;869;-10;880;-10;866;1035;901;923;7.0;7.0;8.0;1.0
22;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;17;859;-10;930;-10;856;1023;896;918;14.0;6.0;14.0;
23;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;9;837;-10;920;-10;846;1018;947;913;20.0;6.0;20.0;
24;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;818;-10;910;-10;871;1013;942;908;27.0;7.0;27.0;
25;24;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;800;-10;900;-10;861;1003;937;929;1.0;1.0;8.0;7.0
