;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;995;985;985;985;990;990;985;990;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;990;1014;975;965;980;985;980;985;22.0;5.0;22.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;8;985;1020;965;940;975;980;975;980;32.0;10.0;32.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;20;975;1010;955;922;965;975;970;975;39.0;7.0;39.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;20;970;1000;945;832;955;1020;960;965;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;965;990;935;662;973;1015;955;960;18.0;9.0;18.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;960;1000;925;332;963;1010;950;955;21.0;3.0;21.0;
8;9;332;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;1;950;1031;915;-10;958;1005;945;950;30.0;9.0;30.0;
9;10;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;945;736;905;-10;948;1000;940;945;30.0;0.0;30.0;
10;11;269;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;44;1051;457;895;-10;938;990;935;935;2.0;2.0;2.0;
11;12;242;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];84;7;1046;205;885;-10;1012;985;925;930;4.0;2.0;4.0;
12;13;205;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;1053;-10;875;-10;1002;980;920;925;4.0;0.0;4.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;1032;-10;865;-10;992;975;915;937;12.0;8.0;12.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;14;1030;-10;855;-10;982;970;910;928;17.0;5.0;17.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;1011;-10;845;-10;998;965;905;923;21.0;4.0;21.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;1019;-10;835;-10;988;960;900;918;23.0;2.0;23.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;23;1010;-10;851;-10;978;955;895;913;24.0;1.0;24.0;
18;19;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;20;982;-10;841;-10;968;950;885;938;30.0;6.0;30.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;39;952;-10;831;-10;958;993;880;933;8.0;8.0;8.0;
20;21;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;13;908;-10;821;-10;948;1031;870;928;9.0;9.0;9.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;1;952;-10;811;-10;938;1026;865;923;12.0;3.0;12.0;
22;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;947;-10;801;-10;935;1021;847;918;14.0;2.0;14.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;937;-10;791;-10;941;1016;842;913;18.0;4.0;18.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;912;-10;804;-10;931;1011;837;908;28.0;10.0;28.0;
