;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;30;983;1013;985;985;985;990;990;990;16.0;10.0;16.0;
2;3;30;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;7;943;1003;975;975;975;980;985;1067;3.0;3.0;3.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;938;993;990;905;965;975;980;1062;10.0;7.0;10.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;949;983;980;780;955;970;975;1057;20.0;10.0;20.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;944;973;982;530;945;965;970;1052;24.0;4.0;24.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;947;963;972;40;935;960;965;1047;34.0;10.0;34.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;942;521;962;30;948;955;960;1042;42.0;8.0;42.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;932;122;977;20;938;950;955;1037;46.0;4.0;46.0;
9;10;122;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;8;927;43;967;10;928;945;950;1032;53.0;7.0;53.0;
10;11;43;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;922;12;957;0;918;940;945;1027;55.0;2.0;55.0;
11;12;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;917;15;947;-10;908;935;940;1022;61.0;6.0;61.0;
12;13;11;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;896;19;937;-10;898;930;935;1017;66.0;5.0;66.0;
13;14;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;19;891;-1;927;-10;931;925;930;1012;67.0;1.0;67.0;
14;15;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;10;867;-1;917;-10;921;915;920;1059;8.0;8.0;8.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;852;-1;907;-10;931;910;915;1054;10.0;2.0;10.0;
