;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;985;985;993;985;990;985;990;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;985;991;975;973;975;985;980;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;975;981;965;958;970;980;975;980;16.0;5.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;29;970;991;955;908;960;975;970;975;25.0;9.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;960;981;945;818;950;965;1003;970;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;955;971;935;648;955;960;998;965;10.0;2.0;10.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;15;945;961;961;318;945;955;993;955;11.0;1.0;11.0;
8;9;318;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;940;980;951;-10;935;950;988;950;16.0;5.0;16.0;
9;10;286;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;935;684;941;-10;925;945;1021;945;19.0;3.0;19.0;
10;11;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;930;430;931;-10;915;940;1016;940;21.0;2.0;21.0;
11;12;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;24;946;189;921;-10;905;935;1011;935;31.0;10.0;31.0;
12;13;189;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;13;941;-10;911;-10;895;925;1006;925;6.0;6.0;6.0;
13;14;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;918;-10;901;-10;885;920;996;920;9.0;3.0;9.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;913;-10;900;-10;875;915;987;915;10.0;1.0;10.0;
15;16;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;894;-10;890;-10;865;910;982;923;12.0;2.0;12.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;889;-10;895;-10;855;905;977;914;12.0;0.0;12.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;879;-10;903;-10;845;900;972;909;21.0;9.0;21.0;
18;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;864;-10;893;-10;835;895;967;904;26.0;5.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;852;-10;883;-10;834;890;962;899;27.0;1.0;27.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;841;-10;873;-10;859;885;957;894;28.0;1.0;28.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;840;-10;863;-10;854;880;952;889;37.0;9.0;37.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;832;-10;853;-10;856;875;947;884;41.0;4.0;41.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;832;-10;843;-10;846;870;942;879;49.0;8.0;49.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;825;-10;833;-10;850;865;937;874;57.0;8.0;57.0;
25;26;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;5;808;-10;823;-10;840;860;932;869;60.0;3.0;60.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;806;-10;813;-10;830;855;927;864;64.0;4.0;64.0;
27;28;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;769;-10;803;-10;820;892;922;854;3.0;3.0;4.0;1.0
28;29;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;759;-10;808;-10;810;883;917;845;4.0;0.0;4.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;751;-10;798;-10;810;878;912;840;9.0;5.0;9.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;754;-10;788;-10;805;873;907;835;11.0;2.0;11.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;2;744;-10;842;-10;795;868;902;830;16.0;5.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];99;19;831;-10;832;-10;788;863;897;825;17.0;1.0;17.0;
33;34;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;807;-10;822;-10;778;858;922;820;27.0;10.0;27.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;797;-10;824;-10;768;853;913;815;35.0;8.0;35.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;788;-10;814;-10;771;848;908;810;43.0;8.0;43.0;
