;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;9;974;985;1014;985;990;990;990;990;17.0;9.0;17.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;964;975;1004;961;980;985;985;985;17.0;0.0;17.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;959;965;994;887;981;980;980;980;20.0;3.0;20.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;21;954;955;984;749;971;975;975;970;23.0;3.0;23.0;
5;6;256;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;10;944;945;974;483;961;965;1000;965;3.0;3.0;3.0;
6;7;483;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;21;939;935;981;-5;956;960;995;960;9.0;6.0;9.0;
7;8;435;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;6;934;490;971;-5;946;955;990;997;16.0;7.0;16.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;1;924;134;961;-5;936;950;985;992;21.0;5.0;21.0;
9;10;134;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;919;-10;951;-5;933;945;980;987;25.0;4.0;25.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;915;-10;941;-5;923;940;975;982;26.0;1.0;26.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;901;-10;931;-5;956;935;970;977;28.0;2.0;28.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;900;-10;921;-5;946;930;965;972;36.0;8.0;36.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;33;914;-10;911;-5;936;920;955;967;10.0;10.0;10.0;
14;15;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];43;4;876;-10;944;-5;931;915;950;957;16.0;6.0;16.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;866;-10;962;-5;921;910;938;952;24.0;8.0;24.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;850;-10;952;-5;911;900;952;947;9.0;9.0;10.0;1.0
17;18;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;866;-10;942;-5;901;891;943;942;14.0;4.0;14.0;
18;19;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];40;9;829;-10;972;-5;896;886;933;932;17.0;3.0;17.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;815;-10;962;-5;923;881;928;927;17.0;0.0;17.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;819;-10;952;-5;913;876;923;922;18.0;1.0;18.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;19;835;-10;942;-5;903;871;918;917;24.0;6.0;24.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;811;-10;932;-5;893;890;908;912;5.0;5.0;5.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;801;-10;937;-5;883;885;896;907;11.0;6.0;11.0;
24;25;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;788;-10;927;-5;873;880;891;902;20.0;9.0;20.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;778;-10;933;-5;861;875;886;897;22.0;2.0;22.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;766;-10;923;-5;865;870;881;892;24.0;2.0;24.0;
27;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;751;-10;913;-5;855;865;876;887;24.0;0.0;24.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];50;2;728;-10;953;-5;845;860;871;877;34.0;10.0;34.0;
