;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;9;990;1002;985;985;990;990;985;990;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;14;985;992;1002;965;985;985;980;985;17.0;10.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;44;975;982;1016;935;975;980;975;980;20.0;3.0;20.0;
4;5;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;5;926;972;1006;925;965;1036;965;970;6.0;6.0;6.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;931;962;996;827;955;1031;960;965;14.0;8.0;14.0;
6;7;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;926;952;986;641;982;1026;955;960;19.0;5.0;19.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;921;962;976;279;972;1021;950;955;21.0;2.0;21.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];69;35;916;704;966;269;967;1016;945;950;26.0;5.0;26.0;
9;10;285;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;906;409;956;259;957;1074;935;940;5.0;5.0;5.0;
10;11;259;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;1;901;399;946;40;947;1069;930;935;15.0;10.0;15.0;
11;12;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;896;173;936;30;937;1064;925;930;19.0;4.0;19.0;
12;13;173;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;886;-10;956;20;927;1059;915;925;22.0;3.0;22.0;
13;14;20;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;0;881;-10;998;-5;917;1054;910;920;26.0;4.0;26.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;27;876;-10;994;-5;910;1049;905;915;32.0;6.0;32.0;
15;16;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;6;896;-10;984;-5;900;1039;900;905;0.0;0.0;0.0;
16;17;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;885;-10;974;-5;890;1034;908;900;6.0;6.0;6.0;
