;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;977;985;985;1005;985;990;990;990;12.0;3.0;12.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;32;967;975;975;969;975;985;985;985;22.0;10.0;22.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;9;962;965;965;907;965;1031;975;975;3.0;3.0;3.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;957;955;955;809;955;1026;970;970;12.0;9.0;12.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;952;945;966;591;945;1021;965;965;22.0;10.0;22.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;942;935;956;184;935;1016;960;960;27.0;5.0;27.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;937;551;946;174;948;1011;955;955;30.0;3.0;30.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;950;204;936;164;938;1006;950;950;39.0;9.0;39.0;
9;10;204;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;3;945;-10;926;154;1023;1001;945;945;40.0;1.0;40.0;
10;11;154;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;947;-10;916;-10;1013;996;940;940;41.0;1.0;41.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;942;-10;906;-10;1016;991;935;935;47.0;6.0;47.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;937;-10;910;-10;1004;986;930;930;51.0;4.0;51.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;918;-10;900;-10;1015;981;925;925;58.0;7.0;58.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;32;913;-10;890;-10;1009;976;920;920;63.0;5.0;63.0;
15;16;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;871;-10;880;-10;999;966;961;910;10.0;10.0;20.0;10.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;866;-10;870;-10;999;957;952;901;23.0;3.0;23.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;890;-10;860;-10;989;952;947;896;24.0;1.0;24.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;881;-10;850;-10;994;947;942;891;26.0;2.0;26.0;
19;20;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;0;857;-10;840;-10;984;942;937;911;26.0;0.0;26.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;852;-10;838;-10;974;937;932;902;27.0;1.0;27.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;852;-10;828;-10;964;932;927;897;34.0;7.0;34.0;
22;23;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;8;806;-10;818;-10;954;922;972;887;5.0;5.0;5.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;788;-10;808;-10;966;917;967;882;6.0;1.0;6.0;
24;25;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;783;-10;798;-10;972;912;952;877;11.0;5.0;11.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;789;-10;788;-10;962;907;947;872;16.0;5.0;16.0;
26;27;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;10;746;-10;778;-10;952;897;937;862;7.0;7.0;7.0;
