;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;990;985;985;985;985;990;985;990;3.0;1.0;3.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;975;1000;975;975;985;980;985;9.0;6.0;9.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;975;965;990;943;965;980;975;980;12.0;3.0;12.0;
4;5;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;970;955;997;889;955;975;970;975;14.0;2.0;14.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;2;960;945;1021;791;950;970;965;970;21.0;7.0;21.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;955;963;1011;605;940;965;960;965;22.0;1.0;22.0;
7;8;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;958;953;1001;243;930;960;955;960;22.0;0.0;22.0;
8;9;317;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;11;953;626;991;233;920;955;967;955;25.0;3.0;25.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;13;943;331;1009;223;915;950;962;950;30.0;5.0;30.0;
10;11;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];74;2;938;65;999;287;910;945;957;940;36.0;6.0;36.0;
11;12;287;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;933;55;989;23;900;940;952;935;41.0;5.0;41.0;
12;13;55;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;13;928;-10;979;25;895;935;947;930;44.0;3.0;44.0;
13;14;25;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;27;923;-10;994;-10;885;925;942;925;7.0;7.0;7.0;
14;15;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;32;886;-10;984;-10;875;920;975;915;8.0;1.0;8.0;
15;16;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;0;849;-10;974;-10;865;951;965;910;7.0;7.0;12.0;5.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;26;839;-10;971;-10;855;936;960;905;14.0;2.0;14.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;1;808;-10;961;-10;850;961;955;895;10.0;10.0;10.0;
18;19;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;48;803;-10;951;-10;848;956;950;883;13.0;3.0;13.0;
19;20;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;47;811;-10;941;-10;838;946;940;878;6.0;6.0;6.0;
20;21;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];68;10;759;-10;931;-10;896;941;935;868;12.0;6.0;12.0;
21;22;12;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];104;11;754;-10;921;-10;886;936;930;950;13.0;1.0;13.0;
22;23;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;744;-10;945;-10;876;931;912;945;16.0;3.0;16.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;735;-10;935;-10;875;926;907;940;24.0;8.0;24.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;743;-10;925;-10;865;921;902;935;32.0;8.0;32.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;733;-10;915;-10;862;916;897;930;33.0;1.0;33.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;716;-10;926;-10;852;911;892;925;38.0;5.0;38.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;705;-10;916;-10;856;906;887;920;46.0;8.0;46.0;
28;29;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;686;-10;906;-10;846;901;902;915;47.0;1.0;47.0;
29;30;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;677;-10;896;-10;846;896;893;910;57.0;10.0;57.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;664;-10;899;-10;836;891;888;905;60.0;3.0;;
31;32;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;624;-10;889;-10;826;881;883;949;2.0;2.0;2.0;0.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;628;-10;879;-10;816;869;878;944;5.0;3.0;5.0;
33;34;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;618;-10;869;-10;806;864;892;939;9.0;4.0;9.0;
34;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;616;-10;859;-10;796;859;883;934;17.0;8.0;17.0;
35;36;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];73;6;606;-10;849;-10;786;854;878;997;22.0;5.0;22.0;
