;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;11;976;985;1018;990;985;990;990;990;4.0;1.0;4.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;1010;975;1008;952;975;985;985;985;4.0;0.0;4.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;1005;976;998;886;965;980;980;980;14.0;10.0;14.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;1000;966;999;769;955;975;975;975;19.0;5.0;19.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;990;956;989;556;945;970;970;970;24.0;5.0;24.0;
6;7;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];63;22;985;946;979;98;935;965;1023;960;25.0;1.0;25.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;980;533;969;88;925;999;1018;955;9.0;9.0;9.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;975;160;959;93;915;994;1013;950;11.0;2.0;11.0;
9;10;160;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;965;-10;949;99;910;989;1008;945;13.0;2.0;13.0;
10;11;99;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;960;-10;972;-5;900;984;1003;940;21.0;8.0;21.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;952;-10;978;-5;890;979;998;935;28.0;7.0;28.0;
12;13;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;10;919;-10;968;-5;880;969;1043;925;10.0;10.0;10.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;927;-10;958;-5;870;964;1038;920;17.0;7.0;17.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;0;904;-10;948;-5;860;982;1028;910;7.0;7.0;17.0;10.0
15;16;10;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;40;894;-10;938;-5;850;967;1013;895;17.0;0.0;17.0;
16;17;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;9;849;-10;928;-5;840;1010;1003;885;10.0;10.0;14.0;4.0
17;18;14;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;10;844;-10;932;-5;835;991;984;866;21.0;7.0;21.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;15;824;-10;960;-5;825;986;979;861;24.0;3.0;24.0;
