;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;982;985;985;985;1009;990;990;990;5.0;3.0;5.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;972;994;975;959;999;985;985;985;8.0;3.0;8.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;967;984;986;922;989;980;980;980;18.0;10.0;18.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;962;974;976;882;979;975;975;975;28.0;10.0;28.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;50;971;964;966;744;969;970;970;970;30.0;2.0;30.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;10;966;954;956;478;959;960;960;1041;6.0;6.0;6.0;
7;8;478;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;961;944;946;41;949;955;955;1036;9.0;3.0;9.0;
8;9;430;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;15;963;504;936;31;944;950;950;1031;17.0;8.0;17.0;
9;10;387;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;958;137;926;21;934;945;940;1021;24.0;7.0;24.0;
10;11;137;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;6;953;13;916;11;924;935;935;1016;4.0;4.0;4.0;
11;12;19;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;948;3;906;1;931;930;911;1011;14.0;10.0;14.0;
12;13;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;926;21;896;-9;921;925;906;1006;17.0;3.0;17.0;
13;14;11;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;921;0;886;-9;911;920;901;996;20.0;3.0;20.0;
14;15;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;907;-10;876;-9;901;915;896;987;20.0;0.0;20.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;899;-10;866;-9;901;910;891;982;20.0;0.0;20.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;14;910;-10;856;-9;891;905;881;977;22.0;2.0;22.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;7;891;-10;846;-9;913;900;876;967;29.0;7.0;29.0;
18;19;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;898;-10;836;-9;903;895;864;962;29.0;0.0;29.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;5;885;-10;862;-9;898;890;859;957;39.0;10.0;39.0;
20;21;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;13;875;-10;852;-9;888;885;854;952;49.0;10.0;49.0;
21;22;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;10;852;-10;842;-9;878;875;873;947;10.0;10.0;10.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;9;837;-10;832;-9;873;870;868;960;15.0;5.0;15.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;818;-10;822;-9;880;865;863;955;24.0;9.0;24.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;813;-10;812;-9;882;860;858;950;24.0;0.0;24.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;804;-10;802;-9;885;855;853;945;28.0;4.0;28.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;780;-10;848;-9;875;850;848;940;30.0;2.0;30.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;772;-10;838;-9;876;845;843;935;34.0;4.0;34.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;775;-10;828;-9;866;840;838;930;43.0;9.0;43.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;31;762;-10;849;-9;856;835;833;925;46.0;3.0;46.0;
30;31;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];121;27;721;-10;839;-9;851;825;944;915;7.0;7.0;7.0;
31;32;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;689;-10;865;-9;841;820;939;910;7.0;0.0;7.0;
32;33;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;697;-10;855;-9;831;815;927;905;11.0;4.0;11.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;7;689;-10;891;-9;821;810;922;900;19.0;8.0;19.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;672;-10;898;-9;811;805;917;895;20.0;1.0;20.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;667;-10;894;-9;799;800;912;890;24.0;4.0;24.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;654;-10;899;-9;794;795;907;885;28.0;4.0;28.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;657;-10;889;-9;784;790;902;880;34.0;6.0;34.0;
