;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;990;996;985;985;985;990;985;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;991;986;975;965;975;985;980;985;10.0;8.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];27;7;986;976;965;962;965;980;970;975;11.0;1.0;11.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;976;966;955;936;955;975;965;970;18.0;7.0;18.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;971;956;945;851;961;970;960;965;27.0;9.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;16;961;946;935;725;951;965;955;960;31.0;4.0;31.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;956;936;925;400;941;955;950;978;9.0;9.0;9.0;
8;9;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;946;926;915;-10;943;950;945;973;12.0;3.0;12.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;5;941;576;905;-10;938;945;940;968;13.0;1.0;13.0;
10;11;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;961;242;895;-10;928;940;935;963;18.0;5.0;18.0;
11;12;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;956;2;885;-10;918;935;930;958;25.0;7.0;25.0;
12;13;2;['PassiveLauncher', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;958;-10;875;-10;906;930;925;953;30.0;5.0;30.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;1;946;-10;865;-10;901;925;938;948;37.0;7.0;37.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;946;-10;855;-10;891;920;929;943;42.0;5.0;42.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;933;-10;845;-10;881;929;924;938;8.0;8.0;8.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;0;945;-10;835;-10;871;924;919;928;8.0;0.0;8.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;68;940;-10;825;-10;867;919;914;919;9.0;1.0;9.0;
18;19;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];95;2;867;-10;815;-10;857;914;999;909;10.0;1.0;10.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;17;934;-10;805;-10;847;909;987;904;19.0;9.0;19.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;912;-10;822;-10;837;899;982;899;2.0;2.0;5.0;3.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;922;-10;812;-10;827;890;977;894;13.0;8.0;13.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;907;-10;802;-10;860;885;972;889;19.0;6.0;19.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;34;888;-10;819;-10;850;880;967;884;22.0;3.0;22.0;
24;25;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;7;849;-10;809;-10;840;924;957;874;6.0;6.0;6.0;
