;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;985;1008;985;985;985;990;985;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;975;998;975;986;975;985;980;985;26.0;8.0;26.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;970;988;965;956;965;980;975;980;31.0;5.0;31.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;965;978;955;906;955;1000;965;975;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;960;968;945;841;945;995;960;970;12.0;5.0;12.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;955;958;935;695;935;990;955;965;17.0;5.0;17.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;7;945;948;925;429;925;985;950;955;21.0;4.0;21.0;
8;9;429;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;940;938;915;-10;955;980;945;950;22.0;1.0;22.0;
9;10;386;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;123;930;561;905;-10;945;975;940;945;26.0;4.0;;
10;11;347;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];139;7;925;204;895;-10;935;965;1069;935;10.0;10.0;10.0;
11;12;204;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;915;-10;885;-10;925;960;1064;930;18.0;8.0;18.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];124;8;910;-10;999;-10;915;955;1044;925;18.0;0.0;18.0;
13;14;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];35;12;905;-10;1024;-10;910;950;1030;920;20.0;2.0;20.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;8;883;-10;1054;-10;905;945;1025;915;30.0;10.0;30.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;870;-10;1044;-10;912;940;1020;910;40.0;10.0;40.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;32;841;-10;1034;-10;902;963;1015;900;6.0;6.0;6.0;
17;18;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];43;3;804;-10;1024;-10;897;958;1048;895;10.0;4.0;10.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;42;799;-10;1020;-10;887;953;1036;890;12.0;2.0;12.0;
19;20;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;12;747;-10;1010;-10;933;948;1031;885;20.0;8.0;20.0;
20;21;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;6;730;-10;1000;-10;923;943;1026;880;26.0;6.0;26.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;719;-10;990;-10;933;938;1021;875;30.0;4.0;30.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;724;-10;980;-10;923;933;1016;865;40.0;10.0;40.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;713;-10;970;-10;913;942;1011;860;6.0;6.0;7.0;1.0
24;25;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;703;-10;960;-10;903;933;1006;855;15.0;8.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;15;696;-10;979;-10;896;928;1001;850;16.0;1.0;16.0;
26;27;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;676;-10;969;-10;886;923;991;845;20.0;4.0;20.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;651;-10;959;-10;876;918;986;840;30.0;10.0;30.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;646;-10;949;-10;877;913;974;835;33.0;3.0;33.0;
29;30;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;623;-10;939;-10;867;903;969;862;4.0;4.0;7.0;3.0
30;31;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;618;-10;929;-10;867;894;964;853;14.0;7.0;14.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;601;-10;937;-10;862;889;959;848;24.0;10.0;24.0;
32;33;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];56;1;591;-10;927;-10;857;884;954;843;32.0;8.0;32.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;581;-10;917;-10;856;879;949;838;34.0;2.0;34.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;573;-10;923;-10;846;874;944;833;34.0;0.0;34.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;572;-10;913;-10;836;869;939;828;34.0;0.0;34.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;567;-10;929;-10;824;864;934;823;43.0;9.0;43.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;540;-10;919;-10;814;910;924;813;0.0;0.0;8.0;8.0
38;39;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;551;-10;909;-10;804;901;915;804;16.0;8.0;16.0;
39;40;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];19;3;536;-10;899;-10;799;896;910;794;26.0;10.0;26.0;
40;41;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;526;-10;889;-10;804;891;905;785;26.0;0.0;26.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;514;-10;900;-10;792;886;900;780;32.0;6.0;32.0;
