;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;982;985;985;985;1000;990;990;990;14.0;9.0;14.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;953;975;1006;975;990;985;985;985;23.0;9.0;23.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;948;965;996;939;980;980;980;980;28.0;5.0;28.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;963;955;986;853;970;975;975;975;35.0;7.0;35.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;958;945;976;709;965;970;970;970;40.0;5.0;40.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;948;961;966;395;955;965;965;965;49.0;9.0;49.0;
7;8;395;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;33;943;951;956;-10;945;981;960;960;1.0;1.0;1.0;
8;9;356;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;8;938;585;946;-10;935;976;950;1005;3.0;2.0;3.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;9;933;280;936;-10;930;971;945;1000;10.0;7.0;10.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;928;16;926;-10;920;966;940;995;16.0;6.0;16.0;
11;12;16;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;918;-10;916;-10;925;961;935;990;20.0;4.0;20.0;
