;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;981;985;985;1003;985;990;990;990;19.0;10.0;19.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;976;992;975;975;975;985;985;985;29.0;10.0;29.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;2;966;982;1012;929;965;975;980;980;8.0;8.0;8.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;961;972;1002;847;964;970;975;975;8.0;0.0;8.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;951;981;992;698;954;965;970;970;9.0;1.0;9.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;0;946;971;982;400;944;960;992;960;13.0;4.0;13.0;
7;8;400;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;936;982;972;-5;934;955;987;955;13.0;0.0;13.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;931;636;962;-5;924;950;982;945;23.0;10.0;23.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;921;311;952;-5;914;945;977;940;25.0;2.0;25.0;
10;11;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;916;9;962;-5;904;940;972;935;29.0;4.0;29.0;
11;12;9;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;906;-10;965;-5;894;935;967;930;30.0;1.0;30.0;
12;13;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;14;885;-10;955;-5;884;930;989;925;31.0;1.0;31.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;866;-10;945;-5;879;948;984;920;10.0;10.0;10.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;930;-10;935;-5;869;943;972;915;15.0;5.0;15.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;916;-10;925;-5;859;938;967;940;24.0;9.0;24.0;
16;17;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;894;-10;915;-5;849;928;957;935;9.0;9.0;9.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;880;-10;905;-5;850;923;952;930;9.0;0.0;9.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;870;-10;911;-5;838;918;947;925;15.0;6.0;15.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;14;853;-10;943;-5;828;913;942;920;24.0;9.0;24.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;3;829;-10;933;-5;880;908;937;915;33.0;9.0;33.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;821;-10;931;-5;870;903;932;910;36.0;3.0;36.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;786;-10;921;-5;860;931;927;900;6.0;6.0;9.0;3.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;781;-10;911;-5;868;922;922;891;16.0;7.0;16.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;782;-10;901;-5;858;917;917;886;26.0;10.0;26.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;770;-10;891;-5;876;912;912;881;34.0;8.0;34.0;
26;27;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;748;-10;881;-5;866;907;936;876;38.0;4.0;38.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;739;-10;886;-5;856;902;927;871;44.0;6.0;44.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;729;-10;889;-5;844;897;922;866;54.0;10.0;54.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;707;-10;879;-5;834;949;917;856;0.0;0.0;9.0;9.0
30;31;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;1;697;-10;909;-5;829;940;912;847;17.0;8.0;17.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;692;-10;899;-5;829;935;907;842;19.0;2.0;19.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;13;697;-10;889;-5;819;930;897;837;26.0;7.0;26.0;
33;34;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;679;-10;879;-5;809;920;892;853;6.0;6.0;6.0;
34;35;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;669;-10;869;-5;799;915;880;848;8.0;2.0;8.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;660;-10;874;-5;789;910;875;843;13.0;5.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];91;6;648;-10;955;-5;782;905;870;838;18.0;5.0;18.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;637;-10;945;-5;808;900;865;833;22.0;4.0;22.0;
38;39;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];36;11;611;-10;935;-5;803;895;891;828;30.0;8.0;30.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;590;-10;925;-5;793;910;886;823;9.0;9.0;9.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;29;585;-10;933;-5;788;905;874;818;17.0;8.0;17.0;
41;42;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;15;551;-10;923;-5;778;900;864;852;19.0;2.0;19.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;33;558;-10;913;-5;768;890;859;847;5.0;5.0;5.0;
43;44;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;31;520;-10;903;-5;802;885;854;837;8.0;3.0;8.0;
44;45;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;17;479;-10;893;-5;833;880;844;832;18.0;10.0;18.0;
45;46;18;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;26;474;-10;883;-5;823;936;816;822;10.0;10.0;10.0;
46;47;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;3;443;-10;873;-5;813;926;811;879;7.0;7.0;7.0;
47;48;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;446;-10;863;-5;803;921;786;874;7.0;0.0;7.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;441;-10;853;-5;802;916;781;869;11.0;4.0;11.0;
