;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;40;984;985;998;985;985;990;990;990;2.0;1.0;2.0;
2;3;40;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;11;939;975;988;1030;975;985;985;985;5.0;3.0;5.0;
3;4;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;958;965;978;940;965;980;980;980;15.0;10.0;15.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;953;955;968;770;970;975;975;975;25.0;10.0;25.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;958;945;958;440;965;970;970;970;35.0;10.0;35.0;
6;7;440;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;953;975;948;-10;955;965;965;965;37.0;2.0;37.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;943;595;938;-10;945;960;960;960;37.0;0.0;37.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;938;244;928;-10;935;955;955;955;41.0;4.0;41.0;
9;10;244;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;928;5;918;-10;925;950;950;950;48.0;7.0;48.0;
10;11;5;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;88;930;-10;908;-10;915;945;945;945;54.0;6.0;;
11;12;88;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];199;30;837;-10;898;-10;905;935;935;1134;0.0;0.0;0.0;
12;13;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;5;836;-10;888;-10;895;930;930;1124;10.0;10.0;10.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;831;-10;900;-10;885;925;910;1119;15.0;5.0;15.0;
14;15;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;826;-10;901;-10;875;920;896;1114;19.0;4.0;19.0;
