;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;990;985;985;1021;985;990;985;990;9.0;1.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;985;975;975;1001;994;985;980;985;16.0;7.0;16.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;980;965;965;976;999;980;975;980;20.0;4.0;20.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;3;975;955;955;926;989;975;992;975;26.0;6.0;26.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];98;1;965;1043;945;841;979;970;987;970;26.0;0.0;26.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;960;1041;935;671;969;965;982;965;28.0;2.0;28.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;955;1031;939;341;959;960;977;960;36.0;8.0;36.0;
8;9;341;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;945;1021;929;-10;949;955;972;955;38.0;2.0;38.0;
9;10;307;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;12;940;759;919;-10;939;950;967;950;48.0;10.0;48.0;
10;11;276;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;930;473;909;-10;929;940;962;994;0.0;0.0;0.0;
11;12;248;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];14;14;925;215;899;-10;919;935;966;989;8.0;8.0;8.0;
12;13;215;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];43;3;958;-10;889;-10;914;930;961;984;10.0;2.0;10.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;953;-10;879;-10;912;925;949;979;18.0;8.0;18.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;943;-10;869;-10;923;920;944;974;26.0;8.0;26.0;
