;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;982;985;1002;985;985;990;990;990;5.0;1.0;5.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;972;975;992;987;975;985;985;985;10.0;5.0;10.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;967;965;982;945;984;980;980;980;14.0;4.0;14.0;
4;5;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;6;957;955;972;871;1019;975;975;970;23.0;9.0;23.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;16;952;971;962;733;1009;970;965;965;29.0;6.0;29.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;947;961;952;523;999;960;960;960;0.0;0.0;0.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;948;951;942;1;994;955;955;955;5.0;5.0;5.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;943;504;932;-9;989;950;950;950;15.0;10.0;15.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;23;933;91;922;-9;984;945;945;945;15.0;0.0;15.0;
10;11;91;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;928;-10;912;-9;974;940;935;987;15.0;0.0;15.0;
11;12;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;923;-10;919;-9;969;935;926;978;15.0;0.0;15.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;915;-10;926;-9;959;930;921;973;20.0;5.0;20.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;900;-10;916;-9;949;925;916;968;29.0;9.0;29.0;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;863;-10;906;-9;939;964;906;958;0.0;0.0;0.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;853;-10;896;-9;940;959;894;953;7.0;7.0;;
16;16;33;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;820;-10;896;-9;940;959;894;953;;;7.0;
17;16;33;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;787;-10;896;-9;940;959;894;953;;;7.0;
18;16;33;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;754;-10;896;-9;940;959;894;953;;;7.0;
19;16;33;['SpongeBob'];5;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;721;-10;896;-9;940;959;894;953;;;7.0;
20;17;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];44;6;678;-10;886;-9;935;954;884;987;17.0;10.0;17.0;
21;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;662;-10;876;-9;938;949;879;982;17.0;0.0;17.0;
22;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;657;-10;866;-9;939;944;867;977;17.0;0.0;17.0;
23;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;11;648;-10;856;-9;929;939;862;972;17.0;0.0;17.0;
24;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;632;-10;846;-9;949;934;857;967;17.0;0.0;17.0;
25;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;619;-10;848;-9;939;929;852;962;21.0;4.0;21.0;
26;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;637;-10;838;-9;929;924;842;957;22.0;1.0;22.0;
27;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;55;632;-10;828;-9;932;919;833;952;27.0;5.0;27.0;
28;25;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;34;641;-10;818;-9;922;909;828;942;5.0;5.0;5.0;
29;26;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;1;602;-10;808;-9;912;904;863;937;10.0;5.0;10.0;
30;27;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;597;-10;798;-9;910;899;849;932;16.0;6.0;16.0;
31;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;598;-10;788;-9;900;894;844;927;23.0;7.0;23.0;
32;29;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;16;552;-10;778;-9;890;884;896;917;2.0;2.0;2.0;
33;30;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;526;-10;768;-9;880;879;891;912;6.0;4.0;6.0;
34;31;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;38;521;-10;758;-9;870;874;908;907;12.0;6.0;12.0;
35;32;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;3;478;-10;748;-9;865;910;903;897;10.0;10.0;10.0;
36;33;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;468;-10;750;-9;855;905;886;892;10.0;0.0;10.0;
37;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;25;460;-10;761;-9;845;900;881;887;14.0;4.0;14.0;
38;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];43;18;468;-10;751;-9;840;895;871;882;18.0;4.0;18.0;
39;36;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;11;445;-10;741;-9;830;885;866;924;3.0;3.0;3.0;
40;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;424;-10;761;-9;820;880;861;919;12.0;9.0;12.0;
41;38;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;409;-10;751;-9;828;875;841;914;17.0;5.0;17.0;
42;39;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;406;-10;741;-9;818;870;825;909;24.0;7.0;24.0;
43;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;26;395;-10;757;-9;808;865;820;904;27.0;3.0;27.0;
44;41;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;359;-10;798;-9;798;855;815;899;4.0;4.0;12.0;8.0
45;42;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;350;-10;799;-9;788;846;810;894;19.0;7.0;19.0;
46;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;350;-10;789;-9;778;841;805;889;23.0;4.0;23.0;
47;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;50;345;-10;779;-9;777;836;800;884;31.0;8.0;31.0;
48;45;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;34;290;-10;769;-9;767;909;790;874;10.0;10.0;10.0;
49;46;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;246;-10;759;-9;757;944;785;869;10.0;10.0;10.0;
50;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;232;-10;749;-9;762;939;780;864;10.0;0.0;10.0;
51;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;242;-10;739;-9;752;934;775;859;16.0;6.0;16.0;
52;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;229;-10;729;-9;766;929;770;854;18.0;2.0;18.0;
53;50;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;10;219;-10;719;-9;756;924;765;849;22.0;4.0;22.0;
54;51;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;199;-10;730;-9;746;919;760;844;25.0;3.0;25.0;
55;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;186;-10;738;-9;736;914;755;839;33.0;8.0;33.0;
56;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;185;-10;728;-9;726;909;750;834;39.0;6.0;39.0;
57;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;173;-10;718;-9;730;904;745;829;43.0;4.0;43.0;
58;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;165;-10;725;-9;720;899;740;824;44.0;1.0;44.0;
59;56;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;0;135;-10;715;-9;710;894;766;814;46.0;2.0;46.0;
60;57;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;130;-10;718;-9;700;889;757;805;48.0;2.0;48.0;
61;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;120;-10;708;-9;699;884;752;800;49.0;1.0;49.0;
62;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;8;115;-10;698;-9;758;879;747;795;52.0;3.0;52.0;
63;60;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;102;-10;688;-9;748;894;742;790;4.0;4.0;4.0;
64;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;106;-10;678;-9;738;889;737;785;14.0;10.0;14.0;
65;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;102;-10;668;-9;728;884;732;780;20.0;6.0;20.0;
66;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;92;-10;658;-9;731;879;727;775;25.0;5.0;25.0;
67;64;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;72;-10;648;-9;721;874;752;770;27.0;2.0;27.0;
68;65;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;54;-10;638;-9;711;869;747;784;29.0;2.0;29.0;
69;66;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;20;49;-10;628;-9;701;859;750;779;9.0;9.0;9.0;
70;67;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;33;19;-10;662;-9;696;854;745;774;15.0;6.0;15.0;
71;68;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;5;-5;-10;652;-9;686;895;735;764;4.0;4.0;4.0;
72;69;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;-5;-10;642;-9;676;890;730;765;4.0;0.0;4.0;
73;70;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-5;-10;647;-9;666;885;710;760;11.0;7.0;11.0;
74;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;637;-9;668;880;705;755;19.0;8.0;19.0;
75;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;627;-9;670;875;700;750;23.0;4.0;23.0;
76;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;617;-9;668;870;695;745;23.0;0.0;23.0;
77;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;20;-5;-10;607;-9;694;865;685;740;30.0;7.0;30.0;
78;75;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;64;-5;-10;597;-9;684;855;676;761;3.0;3.0;4.0;1.0
79;76;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];78;0;-5;-10;587;-9;674;846;666;825;6.0;2.0;6.0;
80;77;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;577;-9;678;841;655;820;13.0;7.0;13.0;
81;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;567;-9;682;836;650;815;13.0;0.0;13.0;
82;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;-5;-10;562;-9;670;831;645;810;18.0;5.0;18.0;
