;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;2;968;1023;985;985;990;990;990;990;12.0;10.0;12.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;978;1013;975;931;980;985;985;985;17.0;5.0;17.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;973;1003;965;833;994;980;980;980;25.0;8.0;25.0;
4;5;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;963;993;955;647;1002;975;975;975;25.0;0.0;25.0;
5;6;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;958;983;945;290;1006;970;970;970;32.0;7.0;32.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;953;673;935;280;996;965;965;965;41.0;9.0;41.0;
7;8;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;21;948;378;925;270;986;992;960;955;8.0;8.0;8.0;
8;9;270;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;20;938;368;915;-10;976;987;994;950;9.0;1.0;9.0;
9;10;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;21;933;141;905;-10;966;982;989;945;11.0;2.0;11.0;
10;11;141;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];42;9;923;-10;895;-10;961;977;984;977;14.0;3.0;14.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;0;909;-10;885;-10;987;972;979;972;24.0;10.0;24.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;904;-10;875;-10;982;967;974;967;24.0;0.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;897;-10;888;-10;970;962;969;962;29.0;5.0;29.0;
