;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;36;990;1005;985;985;985;990;985;990;7.0;4.0;7.0;
2;3;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;2;944;995;1022;975;975;985;975;985;9.0;2.0;9.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;939;999;1012;893;965;980;970;980;14.0;5.0;14.0;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;929;989;1002;739;972;975;965;975;24.0;10.0;24.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;924;979;992;441;962;965;960;1003;5.0;5.0;5.0;
6;7;441;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;919;969;982;6;952;960;955;998;13.0;8.0;13.0;
7;8;397;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;914;562;972;1;967;955;945;993;20.0;7.0;20.0;
8;9;357;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;904;195;962;-4;966;950;940;988;20.0;0.0;20.0;
9;10;195;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;23;899;-10;966;-4;956;945;935;983;21.0;1.0;21.0;
10;11;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;2;866;-10;956;-4;951;935;930;1008;7.0;7.0;14.0;7.0
11;12;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;861;-10;952;-4;941;926;925;999;20.0;6.0;20.0;
12;13;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;1;842;-10;942;-4;931;921;935;994;30.0;10.0;30.0;
13;14;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;837;-10;932;-4;921;916;926;989;36.0;6.0;36.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;823;-10;922;-4;925;911;921;984;46.0;10.0;46.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;815;-10;922;-4;915;906;916;979;50.0;4.0;50.0;
16;17;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;790;-10;912;-4;905;896;911;1008;8.0;8.0;13.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;20;781;-10;902;-4;895;887;906;999;13.0;0.0;13.0;
18;19;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;756;-10;892;-4;885;882;924;994;22.0;9.0;22.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;763;-10;882;-4;880;877;915;989;29.0;7.0;29.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;752;-10;891;-4;875;872;910;984;37.0;8.0;37.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;753;-10;881;-4;870;867;905;979;42.0;5.0;42.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;746;-10;871;-4;872;862;900;974;44.0;2.0;44.0;
23;24;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;67;738;-10;861;-4;862;857;895;969;46.0;2.0;;
24;25;67;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;32;661;-10;851;-4;852;847;885;1069;8.0;8.0;8.0;
25;26;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;624;-10;886;-4;842;837;880;1059;5.0;5.0;9.0;4.0
26;27;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;614;-10;899;-4;832;822;865;1054;18.0;9.0;18.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];81;5;598;-10;970;-4;827;817;860;1049;18.0;0.0;18.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;583;-10;973;-4;817;812;855;1044;19.0;1.0;19.0;
29;30;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;567;-10;963;-4;807;807;850;1039;26.0;7.0;26.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;552;-10;953;-4;797;802;845;1034;28.0;2.0;28.0;
31;32;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;531;-10;943;-4;787;797;840;1024;30.0;2.0;30.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;545;-10;933;-4;777;792;835;1015;34.0;4.0;34.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;25;526;-10;923;-4;798;787;830;1010;43.0;9.0;43.0;
34;35;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;491;-10;913;-4;788;816;820;1005;10.0;10.0;15.0;5.0
35;36;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;486;-10;908;-4;778;807;811;1000;25.0;10.0;25.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;469;-10;898;-4;788;802;806;995;32.0;7.0;32.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;452;-10;888;-4;839;797;801;990;41.0;9.0;41.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;442;-10;893;-4;829;792;796;985;42.0;1.0;42.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;17;468;-10;883;-4;817;787;791;980;48.0;6.0;48.0;
40;41;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;446;-10;873;-4;807;804;786;975;0.0;0.0;10.0;10.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;441;-10;880;-4;797;795;781;970;20.0;10.0;20.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;443;-10;870;-4;787;790;776;965;29.0;9.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;436;-10;872;-4;775;785;771;960;37.0;8.0;37.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;33;425;-10;886;-4;765;780;766;955;40.0;3.0;40.0;
45;46;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;4;382;-10;876;-4;755;770;756;1009;8.0;8.0;12.0;4.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;373;-10;866;-4;762;761;747;1000;17.0;5.0;17.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;377;-10;856;-4;752;756;742;995;26.0;9.0;26.0;
