;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;51;990;985;985;992;985;990;985;990;11.0;4.0;11.0;
2;3;51;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;4;929;1045;975;982;975;980;975;985;3.0;3.0;3.0;
3;4;102;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;924;1035;980;870;965;975;970;980;8.0;5.0;8.0;
4;5;204;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;6;914;1061;970;656;955;970;965;970;15.0;7.0;15.0;
5;6;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;909;1051;960;238;964;965;960;965;24.0;9.0;24.0;
6;7;367;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;899;674;950;228;975;960;955;960;30.0;6.0;30.0;
7;8;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;4;894;398;940;218;965;955;950;955;38.0;8.0;38.0;
8;9;297;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];93;2;884;184;930;213;955;950;945;950;43.0;5.0;43.0;
9;10;213;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;879;174;920;-10;956;945;940;945;47.0;4.0;47.0;
10;11;174;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;874;-10;910;-10;979;940;935;940;56.0;9.0;56.0;
11;12;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;860;-10;900;-10;969;935;930;935;56.0;0.0;56.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;35;843;-10;926;-10;959;925;920;925;6.0;6.0;6.0;
13;14;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;22;858;-10;916;-10;949;920;915;920;8.0;2.0;8.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;831;-10;935;-10;939;915;905;915;14.0;6.0;14.0;
15;16;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;821;-10;925;-10;941;910;890;910;21.0;7.0;21.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;795;-10;915;-10;931;900;918;900;5.0;5.0;5.0;
17;18;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;785;-10;905;-10;963;895;901;895;7.0;2.0;7.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;778;-10;895;-10;958;890;896;890;16.0;9.0;16.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;769;-10;885;-10;948;885;891;885;18.0;2.0;18.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;769;-10;875;-10;938;880;886;880;22.0;4.0;22.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];72;11;752;-10;937;-10;928;875;876;875;23.0;1.0;23.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;758;-10;927;-10;918;870;871;870;24.0;1.0;24.0;
23;24;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;6;732;-10;917;-10;908;860;866;860;5.0;5.0;5.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];134;13;721;-10;1041;-10;898;855;861;855;10.0;5.0;10.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;723;-10;1031;-10;893;850;856;850;11.0;1.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;716;-10;1059;-10;881;845;851;845;12.0;1.0;12.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;715;-10;1049;-10;871;840;846;840;22.0;10.0;22.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;707;-10;1057;-10;861;835;841;835;32.0;10.0;32.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;2;692;-10;1047;-10;925;830;836;830;41.0;9.0;41.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;685;-10;1037;-10;920;825;831;825;45.0;4.0;45.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;695;-10;1027;-10;910;820;826;820;46.0;1.0;46.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;686;-10;1035;-10;900;815;821;815;52.0;6.0;52.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;694;-10;1025;-10;890;810;816;810;56.0;4.0;56.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;687;-10;1031;-10;878;805;811;805;60.0;4.0;60.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;688;-10;1021;-10;868;800;806;800;64.0;4.0;64.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;678;-10;1022;-10;858;795;801;795;67.0;3.0;67.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;682;-10;1012;-10;848;790;796;790;69.0;2.0;69.0;
