;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;17;980;985;985;1005;990;990;990;990;0.0;0.0;0.0;
2;3;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;2;970;975;975;975;980;985;1009;985;2.0;2.0;2.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;965;965;965;937;970;980;1004;980;10.0;8.0;10.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;970;955;955;847;960;975;999;975;11.0;1.0;11.0;
5;6;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;16;965;945;945;677;950;970;994;1021;16.0;5.0;16.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;4;955;986;935;347;940;965;984;1016;18.0;2.0;18.0;
7;8;347;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;950;976;940;-5;930;960;979;1011;19.0;1.0;19.0;
8;9;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;945;661;930;-5;920;955;974;1006;23.0;4.0;23.0;
9;10;281;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;935;395;920;-5;910;950;969;1001;31.0;8.0;31.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;930;150;910;-5;900;945;964;996;32.0;1.0;32.0;
11;12;150;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;14;920;-3;900;-5;890;940;959;991;40.0;8.0;40.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;901;-3;890;-5;880;935;954;1004;47.0;7.0;47.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;908;-3;880;-5;870;930;949;995;48.0;1.0;48.0;
14;15;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;880;-3;870;-5;860;956;939;990;8.0;8.0;16.0;8.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;866;-3;860;-5;859;947;930;985;16.0;0.0;16.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;861;-3;865;-5;847;942;925;980;20.0;4.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;874;-3;855;-5;835;937;920;975;24.0;4.0;24.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;861;-3;845;-5;839;932;915;970;24.0;0.0;24.0;
