;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;0;990;985;990;990;985;990;985;990;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;985;999;980;970;975;985;980;985;28.0;9.0;28.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;980;989;970;950;965;980;975;980;32.0;4.0;32.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;975;979;985;900;955;975;970;975;36.0;4.0;36.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;965;969;975;810;945;970;965;970;43.0;7.0;43.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;960;959;965;640;957;965;960;965;48.0;5.0;48.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;11;955;949;955;310;947;960;980;960;56.0;8.0;56.0;
8;9;310;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];39;16;945;939;945;-10;942;989;975;950;0.0;0.0;0.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;940;679;935;-10;932;984;965;945;5.0;5.0;5.0;
10;11;251;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;14;930;418;934;-10;922;979;960;940;11.0;6.0;11.0;
11;12;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;33;925;219;924;-10;912;974;955;930;17.0;6.0;17.0;
12;13;203;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;920;6;914;-10;948;964;950;925;5.0;5.0;5.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;20;903;-4;927;-10;938;959;945;920;6.0;1.0;6.0;
14;15;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;10;878;-4;917;-10;928;954;935;949;10.0;4.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;20;881;-4;907;-10;923;949;930;944;18.0;8.0;18.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;856;-4;897;-10;913;1008;925;934;7.0;7.0;7.0;
17;18;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;846;-4;896;-10;903;1003;920;919;16.0;9.0;16.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;838;-4;886;-10;904;998;915;914;19.0;3.0;19.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;836;-4;876;-10;899;993;910;909;24.0;5.0;24.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;845;-4;866;-10;889;988;900;904;33.0;9.0;33.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;840;-4;856;-10;886;983;891;899;35.0;2.0;35.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;14;825;-4;846;-10;876;1003;886;889;10.0;10.0;10.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;825;-4;836;-10;866;998;881;884;19.0;9.0;19.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;813;-4;826;-10;899;993;876;879;25.0;6.0;25.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;811;-4;816;-10;889;988;871;874;31.0;6.0;31.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;804;-4;806;-10;906;983;866;869;34.0;3.0;34.0;
