;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;990;985;985;996;983;990;990;990;5.0;3.0;5.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;974;998;975;986;973;985;985;985;10.0;5.0;10.0;
3;4;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;964;988;965;954;976;980;980;980;10.0;0.0;10.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;5;959;985;955;905;971;975;975;975;17.0;7.0;17.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;11;954;975;945;820;966;970;970;970;27.0;10.0;27.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;944;965;935;662;956;965;960;960;37.0;10.0;37.0;
7;8;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;2;939;955;925;300;946;971;955;955;8.0;8.0;8.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;3;934;674;915;290;941;966;950;950;10.0;2.0;10.0;
9;10;290;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;929;664;905;-10;959;961;945;945;18.0;8.0;18.0;
10;11;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;14;936;393;895;-10;954;956;940;940;23.0;5.0;23.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;10;931;176;885;-10;944;951;935;930;25.0;2.0;25.0;
12;13;176;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;926;-10;905;-10;934;946;930;925;34.0;9.0;34.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;22;907;-10;931;-10;924;941;925;920;34.0;0.0;34.0;
14;15;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;880;-10;921;-10;914;931;955;915;1.0;1.0;5.0;4.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;882;-10;911;-10;904;922;946;910;7.0;2.0;7.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;872;-10;901;-10;907;917;941;905;11.0;4.0;11.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];84;8;867;-10;891;-10;979;912;936;900;19.0;8.0;19.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;854;-10;881;-10;985;907;931;895;26.0;7.0;26.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;17;835;-10;909;-10;975;902;926;890;34.0;8.0;34.0;
20;21;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;813;-10;899;-10;965;897;921;908;37.0;3.0;37.0;
21;22;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;803;-10;889;-10;969;892;916;899;46.0;9.0;46.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;790;-10;898;-10;959;887;911;894;55.0;9.0;55.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;778;-10;888;-10;949;898;906;889;4.0;4.0;4.0;
24;25;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;1;763;-10;878;-10;939;893;930;884;5.0;1.0;5.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;758;-10;868;-10;941;888;921;879;6.0;1.0;6.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;746;-10;871;-10;931;883;916;874;6.0;0.0;6.0;
27;28;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;16;726;-10;861;-10;921;878;911;889;14.0;8.0;14.0;
28;29;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;705;-10;851;-10;911;873;931;884;17.0;3.0;17.0;
29;30;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;691;-10;853;-10;901;868;922;879;23.0;6.0;23.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;681;-10;858;-10;891;863;917;874;32.0;9.0;32.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;674;-10;848;-10;901;858;912;869;40.0;8.0;40.0;
32;33;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;641;-10;838;-10;891;848;941;864;9.0;9.0;9.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;631;-10;845;-10;881;843;936;854;15.0;6.0;15.0;
34;35;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;621;-10;835;-10;887;838;924;849;22.0;7.0;22.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;616;-10;825;-10;883;833;919;844;22.0;0.0;22.0;
36;37;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;591;-10;815;-10;873;828;937;839;31.0;9.0;31.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;10;578;-10;805;-10;863;841;932;829;6.0;6.0;6.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;558;-10;831;-10;853;836;927;824;8.0;2.0;8.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;534;-10;846;-10;843;831;922;819;10.0;2.0;10.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;537;-10;836;-10;833;826;917;814;16.0;6.0;16.0;
41;42;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;514;-10;826;-10;873;821;912;809;23.0;7.0;23.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;514;-10;816;-10;863;816;907;804;28.0;5.0;28.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;497;-10;806;-10;877;811;902;799;34.0;6.0;34.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;503;-10;796;-10;867;806;897;794;43.0;9.0;43.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;493;-10;786;-10;883;801;892;789;45.0;2.0;45.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;496;-10;776;-10;873;796;887;784;54.0;9.0;54.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;487;-10;787;-10;863;791;882;779;54.0;0.0;54.0;
48;49;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;462;-10;812;-10;853;786;872;774;56.0;2.0;56.0;
49;50;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;457;-10;802;-10;853;781;863;769;65.0;9.0;65.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;64;457;-10;792;-10;843;776;858;764;65.0;0.0;;
51;52;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;9;388;-10;782;-10;923;766;848;754;10.0;10.0;10.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;17;438;-10;772;-10;913;761;843;749;18.0;8.0;18.0;
53;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;4;416;-10;762;-10;903;780;833;739;10.0;10.0;11.0;1.0
54;55;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;411;-10;779;-10;898;762;815;734;21.0;10.0;21.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;412;-10;769;-10;893;757;810;729;31.0;10.0;31.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;400;-10;759;-10;896;752;805;724;41.0;10.0;41.0;
57;58;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;369;-10;749;-10;886;803;795;719;1.0;1.0;5.0;4.0
58;59;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;364;-10;748;-10;876;794;786;714;6.0;1.0;6.0;
59;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;348;-10;738;-10;892;789;781;709;13.0;7.0;13.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;17;339;-10;800;-10;882;784;776;704;19.0;6.0;19.0;
61;62;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;312;-10;790;-10;872;779;766;730;21.0;2.0;21.0;
62;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;297;-10;780;-10;862;787;761;725;4.0;4.0;4.0;
63;64;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;7;310;-10;770;-10;857;782;749;720;12.0;8.0;12.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;298;-10;760;-10;862;777;744;715;19.0;7.0;19.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;48;285;-10;765;-10;857;772;739;710;27.0;8.0;27.0;
66;67;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;13;227;-10;755;-10;847;828;729;700;3.0;3.0;3.0;
67;68;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;209;-10;745;-10;837;823;724;713;11.0;8.0;11.0;
68;69;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;14;206;-10;735;-10;827;818;709;708;16.0;5.0;16.0;
69;70;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;4;187;-10;725;-10;817;813;699;721;23.0;7.0;23.0;
70;71;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;190;-10;715;-10;807;808;694;703;32.0;9.0;32.0;
71;72;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;171;-10;705;-10;797;798;689;726;0.0;0.0;0.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;150;-10;718;-10;787;793;684;721;6.0;6.0;6.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;141;-10;708;-10;792;788;679;716;12.0;6.0;12.0;
74;75;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;123;-10;698;-10;782;783;692;711;22.0;10.0;22.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;128;-10;688;-10;772;778;687;706;23.0;1.0;23.0;
76;77;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;123;-10;678;-10;790;773;675;701;29.0;6.0;29.0;
77;78;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;108;-10;668;-10;831;768;670;696;39.0;10.0;39.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;100;-10;658;-10;835;763;665;691;41.0;2.0;41.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;85;-10;661;-10;825;758;660;686;48.0;7.0;48.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;77;-10;659;-10;815;753;655;681;54.0;6.0;54.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;65;-10;649;-10;815;748;650;676;55.0;1.0;55.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;56;-10;665;-10;805;743;645;671;60.0;5.0;60.0;
83;84;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;40;-10;655;-10;819;738;640;666;66.0;6.0;66.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;30;-10;664;-10;809;733;635;661;75.0;9.0;75.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;34;-10;654;-10;797;728;630;656;85.0;10.0;85.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;35;-10;644;-10;787;723;625;651;91.0;6.0;91.0;
87;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;7;25;-10;674;-10;782;718;620;646;92.0;1.0;92.0;
88;89;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;8;-10;678;-10;772;713;615;641;95.0;3.0;95.0;
89;90;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;-5;-10;668;-10;762;703;664;631;0.0;0.0;6.0;6.0
90;91;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-5;-10;675;-10;752;694;655;622;7.0;1.0;7.0;
91;92;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;-5;-10;682;-10;742;689;645;612;9.0;2.0;9.0;
92;93;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;26;-5;-10;672;-10;732;684;656;603;19.0;10.0;19.0;
93;94;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;9;-5;-10;662;-10;722;674;642;630;8.0;8.0;8.0;
94;95;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;22;-5;-10;668;-10;712;669;637;619;8.0;0.0;14.0;6.0
95;96;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;22;-5;-10;658;-10;702;694;632;614;2.0;2.0;2.0;
96;97;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;-5;-10;684;-10;692;689;613;609;5.0;3.0;5.0;
97;98;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;4;-5;-10;674;-10;731;684;600;599;8.0;3.0;8.0;
98;99;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;672;-10;721;679;595;590;17.0;9.0;17.0;
99;100;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;-5;-10;662;-10;709;674;590;585;23.0;6.0;23.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-5;-10;661;-10;702;669;585;580;24.0;1.0;24.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;-5;-10;651;-10;728;664;580;575;29.0;5.0;29.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-5;-10;641;-10;736;659;575;570;30.0;1.0;30.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;631;-10;739;654;570;565;38.0;8.0;38.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;-5;-10;634;-10;732;649;565;560;42.0;4.0;42.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;624;-10;731;644;560;555;52.0;10.0;52.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-10;614;-10;744;639;555;550;61.0;9.0;61.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;604;-10;749;634;550;545;63.0;2.0;63.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;-5;-10;594;-10;769;629;545;540;71.0;8.0;71.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;43;-5;-10;584;-10;757;619;566;530;0.0;0.0;1.0;1.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;1;-5;-10;574;-10;822;610;552;516;9.0;8.0;9.0;
