;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;979;985;985;985;1005;990;990;990;16.0;8.0;16.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;5;969;1018;975;953;1000;985;985;985;20.0;4.0;20.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;964;1008;965;924;990;980;980;980;26.0;6.0;26.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;954;1011;955;826;980;975;975;975;33.0;7.0;33.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;949;1001;945;640;985;970;970;970;41.0;8.0;41.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;24;944;991;989;278;975;965;965;965;50.0;9.0;50.0;
7;8;317;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;7;934;664;979;268;965;955;955;1001;10.0;10.0;10.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;929;385;969;258;955;950;950;996;17.0;7.0;17.0;
9;10;258;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;919;375;959;13;945;945;945;991;23.0;6.0;23.0;
10;11;232;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;36;914;133;949;51;935;940;940;986;33.0;10.0;;
11;12;133;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;7;904;-10;998;41;925;930;935;976;10.0;10.0;10.0;
12;13;41;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher'];14;9;899;-10;988;-10;920;925;930;971;20.0;10.0;20.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;880;-10;997;-10;910;920;925;966;25.0;5.0;25.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;869;-10;987;-10;900;915;920;961;30.0;5.0;30.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;869;-10;977;-10;895;910;915;956;36.0;6.0;36.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;852;-10;967;-10;885;900;932;951;9.0;9.0;9.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;45;833;-10;957;-10;902;895;927;941;11.0;2.0;11.0;
18;19;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;783;-10;947;-10;948;885;922;931;1.0;1.0;5.0;4.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;790;-10;937;-10;938;870;917;926;5.0;0.0;5.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;786;-10;927;-10;928;865;912;921;12.0;7.0;12.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;773;-10;947;-10;923;860;907;916;22.0;10.0;22.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;757;-10;937;-10;929;855;902;911;31.0;9.0;31.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;750;-10;927;-10;930;850;897;906;32.0;1.0;32.0;
