;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;990;985;998;985;990;990;985;990;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;1004;975;988;965;980;985;980;985;18.0;3.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;999;998;978;935;970;980;975;980;18.0;0.0;18.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;994;1004;968;885;960;975;970;975;22.0;4.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;989;994;958;831;950;970;965;970;29.0;7.0;29.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;979;984;962;661;940;965;960;965;33.0;4.0;33.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;974;974;965;331;930;960;955;960;42.0;9.0;42.0;
8;9;331;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;964;964;955;-10;920;955;975;955;47.0;5.0;47.0;
9;10;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;959;656;945;-10;945;950;970;950;51.0;4.0;51.0;
10;11;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;954;378;935;-10;964;945;965;945;51.0;0.0;51.0;
11;12;241;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;954;127;925;-10;954;940;960;940;57.0;6.0;57.0;
12;13;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;949;6;915;-10;944;935;955;935;57.0;0.0;57.0;
13;14;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;937;13;905;-10;934;930;950;930;57.0;0.0;57.0;
14;15;6;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;34;927;9;895;-10;929;925;945;925;61.0;4.0;61.0;
15;16;34;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;2;888;-1;885;-10;924;915;940;963;7.0;7.0;15.0;8.0
16;17;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;883;-1;875;-10;921;906;935;954;15.0;0.0;15.0;
17;18;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;843;-1;865;-10;911;901;967;949;23.0;8.0;23.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;838;-1;866;-10;901;896;958;944;32.0;9.0;32.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;33;807;-1;856;-10;891;925;953;934;2.0;2.0;2.0;
20;21;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;11;769;-1;846;-10;923;920;943;929;5.0;3.0;5.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;765;-1;836;-10;913;915;938;924;12.0;7.0;12.0;
22;23;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;760;-1;850;-10;903;910;921;919;16.0;4.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;760;-1;840;-10;896;905;916;914;25.0;9.0;25.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;745;-1;830;-10;886;900;911;909;25.0;0.0;25.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;47;733;-1;820;-10;938;895;906;904;29.0;4.0;29.0;
26;27;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;9;676;-1;810;-10;928;885;964;894;6.0;6.0;6.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;662;-1;800;-10;938;880;959;889;16.0;10.0;16.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;652;-1;805;-10;928;875;947;884;21.0;5.0;21.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;643;-1;815;-10;918;870;942;879;30.0;9.0;30.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;58;633;-1;816;-10;911;865;937;874;39.0;9.0;;
31;32;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;5;570;-1;806;-10;901;934;927;864;5.0;5.0;11.0;6.0
32;33;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;565;-1;796;-10;908;922;915;852;17.0;6.0;17.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;581;-1;786;-10;898;917;910;847;19.0;2.0;19.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;568;-1;776;-10;901;912;905;842;27.0;8.0;27.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;557;-1;793;-10;891;907;900;837;27.0;0.0;27.0;
36;37;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;530;-1;783;-10;881;902;895;832;34.0;7.0;34.0;
37;38;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;521;-1;773;-10;871;897;890;827;37.0;3.0;37.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;519;-1;763;-10;861;892;885;822;46.0;9.0;46.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;514;-1;753;-10;857;887;880;817;52.0;6.0;52.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;15;500;-1;743;-10;895;882;875;812;55.0;3.0;55.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;475;-1;733;-10;885;904;865;807;0.0;0.0;0.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;461;-1;746;-10;875;899;860;797;2.0;2.0;2.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;456;-1;744;-10;865;894;848;792;12.0;10.0;12.0;
44;45;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;0;431;-1;734;-10;855;889;895;787;13.0;1.0;13.0;
45;46;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;430;-1;724;-10;845;884;886;782;22.0;9.0;22.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;48;420;-1;714;-10;849;879;881;777;22.0;0.0;22.0;
47;48;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;40;433;-1;704;-10;839;869;871;767;2.0;2.0;2.0;
48;49;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;4;383;-1;694;-10;880;864;866;757;5.0;3.0;5.0;
49;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;378;-1;684;-10;880;859;851;752;6.0;1.0;6.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;392;-1;674;-10;868;854;846;747;9.0;3.0;9.0;
