;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;41;990;985;985;985;999;990;985;990;13.0;3.0;13.0;
2;3;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;944;975;975;975;989;1038;980;980;4.0;4.0;4.0;
3;4;82;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;934;965;979;883;979;1033;975;975;5.0;1.0;5.0;
4;5;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;20;929;955;969;729;974;1028;970;970;6.0;1.0;6.0;
5;6;328;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;5;924;945;959;391;964;1023;1001;960;7.0;1.0;7.0;
6;7;391;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;914;935;964;-10;954;1018;996;955;12.0;5.0;12.0;
7;8;352;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;6;909;573;954;-10;944;1013;1026;950;12.0;0.0;12.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;916;246;944;-10;934;1008;1021;945;17.0;5.0;17.0;
9;10;246;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;12;911;-10;934;-10;924;1003;1016;940;21.0;4.0;21.0;
10;11;16;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;901;-10;924;-10;914;998;1031;935;26.0;5.0;26.0;
11;12;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;40;896;-10;914;-10;919;993;1011;930;29.0;3.0;29.0;
12;13;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;15;851;-10;904;-10;909;983;1006;972;4.0;4.0;4.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;15;826;-10;921;-10;899;978;996;967;10.0;6.0;10.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;830;-10;911;-10;889;973;991;962;10.0;0.0;10.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;50;825;-10;901;-10;885;968;979;957;19.0;9.0;19.0;
16;17;50;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;2;765;-10;891;-10;875;958;974;947;2.0;2.0;5.0;3.0
17;18;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];71;4;760;-10;881;-10;936;946;969;935;11.0;6.0;11.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;746;-10;871;-10;955;941;964;930;13.0;2.0;13.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;15;732;-10;861;-10;945;936;1017;925;13.0;0.0;13.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;712;-10;851;-10;955;931;1012;920;20.0;7.0;20.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;709;-10;841;-10;945;926;1007;915;26.0;6.0;26.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;700;-10;841;-10;935;921;1002;910;29.0;3.0;29.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;679;-10;831;-10;950;916;997;900;34.0;5.0;34.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;663;-10;841;-10;940;911;992;895;44.0;10.0;44.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;653;-10;831;-10;940;906;987;890;53.0;9.0;53.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;664;-10;821;-10;930;896;982;885;8.0;8.0;10.0;2.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;659;-10;825;-10;920;887;977;880;13.0;3.0;13.0;
28;29;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;3;623;-10;815;-10;910;882;1021;870;15.0;2.0;15.0;
29;30;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;618;-10;805;-10;912;877;1012;861;15.0;0.0;15.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;601;-10;816;-10;902;872;1007;856;19.0;4.0;19.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;5;591;-10;806;-10;976;867;1002;851;27.0;8.0;27.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;581;-10;796;-10;977;862;997;846;28.0;1.0;28.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;568;-10;798;-10;967;857;992;841;38.0;10.0;38.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;563;-10;795;-10;955;852;987;836;39.0;1.0;39.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;553;-10;799;-10;945;847;982;831;46.0;7.0;46.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;537;-10;803;-10;935;842;977;826;56.0;10.0;56.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;50;523;-10;809;-10;925;837;972;821;65.0;9.0;;
38;39;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;7;463;-10;799;-10;915;827;1043;811;0.0;0.0;3.0;3.0
39;40;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;451;-10;789;-10;916;815;1038;806;7.0;4.0;7.0;
40;41;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];51;6;416;-10;830;-10;906;810;1033;796;9.0;2.0;9.0;
41;42;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;406;-10;820;-10;914;805;1028;781;19.0;10.0;19.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;4;418;-10;810;-10;909;800;1023;776;21.0;2.0;21.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;409;-10;800;-10;914;795;1018;771;25.0;4.0;25.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;414;-10;790;-10;904;790;1013;766;35.0;10.0;35.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;402;-10;780;-10;912;785;1008;761;43.0;8.0;43.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;408;-10;770;-10;902;780;1003;756;49.0;6.0;49.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;399;-10;760;-10;907;775;998;751;59.0;10.0;59.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;424;-10;750;-10;897;770;993;746;66.0;7.0;66.0;
49;50;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;25;404;-10;740;-10;887;760;983;778;8.0;8.0;8.0;
50;51;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;3;404;-10;730;-10;882;755;978;773;18.0;10.0;18.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;399;-10;720;-10;883;750;966;768;27.0;9.0;27.0;
52;53;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;400;-10;710;-10;873;740;961;763;0.0;0.0;0.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;390;-10;711;-10;863;735;956;758;8.0;8.0;8.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;380;-10;712;-10;851;730;951;753;10.0;2.0;10.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;367;-10;719;-10;846;725;946;748;12.0;2.0;12.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;371;-10;709;-10;834;720;941;743;12.0;0.0;12.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;379;-10;699;-10;824;715;936;738;12.0;0.0;12.0;
58;59;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;24;361;-10;689;-10;814;710;954;728;18.0;6.0;18.0;
59;60;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;332;-10;679;-10;848;700;949;723;0.0;0.0;0.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;322;-10;686;-10;838;695;937;718;10.0;10.0;10.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;317;-10;685;-10;826;690;932;713;20.0;10.0;20.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;312;-10;675;-10;825;685;927;708;30.0;10.0;30.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;297;-10;684;-10;815;680;922;703;39.0;9.0;39.0;
64;65;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;264;-10;674;-10;805;714;912;698;2.0;2.0;2.0;0.0
65;66;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;255;-10;664;-10;813;705;903;693;5.0;3.0;5.0;
66;67;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;236;-10;654;-10;803;700;898;688;14.0;9.0;14.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;24;222;-10;671;-10;793;695;893;683;16.0;2.0;16.0;
