;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;985;985;985;1000;985;990;985;990;6.0;4.0;6.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;961;975;1004;995;975;985;980;985;10.0;4.0;10.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;978;965;994;947;965;980;975;980;15.0;5.0;15.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;973;973;984;861;955;975;970;975;24.0;9.0;24.0;
5;6;152;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;963;963;974;699;945;970;965;970;26.0;2.0;26.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;2;958;953;964;385;1002;965;960;965;28.0;2.0;28.0;
7;8;385;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;948;943;954;-5;1004;960;955;960;37.0;9.0;37.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;943;587;944;-5;994;955;950;955;47.0;10.0;47.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;938;266;957;-5;984;950;945;950;52.0;5.0;52.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;928;6;947;-5;974;945;940;945;62.0;10.0;62.0;
11;12;6;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;923;-10;937;-5;964;940;935;940;63.0;1.0;63.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;7;979;-10;927;-5;954;935;930;935;64.0;1.0;64.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;967;-10;942;-5;944;930;925;930;72.0;8.0;72.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;957;-10;932;-5;942;925;920;925;78.0;6.0;78.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;931;-10;922;-5;932;970;910;915;1.0;1.0;4.0;3.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;917;-10;912;-5;950;961;901;906;9.0;5.0;9.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;897;-10;902;-5;964;956;896;896;10.0;1.0;10.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;899;-10;892;-5;954;951;891;891;20.0;10.0;20.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;888;-10;912;-5;944;946;886;886;25.0;5.0;25.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;899;-10;902;-5;934;941;881;881;29.0;4.0;29.0;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;877;-10;930;-5;924;931;871;876;7.0;7.0;7.0;
22;23;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;2;860;-10;920;-5;914;926;866;884;15.0;8.0;15.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;855;-10;910;-5;912;921;854;879;21.0;6.0;21.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;898;-10;900;-5;902;911;849;874;2.0;2.0;2.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;888;-10;909;-5;897;906;844;869;7.0;5.0;7.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;878;-10;899;-5;899;901;839;864;7.0;0.0;7.0;
27;28;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;856;-10;889;-5;889;896;858;859;16.0;9.0;16.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;862;-10;879;-5;884;891;849;854;20.0;4.0;20.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;850;-10;869;-5;874;886;844;849;29.0;9.0;29.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;860;-10;859;-5;864;881;839;844;29.0;0.0;29.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;23;853;-10;879;-5;852;876;834;839;36.0;7.0;36.0;
32;33;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;4;820;-10;869;-5;842;866;829;899;7.0;7.0;15.0;8.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;811;-10;888;-5;832;857;824;890;15.0;0.0;15.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;802;-10;886;-5;827;852;819;885;23.0;8.0;23.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;812;-10;876;-5;817;847;814;880;33.0;10.0;33.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;805;-10;866;-5;825;842;809;875;36.0;3.0;36.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;792;-10;869;-5;815;837;804;870;45.0;9.0;45.0;
38;39;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;779;-10;859;-5;805;832;822;865;49.0;4.0;49.0;
