;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;990;985;985;985;990;990;990;990;11.0;3.0;11.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;997;975;975;975;980;985;985;985;13.0;2.0;13.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;992;965;965;941;987;980;980;980;18.0;5.0;18.0;
4;5;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;987;955;955;883;977;975;1000;975;22.0;4.0;22.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;18;986;945;945;782;967;970;995;970;26.0;4.0;26.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];58;5;981;935;935;580;962;965;990;1018;28.0;2.0;28.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;3;976;925;1032;186;952;960;985;1013;35.0;7.0;35.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;971;569;1022;190;942;955;980;1008;39.0;4.0;39.0;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;27;961;248;1012;180;932;988;975;1003;2.0;2.0;2.0;
10;11;248;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;1;956;-10;1002;170;922;983;1018;993;5.0;3.0;5.0;
11;12;170;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;951;-10;1004;-10;912;978;1013;988;14.0;9.0;14.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;956;-10;994;-10;902;973;1008;983;22.0;8.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;947;-10;984;-10;901;968;1003;978;31.0;9.0;31.0;
