;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;990;985;992;985;985;990;985;990;7.0;3.0;7.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;970;975;1002;965;975;985;980;985;11.0;4.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;965;965;992;962;965;980;975;980;15.0;4.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;960;974;982;912;955;975;970;975;19.0;4.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;955;964;972;853;945;970;965;970;21.0;2.0;21.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;945;954;962;697;935;965;960;965;31.0;10.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;940;944;952;380;925;960;955;960;32.0;1.0;32.0;
8;9;380;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;930;958;942;-10;915;955;950;955;34.0;2.0;34.0;
9;10;342;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;13;925;606;932;-10;905;950;940;1038;36.0;2.0;36.0;
10;11;308;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;920;288;922;-10;895;963;935;1033;9.0;9.0;9.0;
11;12;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;910;1;934;-10;885;958;930;1028;18.0;9.0;18.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;16;929;-9;924;-10;875;953;925;1023;18.0;0.0;18.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;908;-9;914;-10;893;948;920;1018;28.0;10.0;28.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;890;-9;904;-10;883;943;915;1013;32.0;4.0;32.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;24;880;-9;904;-10;878;938;910;1008;40.0;8.0;40.0;
