;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;985;985;985;1005;990;990;985;990;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;987;975;975;985;980;985;980;985;24.0;10.0;24.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;2;982;965;990;955;970;980;970;980;32.0;8.0;32.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;977;978;980;905;960;975;965;975;37.0;5.0;37.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];33;7;967;968;970;815;955;965;960;998;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;962;958;960;645;961;960;955;993;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;1;957;991;950;315;951;955;945;988;15.0;7.0;15.0;
8;9;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;952;981;940;11;941;950;940;983;18.0;3.0;18.0;
9;10;284;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;10;947;687;930;1;931;945;935;973;25.0;7.0;25.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;942;421;953;-9;921;940;930;968;29.0;4.0;29.0;
11;12;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;949;181;943;-9;911;935;925;963;36.0;7.0;36.0;
12;13;181;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;944;1;933;-9;901;930;920;958;46.0;10.0;46.0;
13;14;14;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;925;-9;923;-9;891;920;971;953;0.0;0.0;8.0;8.0
14;15;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;3;915;-9;935;-9;886;911;962;948;15.0;7.0;15.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;21;907;-9;933;-9;876;906;957;943;23.0;8.0;23.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;24;921;-9;923;-9;866;901;952;933;33.0;10.0;;
17;18;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;10;892;-9;913;-9;856;932;942;928;9.0;9.0;9.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;889;-9;903;-9;846;927;937;923;13.0;4.0;13.0;
19;20;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];121;3;884;-9;893;-9;836;922;925;1034;22.0;9.0;22.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;884;-9;883;-9;826;917;920;1025;23.0;1.0;23.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;863;-9;873;-9;816;935;910;1020;6.0;6.0;6.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;869;-9;863;-9;806;930;905;1015;16.0;10.0;16.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;864;-9;853;-9;816;925;893;1010;17.0;1.0;17.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;855;-9;843;-9;816;920;888;1005;17.0;0.0;17.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;860;-9;833;-9;806;915;883;1000;24.0;7.0;24.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;861;-9;823;-9;796;910;878;990;24.0;0.0;24.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;31;879;-9;813;-9;786;905;873;985;26.0;2.0;26.0;
28;29;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;13;843;-9;803;-9;776;938;863;980;7.0;7.0;7.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;15;820;-9;817;-9;766;933;858;970;7.0;0.0;7.0;
30;31;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;800;-9;807;-9;756;928;869;965;7.0;0.0;7.0;
31;32;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;802;-9;797;-9;746;923;854;960;11.0;4.0;11.0;
32;33;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;778;-9;787;-9;736;918;849;982;19.0;8.0;19.0;
33;34;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;780;-9;777;-9;726;913;844;973;24.0;5.0;24.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;779;-9;767;-9;716;908;839;968;31.0;7.0;31.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;2;757;-9;757;-9;711;950;834;963;4.0;4.0;14.0;10.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;41;747;-9;769;-9;701;941;829;958;22.0;8.0;22.0;
37;38;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;701;-9;759;-9;691;989;819;948;9.0;9.0;15.0;6.0
38;39;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;691;-9;759;-9;681;978;814;943;17.0;2.0;17.0;
39;40;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;666;-9;749;-9;671;968;809;979;4.0;4.0;4.0;
40;41;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;679;-9;739;-9;666;963;804;964;14.0;10.0;14.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;688;-9;729;-9;656;958;799;959;21.0;7.0;21.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;679;-9;731;-9;646;953;794;954;28.0;7.0;28.0;
43;44;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;4;660;-9;721;-9;636;948;789;977;31.0;3.0;31.0;
44;45;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;667;-9;711;-9;626;943;784;968;35.0;4.0;35.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;662;-9;701;-9;624;938;779;963;43.0;8.0;43.0;
46;47;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;642;-9;691;-9;614;955;769;958;4.0;4.0;4.0;
47;48;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];84;2;623;-9;681;-9;688;950;764;948;7.0;3.0;7.0;
48;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;618;-9;671;-9;685;945;752;943;16.0;9.0;16.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;611;-9;661;-9;683;940;747;938;26.0;10.0;26.0;
50;51;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;1;573;-9;651;-9;673;930;737;997;10.0;10.0;10.0;
51;52;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;568;-9;649;-9;663;925;732;985;20.0;10.0;20.0;
52;53;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;12;563;-9;639;-9;658;920;732;980;20.0;0.0;20.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;87;569;-9;629;-9;653;915;727;975;29.0;9.0;;
54;55;87;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;6;477;-9;619;-9;643;905;722;1060;9.0;9.0;10.0;1.0
55;56;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;489;-9;609;-9;633;893;717;1048;20.0;10.0;20.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;484;-9;599;-9;642;888;712;1043;20.0;0.0;20.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;70;490;-9;589;-9;632;883;707;1038;29.0;9.0;;
58;59;70;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];84;5;410;-9;663;-9;627;873;697;1028;5.0;5.0;8.0;3.0
59;60;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;405;-9;662;-9;617;861;685;1016;13.0;5.0;13.0;
60;61;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;431;-9;652;-9;607;856;680;1011;19.0;6.0;19.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;423;-9;642;-9;626;851;675;1006;25.0;6.0;25.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;420;-9;632;-9;616;846;670;1001;27.0;2.0;27.0;
63;64;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;402;-9;622;-9;606;841;665;1021;31.0;4.0;31.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;106;403;-9;612;-9;596;836;660;1016;38.0;7.0;;
65;66;106;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];130;2;292;-9;602;-9;591;826;780;1006;0.0;0.0;0.0;
