;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;972;985;985;1018;985;990;990;990;10.0;8.0;10.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;962;975;975;972;975;985;985;985;18.0;8.0;18.0;
3;4;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;957;965;965;890;965;980;980;1000;19.0;1.0;19.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;54;977;955;955;736;955;975;975;995;27.0;8.0;;
5;6;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;972;945;945;438;950;965;1057;985;3.0;3.0;3.0;
6;7;438;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;967;935;935;6;940;960;1052;980;11.0;8.0;11.0;
7;8;394;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;962;531;925;-4;946;955;1047;975;11.0;0.0;11.0;
8;9;355;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;957;166;915;-4;957;950;1042;970;11.0;0.0;11.0;
9;10;166;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;14;947;24;905;-4;947;945;1037;965;13.0;2.0;13.0;
10;11;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;10;942;63;895;-4;937;940;1032;960;13.0;0.0;13.0;
11;12;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;937;50;885;-4;927;935;1027;955;17.0;4.0;17.0;
12;13;20;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;932;20;875;-4;937;930;1022;950;17.0;0.0;17.0;
13;14;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;927;9;865;-4;927;925;1017;945;20.0;3.0;20.0;
14;15;9;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;917;-10;855;-4;947;920;1012;940;22.0;2.0;22.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;912;-10;854;-4;940;915;1007;935;24.0;2.0;24.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;8;903;-10;844;-4;994;910;1002;930;28.0;4.0;28.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;885;-10;834;-4;1002;905;997;925;30.0;2.0;30.0;
18;19;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;0;860;-10;824;-4;992;900;992;948;40.0;10.0;40.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;861;-10;814;-4;982;895;987;939;49.0;9.0;49.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;851;-10;817;-4;972;890;982;934;57.0;8.0;57.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;854;-10;807;-4;962;885;977;929;64.0;7.0;64.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;20;832;-10;797;-4;952;908;967;924;8.0;8.0;8.0;
23;24;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;25;807;-10;787;-4;947;903;962;942;15.0;7.0;15.0;
24;25;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;777;-10;813;-4;937;893;957;937;0.0;0.0;0.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;756;-10;803;-4;951;888;952;932;8.0;8.0;8.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;31;744;-10;810;-4;944;883;947;927;11.0;3.0;11.0;
27;28;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;4;703;-10;800;-4;934;878;985;917;15.0;4.0;15.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;698;-10;805;-4;924;873;973;912;21.0;6.0;21.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;688;-10;795;-4;926;868;968;907;21.0;0.0;21.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;672;-10;785;-4;941;863;963;902;26.0;5.0;26.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;670;-10;775;-4;931;858;958;897;31.0;5.0;31.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;655;-10;765;-4;946;853;948;892;34.0;3.0;34.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;653;-10;755;-4;936;848;943;887;35.0;1.0;35.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;648;-10;745;-4;935;843;931;882;44.0;9.0;44.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;638;-10;735;-4;929;838;926;877;53.0;9.0;53.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;630;-10;735;-4;919;833;921;872;61.0;8.0;61.0;
37;38;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];170;3;607;-10;725;-4;909;823;916;1032;4.0;4.0;6.0;2.0
38;39;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;607;-10;715;-4;899;814;911;1023;14.0;8.0;14.0;
39;40;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;29;586;-10;705;-4;924;809;901;1018;23.0;9.0;23.0;
40;41;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;1;547;-10;695;-4;978;799;896;1008;6.0;6.0;6.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;542;-10;685;-4;992;794;884;1003;15.0;9.0;15.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;540;-10;675;-4;982;789;879;998;18.0;3.0;18.0;
43;44;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;30;521;-10;665;-4;972;784;890;993;28.0;10.0;;
44;45;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;481;-10;702;-4;962;774;885;983;2.0;2.0;3.0;1.0
45;46;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;476;-10;692;-4;960;762;873;978;11.0;8.0;11.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;484;-10;682;-4;950;757;868;973;19.0;8.0;19.0;
47;48;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;4;460;-10;672;-4;940;752;858;1026;29.0;10.0;29.0;
48;49;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;446;-10;662;-4;945;747;849;1017;38.0;9.0;38.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;428;-10;652;-4;963;737;844;1012;6.0;6.0;6.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;417;-10;662;-4;953;732;839;1007;9.0;3.0;9.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;405;-10;652;-4;956;727;834;1002;17.0;8.0;17.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;7;394;-10;674;-4;951;722;829;997;18.0;1.0;18.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;382;-10;687;-4;941;717;824;992;18.0;0.0;18.0;
54;55;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;38;387;-10;677;-4;931;712;814;987;28.0;10.0;28.0;
55;56;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;11;344;-10;667;-4;921;753;809;977;3.0;3.0;3.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;347;-10;657;-4;911;748;804;972;3.0;0.0;3.0;
57;58;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;304;-10;690;-4;901;743;799;967;12.0;9.0;12.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;17;290;-10;692;-4;896;738;794;962;13.0;1.0;13.0;
59;60;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;7;268;-10;729;-4;886;733;789;957;16.0;3.0;16.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;278;-10;719;-4;881;728;784;952;16.0;0.0;16.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;265;-10;709;-4;918;723;779;947;17.0;1.0;17.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;263;-10;699;-4;908;718;774;942;17.0;0.0;17.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;254;-10;689;-4;910;713;769;937;19.0;2.0;19.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;251;-10;679;-4;900;708;764;932;21.0;2.0;21.0;
65;66;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;236;-10;669;-4;906;703;759;927;29.0;8.0;29.0;
66;67;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;10;205;-10;659;-4;896;698;749;955;32.0;3.0;32.0;
67;68;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;190;-10;649;-4;886;711;744;950;2.0;2.0;2.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;180;-10;664;-4;876;706;732;945;7.0;5.0;7.0;
69;70;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;179;-10;654;-4;866;701;727;940;7.0;0.0;7.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;174;-10;655;-4;854;696;722;935;16.0;9.0;16.0;
71;72;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;154;-10;645;-4;844;691;717;952;22.0;6.0;22.0;
72;73;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;159;-10;635;-4;834;686;712;943;31.0;9.0;31.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;150;-10;638;-4;824;681;707;938;33.0;2.0;33.0;
74;75;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;139;-10;679;-4;814;676;702;933;33.0;0.0;33.0;
75;76;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;127;-10;669;-4;802;671;697;928;36.0;3.0;36.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;119;-10;659;-4;805;666;692;923;44.0;8.0;44.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;115;-10;649;-4;800;661;687;918;49.0;5.0;49.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;105;-10;639;-4;800;656;682;913;49.0;0.0;49.0;
79;80;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;95;-10;629;-4;799;651;677;908;53.0;4.0;53.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;90;-10;619;-4;793;646;672;903;56.0;3.0;56.0;
81;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;121;-10;609;-4;783;641;667;898;66.0;10.0;66.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;116;-10;599;-4;795;636;662;893;71.0;5.0;71.0;
83;84;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;102;-10;604;-4;785;631;657;888;75.0;4.0;75.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;109;-10;594;-4;775;626;652;883;78.0;3.0;78.0;
85;86;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;99;-10;584;-4;776;621;647;878;81.0;3.0;81.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;143;-10;574;-4;764;616;642;873;87.0;6.0;87.0;
87;88;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;129;-10;564;-4;785;611;637;868;93.0;6.0;93.0;
88;89;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;102;-10;554;-4;775;601;663;863;5.0;5.0;6.0;1.0
89;90;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;93;-10;544;-4;765;592;654;871;16.0;10.0;16.0;
90;91;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;74;-10;534;-4;778;587;649;866;26.0;10.0;;
91;91;9;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;65;-10;534;-4;778;587;649;866;;;26.0;
92;91;9;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;56;-10;534;-4;778;587;649;866;;;26.0;
93;91;9;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;47;-10;534;-4;778;587;649;866;;;26.0;
94;91;9;['SpongeBob'];5;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;38;-10;534;-4;778;587;649;866;;;26.0;
95;92;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;35;19;-10;524;-4;773;597;644;861;8.0;8.0;8.0;
96;93;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;120;-5;-10;514;-4;763;592;681;851;13.0;5.0;;
97;94;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];150;0;-5;-10;504;-4;753;575;821;841;9.0;9.0;9.0;
98;95;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;-5;-10;494;-4;755;570;809;829;14.0;5.0;17.0;3.0
99;96;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;-5;-10;484;-4;745;594;799;819;2.0;2.0;2.0;
100;97;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-5;-10;486;-4;735;589;783;814;11.0;9.0;17.0;6.0
101;98;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;14;-5;-10;476;-4;725;595;778;804;10.0;10.0;15.0;5.0
102;99;10;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;17;-5;-10;466;-4;720;595;773;789;8.0;8.0;15.0;7.0
103;100;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;15;-5;-10;491;-4;710;579;763;784;24.0;9.0;24.0;
104;101;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];195;19;-5;-10;481;-4;700;764;754;774;4.0;4.0;13.0;9.0
105;102;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;-5;-10;471;-4;724;750;744;760;5.0;5.0;5.0;
106;103;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;461;-4;726;745;733;755;10.0;5.0;10.0;
107;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;451;-4;731;740;728;750;13.0;3.0;13.0;
108;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;-5;-10;452;-4;719;735;723;745;22.0;9.0;22.0;
109;106;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;-5;-10;442;-4;707;725;713;740;8.0;8.0;18.0;10.0
