;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;978;985;985;985;1009;990;990;990;12.0;4.0;12.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;968;975;975;981;999;985;985;985;19.0;7.0;19.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;963;965;965;923;1002;980;980;980;23.0;4.0;23.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;15;953;955;963;822;992;975;975;975;25.0;2.0;25.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;21;948;945;953;651;987;970;970;970;30.0;5.0;30.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;943;935;943;257;1014;965;965;965;30.0;0.0;30.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;955;579;933;247;1009;960;960;960;33.0;3.0;33.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;950;258;923;256;999;955;955;955;38.0;5.0;38.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;940;7;913;246;989;950;950;950;41.0;3.0;41.0;
10;11;246;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;18;935;-3;903;-5;987;945;945;945;46.0;5.0;46.0;
11;12;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;4;907;-3;893;-5;977;940;1001;935;56.0;10.0;56.0;
12;13;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;893;-3;883;-5;967;951;992;926;10.0;10.0;10.0;
13;14;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];65;1;864;-3;873;-5;1022;946;987;916;20.0;10.0;20.0;
14;15;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;859;-3;863;-5;1020;941;982;903;29.0;9.0;29.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;857;-3;853;-5;1010;936;977;898;30.0;1.0;30.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;848;-3;870;-5;1000;931;972;893;36.0;6.0;36.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;835;-3;860;-5;1001;926;967;888;36.0;0.0;36.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;830;-3;850;-5;1003;921;962;883;42.0;6.0;42.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;15;820;-3;840;-5;993;916;957;878;49.0;7.0;49.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;795;-3;830;-5;983;941;947;873;0.0;0.0;10.0;10.0
21;22;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;790;-3;820;-5;984;932;938;868;10.0;0.0;10.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;772;-3;810;-5;974;927;933;881;11.0;1.0;11.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;767;-3;800;-5;981;922;928;872;14.0;3.0;14.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;773;-3;790;-5;971;917;923;867;18.0;4.0;18.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;763;-3;789;-5;961;912;918;862;21.0;3.0;21.0;
26;27;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;739;-3;779;-5;951;907;934;857;29.0;8.0;29.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;734;-3;769;-5;969;902;925;852;35.0;6.0;35.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;735;-3;759;-5;959;897;920;847;39.0;4.0;39.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;7;717;-3;749;-5;954;922;915;842;10.0;10.0;10.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;700;-3;739;-5;967;917;910;837;15.0;5.0;15.0;
31;32;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;0;680;-3;729;-5;957;912;905;865;19.0;4.0;19.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;670;-3;735;-5;947;907;900;856;23.0;4.0;23.0;
33;34;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;22;635;-3;725;-5;986;897;890;846;10.0;10.0;10.0;
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;636;-3;715;-5;976;892;885;841;15.0;5.0;15.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;631;-3;705;-5;997;887;873;836;25.0;10.0;25.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;631;-3;695;-5;987;882;868;831;27.0;2.0;27.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;619;-3;703;-5;977;877;863;826;30.0;3.0;30.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;38;611;-3;693;-5;995;872;858;821;38.0;8.0;38.0;
39;40;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;0;563;-3;683;-5;985;862;848;816;2.0;2.0;5.0;3.0
40;41;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;558;-3;673;-5;980;853;839;811;5.0;0.0;5.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;555;-3;663;-5;970;848;834;806;9.0;4.0;9.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;543;-3;653;-5;992;843;829;801;11.0;2.0;11.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;538;-3;643;-5;1001;838;824;796;18.0;7.0;18.0;
44;45;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;518;-3;633;-5;991;833;819;816;23.0;5.0;23.0;
45;46;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;39;560;-3;623;-5;981;828;814;807;26.0;3.0;26.0;
46;47;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;6;516;-3;613;-5;976;818;856;802;3.0;3.0;3.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;514;-3;603;-5;966;813;851;797;5.0;2.0;5.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;509;-3;614;-5;956;808;839;792;8.0;3.0;8.0;
49;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;492;-3;604;-5;960;803;834;787;9.0;1.0;9.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;487;-3;594;-5;974;798;829;782;11.0;2.0;11.0;
51;52;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;470;-3;584;-5;964;793;824;777;19.0;8.0;19.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;18;461;-3;574;-5;1006;788;819;772;24.0;5.0;24.0;
