;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;48;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];63;14;942;985;985;985;990;990;1048;985;7.0;1.0;7.0;
2;3;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;965;975;975;879;980;985;1043;980;16.0;9.0;16.0;
3;4;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;960;965;965;688;970;980;1038;975;25.0;9.0;25.0;
4;5;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;5;955;955;955;294;960;970;1033;1030;0.0;0.0;0.0;
5;6;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;961;599;945;284;950;965;1028;1025;1.0;1.0;1.0;
6;7;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;20;956;278;935;281;940;960;1023;1020;8.0;7.0;8.0;
7;8;281;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;14;946;268;925;-5;930;955;1013;1015;10.0;2.0;10.0;
8;9;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;941;29;915;-5;920;950;1008;1010;20.0;10.0;20.0;
9;10;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;936;-10;916;-5;910;945;1003;1005;24.0;4.0;24.0;
10;11;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;4;922;-10;906;-5;905;940;998;1000;28.0;4.0;28.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;913;-10;896;-5;901;935;993;995;30.0;2.0;30.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;914;-10;886;-5;891;930;988;990;34.0;4.0;34.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;902;-10;876;-5;894;925;983;985;35.0;1.0;35.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;2;928;-10;866;-5;887;920;978;980;40.0;5.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;933;-10;856;-5;875;915;973;975;40.0;0.0;40.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;2;926;-10;846;-5;863;910;968;970;46.0;6.0;46.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;914;-10;836;-5;851;905;963;965;52.0;6.0;52.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;903;-10;839;-5;841;900;958;960;54.0;2.0;54.0;
19;20;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;3;881;-10;829;-5;831;895;953;981;60.0;6.0;60.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;876;-10;819;-5;836;890;948;972;61.0;1.0;61.0;
21;22;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;13;834;-10;809;-5;826;880;992;967;0.0;0.0;0.0;
22;23;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;12;816;-10;799;-5;816;875;987;1009;10.0;10.0;10.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;794;-10;789;-5;832;870;982;1004;11.0;1.0;11.0;
24;25;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;771;-10;779;-5;822;865;1003;999;15.0;4.0;15.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;761;-10;788;-5;812;860;985;994;18.0;3.0;18.0;
26;27;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;13;720;-10;778;-5;802;906;975;984;5.0;5.0;5.0;
27;28;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;710;-10;789;-5;792;901;955;979;5.0;0.0;5.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;36;687;-10;825;-5;782;896;950;974;6.0;1.0;6.0;
29;30;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;3;641;-10;815;-5;772;891;945;1034;11.0;5.0;11.0;
30;31;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;636;-10;805;-5;777;886;940;1016;12.0;1.0;12.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;623;-10;810;-5;767;881;935;1011;14.0;2.0;14.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;607;-10;846;-5;757;876;930;1006;16.0;2.0;16.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;594;-10;836;-5;759;871;925;1001;21.0;5.0;21.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;586;-10;826;-5;757;866;920;996;29.0;8.0;29.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;4;607;-10;816;-5;752;861;915;991;32.0;3.0;32.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;598;-10;821;-5;742;856;910;986;35.0;3.0;35.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;584;-10;811;-5;745;851;905;981;36.0;1.0;36.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;29;579;-10;801;-5;739;846;900;976;40.0;4.0;40.0;
39;40;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;11;540;-10;791;-5;729;841;933;971;46.0;6.0;46.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;524;-10;781;-5;737;836;928;966;54.0;8.0;54.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;0;519;-10;778;-5;732;831;916;961;60.0;6.0;60.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;520;-10;768;-5;720;826;911;956;63.0;3.0;63.0;
43;44;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;14;507;-10;758;-5;710;821;906;951;72.0;9.0;72.0;
44;45;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;14;483;-10;748;-5;738;811;901;941;1.0;1.0;1.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;4;464;-10;738;-5;733;806;923;936;5.0;4.0;5.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;459;-10;745;-5;723;801;911;931;6.0;1.0;6.0;
47;48;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;7;452;-10;735;-5;711;796;906;926;14.0;8.0;14.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;451;-10;725;-5;701;791;901;921;24.0;10.0;24.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;446;-10;715;-5;698;786;896;916;28.0;4.0;28.0;
50;51;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;426;-10;705;-5;710;781;891;911;36.0;8.0;36.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;431;-10;695;-5;700;776;886;906;44.0;8.0;44.0;
52;53;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;14;413;-10;685;-5;690;766;876;901;7.0;7.0;7.0;
53;54;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;19;389;-10;675;-5;680;761;871;919;14.0;7.0;14.0;
54;55;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;365;-10;665;-5;670;782;861;914;10.0;10.0;13.0;3.0
55;56;10;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;360;-10;655;-5;660;767;846;909;20.0;7.0;20.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;355;-10;645;-5;679;762;841;904;30.0;10.0;30.0;
