;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;979;985;985;985;985;990;990;990;11.0;9.0;11.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;984;975;975;953;975;985;985;985;21.0;10.0;21.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;979;965;965;911;965;980;980;980;30.0;9.0;30.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;1003;955;955;813;955;975;975;975;35.0;5.0;35.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;998;964;945;627;945;970;970;970;45.0;10.0;45.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;988;954;935;265;935;960;965;960;3.0;3.0;3.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;983;647;925;255;925;955;960;955;7.0;4.0;7.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;3;1005;352;915;245;915;950;950;950;9.0;2.0;9.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;1000;97;905;235;910;945;945;945;11.0;2.0;11.0;
10;11;235;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;990;87;895;11;900;940;940;940;16.0;5.0;16.0;
11;12;87;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];82;3;985;-10;885;83;890;935;935;930;17.0;1.0;17.0;
12;13;83;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;980;-10;875;2;880;930;930;925;23.0;6.0;23.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];96;3;1055;-10;865;-8;875;925;925;920;25.0;2.0;25.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;1047;-10;855;-8;871;920;920;915;35.0;10.0;35.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;1048;-10;845;-8;861;915;915;910;41.0;6.0;41.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;15;1041;-10;842;-8;854;910;910;905;41.0;0.0;41.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;1042;-10;832;-8;844;905;905;900;44.0;3.0;44.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;1028;-10;822;-8;853;900;900;895;48.0;4.0;48.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1031;-10;812;-8;841;895;895;890;48.0;0.0;48.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;1026;-10;802;-8;852;890;890;885;49.0;1.0;49.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;1029;-10;792;-8;842;885;885;880;51.0;2.0;51.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];12;8;1020;-10;782;-8;837;880;880;875;58.0;7.0;58.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;1002;-10;772;-8;843;875;875;870;63.0;5.0;63.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;994;-10;773;-8;833;870;870;865;64.0;1.0;64.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;993;-10;763;-8;826;865;865;860;72.0;8.0;72.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;983;-10;753;-8;828;860;860;855;74.0;2.0;74.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;969;-10;743;-8;838;855;855;850;80.0;6.0;80.0;
28;29;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;21;945;-10;733;-8;828;850;845;886;90.0;10.0;;
29;30;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;919;-10;723;-8;818;890;840;881;10.0;10.0;15.0;5.0
30;31;7;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;909;-10;713;-8;808;878;855;876;21.0;6.0;21.0;
31;32;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;904;-10;719;-8;798;873;842;871;26.0;5.0;26.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;897;-10;709;-8;798;868;837;866;29.0;3.0;29.0;
33;34;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;0;854;-10;699;-8;788;922;827;856;6.0;6.0;6.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;849;-10;695;-8;783;917;815;851;16.0;10.0;16.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;837;-10;685;-8;790;912;810;846;21.0;5.0;21.0;
36;37;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;801;-10;675;-8;780;902;805;877;4.0;4.0;4.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;788;-10;665;-8;797;897;800;872;11.0;7.0;11.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;31;780;-10;655;-8;831;892;795;867;17.0;6.0;17.0;
39;40;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;6;739;-10;645;-8;821;887;829;857;27.0;10.0;27.0;
40;41;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;25;734;-10;635;-8;829;877;824;845;0.0;0.0;0.0;
41;42;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;704;-10;663;-8;819;872;814;840;9.0;9.0;9.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;699;-10;662;-8;809;867;799;835;18.0;9.0;18.0;
43;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;62;671;-10;652;-8;829;862;794;830;19.0;1.0;19.0;
44;45;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;5;599;-10;642;-8;819;933;784;820;0.0;0.0;0.0;
45;46;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;17;594;-10;632;-8;856;928;764;815;9.0;9.0;9.0;
46;47;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;567;-10;622;-8;846;923;759;810;11.0;2.0;11.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;557;-10;612;-8;874;918;754;805;19.0;8.0;19.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;556;-10;602;-8;864;913;749;800;22.0;3.0;22.0;
49;50;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;541;-10;592;-8;854;908;766;795;31.0;9.0;31.0;
50;51;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;518;-10;582;-8;868;898;761;790;8.0;8.0;8.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;513;-10;582;-8;858;893;749;785;11.0;3.0;11.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;515;-10;572;-8;848;888;744;780;17.0;6.0;17.0;
53;54;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;1;491;-10;603;-8;838;883;734;770;20.0;3.0;20.0;
54;55;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;495;-10;593;-8;828;878;725;761;28.0;8.0;28.0;
55;56;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;472;-10;583;-8;818;868;755;751;3.0;3.0;3.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;516;-10;573;-8;808;863;750;746;11.0;8.0;11.0;
57;58;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;511;-10;584;-8;798;858;734;741;17.0;6.0;17.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;531;-10;574;-8;788;853;729;736;26.0;9.0;26.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;522;-10;564;-8;790;848;724;731;33.0;7.0;33.0;
60;61;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;508;-10;554;-8;803;843;719;726;41.0;8.0;41.0;
61;62;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;27;477;-10;544;-8;793;833;749;716;1.0;1.0;1.0;
62;63;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;474;-10;534;-8;783;828;744;711;8.0;7.0;8.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;469;-10;524;-8;779;823;739;706;13.0;5.0;13.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;459;-10;514;-8;779;818;734;701;13.0;0.0;13.0;
65;66;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;445;-10;504;-8;769;813;729;718;20.0;7.0;20.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;469;-10;494;-8;759;808;724;713;27.0;7.0;27.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;461;-10;484;-8;764;803;719;708;33.0;6.0;33.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;474;-10;474;-8;754;798;714;703;33.0;0.0;33.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;464;-10;480;-8;744;793;709;698;39.0;6.0;39.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;461;-10;470;-8;734;788;704;693;41.0;2.0;41.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;454;-10;460;-8;734;783;699;688;47.0;6.0;47.0;
72;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;454;-10;450;-8;724;778;694;683;54.0;7.0;54.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;447;-10;440;-8;721;773;689;678;61.0;7.0;61.0;
74;75;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];65;9;394;-10;430;-8;716;763;744;668;0.0;0.0;0.0;
75;76;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];50;28;380;-10;470;-8;711;758;739;663;4.0;4.0;4.0;
76;77;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;385;-10;460;-8;701;753;729;658;7.0;3.0;7.0;
77;78;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;380;-10;457;-8;691;748;714;653;10.0;3.0;10.0;
78;79;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;381;-10;447;-8;681;743;709;648;16.0;6.0;16.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;373;-10;437;-8;677;738;704;643;20.0;4.0;20.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;372;-10;427;-8;667;733;699;638;26.0;6.0;26.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;57;359;-10;429;-8;657;728;694;633;29.0;3.0;29.0;
82;83;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;12;297;-10;419;-8;647;815;684;623;4.0;4.0;4.0;
83;84;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;7;302;-10;409;-8;642;810;679;618;9.0;5.0;9.0;
84;85;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;297;-10;399;-8;651;805;664;613;16.0;7.0;16.0;
85;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;295;-10;389;-8;641;800;659;608;26.0;10.0;26.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;280;-10;379;-8;646;795;654;603;28.0;2.0;28.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;13;276;-10;369;-8;639;790;649;598;32.0;4.0;32.0;
88;89;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;258;-10;359;-8;629;785;661;593;34.0;2.0;34.0;
89;90;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;242;-10;349;-8;619;795;656;588;2.0;2.0;2.0;
90;91;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;243;-10;339;-8;609;790;651;578;11.0;9.0;11.0;
91;92;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;238;-10;329;-8;613;785;646;569;12.0;1.0;12.0;
92;93;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;246;-10;319;-8;601;780;641;564;18.0;6.0;18.0;
93;94;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;17;229;-10;309;-8;591;775;660;559;22.0;4.0;22.0;
94;95;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;11;207;-10;299;-8;586;765;655;576;3.0;3.0;3.0;
95;96;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;208;-10;289;-8;576;760;650;571;7.0;4.0;7.0;
96;97;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;36;184;-10;306;-8;566;755;640;566;15.0;8.0;15.0;
97;98;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;7;138;-10;296;-8;556;799;635;556;8.0;8.0;8.0;
98;99;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;14;133;-10;286;-8;551;794;629;551;16.0;8.0;24.0;8.0
99;100;16;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;163;-10;276;-8;541;768;624;525;2.0;2.0;2.0;
100;101;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;158;-10;266;-8;545;763;596;520;5.0;3.0;5.0;
101;102;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;197;-10;256;-8;535;758;574;515;10.0;5.0;10.0;
102;103;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;184;-10;246;-8;536;753;569;510;18.0;8.0;18.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;172;-10;236;-8;537;748;564;505;24.0;6.0;24.0;
104;105;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;163;-10;226;-8;539;743;559;500;30.0;6.0;30.0;
105;106;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;167;-10;216;-8;529;738;554;495;31.0;1.0;31.0;
106;107;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;5;150;-10;206;-8;519;733;544;510;35.0;4.0;35.0;
107;108;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;171;-10;196;-8;509;723;539;505;2.0;2.0;2.0;
108;109;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;154;-10;186;-8;514;718;534;500;6.0;4.0;6.0;
109;110;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;11;189;-10;176;-8;504;713;529;495;14.0;8.0;14.0;
110;111;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;173;-10;166;-8;512;708;524;490;16.0;2.0;16.0;
111;112;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;173;-10;156;-8;502;703;519;485;18.0;2.0;18.0;
112;113;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;4;148;-10;146;-8;492;698;514;509;19.0;1.0;19.0;
113;114;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;134;-10;173;-8;482;693;509;500;25.0;6.0;25.0;
114;115;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;127;-10;171;-8;470;688;504;495;32.0;7.0;32.0;
115;116;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;107;-10;187;-8;460;683;499;490;41.0;9.0;41.0;
116;117;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;16;100;-10;177;-8;481;678;494;485;44.0;3.0;44.0;
117;118;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;6;102;-10;167;-8;476;668;489;480;10.0;10.0;10.0;
118;119;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;91;-10;157;-8;478;663;484;475;11.0;1.0;11.0;
119;120;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;91;-10;147;-8;468;658;479;470;13.0;2.0;13.0;
120;121;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;78;-10;151;-8;458;653;474;465;15.0;2.0;15.0;
121;122;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;2;49;-10;141;-8;448;648;500;455;23.0;8.0;23.0;
122;123;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;44;-10;139;-8;443;643;491;446;24.0;1.0;24.0;
123;124;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;32;-10;129;-8;449;638;486;441;28.0;4.0;28.0;
124;125;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;18;-10;131;-8;439;633;481;436;35.0;7.0;35.0;
125;126;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;29;-10;121;-8;429;623;476;431;2.0;2.0;2.0;
126;127;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;15;-10;132;-8;419;618;471;426;5.0;3.0;5.0;
127;128;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;7;33;-10;122;-8;414;613;466;421;12.0;7.0;12.0;
128;129;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;21;-10;131;-8;404;608;461;416;18.0;6.0;18.0;
129;130;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;5;-10;121;-8;419;603;456;411;18.0;0.0;18.0;
130;131;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;7;-10;-10;111;-8;409;598;506;401;26.0;8.0;26.0;
131;132;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-10;101;-8;399;606;497;392;7.0;7.0;17.0;10.0
132;133;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;9;-10;-10;91;-8;389;597;487;428;23.0;6.0;;
133;134;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;-10;-10;81;-8;379;651;473;419;4.0;4.0;8.0;4.0
134;135;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-10;-10;82;-8;369;640;468;414;11.0;3.0;11.0;
135;136;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-10;-10;77;-8;359;635;455;409;18.0;7.0;18.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;12;-10;-10;67;-8;389;630;450;404;19.0;1.0;19.0;
137;138;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;-10;-10;57;-8;377;625;460;399;22.0;3.0;22.0;
138;139;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-10;-10;59;-8;367;620;451;394;28.0;6.0;28.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;33;-10;-10;49;-8;394;615;446;389;28.0;0.0;28.0;
140;141;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;-10;-10;39;-8;384;605;432;379;0.0;0.0;7.0;7.0
141;142;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;25;-10;-10;64;-8;374;596;427;370;12.0;5.0;12.0;
142;143;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;13;-10;-10;54;-8;364;586;446;360;0.0;0.0;9.0;9.0
143;144;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];44;9;-10;-10;44;-8;359;573;441;386;18.0;9.0;18.0;
