;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;990;985;1015;985;985;990;985;990;18.0;10.0;18.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;24;968;1003;1005;975;975;980;980;985;9.0;9.0;9.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;958;993;995;964;965;975;975;980;18.0;9.0;18.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;20;953;1008;985;886;960;970;970;975;25.0;7.0;25.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;14;943;998;1007;740;950;965;965;965;32.0;7.0;32.0;
6;7;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;938;988;997;458;940;983;960;960;8.0;8.0;8.0;
7;8;458;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;937;978;987;-10;930;978;955;955;16.0;8.0;16.0;
8;9;412;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;932;556;977;-10;920;973;975;950;23.0;7.0;23.0;
9;10;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;927;208;967;-10;910;968;970;945;23.0;0.0;23.0;
10;11;208;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;941;-10;957;-10;900;963;965;940;32.0;9.0;32.0;
11;12;10;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;926;-10;947;-10;890;953;950;953;9.0;9.0;9.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;911;-10;937;-10;894;948;945;948;14.0;5.0;14.0;
13;14;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;8;880;-10;927;-10;884;943;977;943;17.0;3.0;17.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;2;862;-10;917;-10;941;938;972;938;24.0;7.0;24.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;857;-10;907;-10;940;933;960;933;25.0;1.0;25.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;852;-10;904;-10;928;928;955;928;28.0;3.0;28.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;834;-10;894;-10;945;923;950;923;29.0;1.0;29.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;812;-10;884;-10;935;918;945;950;31.0;2.0;31.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;820;-10;874;-10;930;913;940;945;39.0;8.0;39.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];9;4;812;-10;864;-10;925;908;935;940;49.0;10.0;49.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;810;-10;854;-10;915;903;930;935;52.0;3.0;52.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;13;791;-10;844;-10;905;931;920;930;4.0;4.0;4.0;
23;24;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;773;-10;834;-10;895;926;915;946;11.0;7.0;11.0;
24;25;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;761;-10;824;-10;894;921;903;941;15.0;4.0;15.0;
25;26;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;1;720;-10;814;-10;884;916;893;936;22.0;7.0;22.0;
26;27;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;715;-10;819;-10;874;911;877;931;23.0;1.0;23.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;704;-10;809;-10;876;906;872;926;32.0;9.0;32.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;720;-10;799;-10;866;901;867;921;38.0;6.0;38.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;713;-10;789;-10;863;896;862;916;46.0;8.0;46.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;760;-10;779;-10;853;891;857;911;51.0;5.0;51.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;749;-10;769;-10;894;886;852;906;54.0;3.0;54.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;737;-10;759;-10;892;881;847;901;64.0;10.0;64.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;4;716;-10;749;-10;887;894;842;896;4.0;4.0;4.0;0.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;707;-10;746;-10;882;885;837;891;5.0;1.0;5.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;690;-10;750;-10;872;880;832;886;5.0;0.0;5.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;685;-10;754;-10;860;875;827;881;5.0;0.0;5.0;
37;38;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;38;665;-10;744;-10;850;870;817;901;6.0;1.0;6.0;
38;39;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;7;678;-10;734;-10;840;865;812;896;7.0;1.0;7.0;
39;40;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;666;-10;724;-10;842;860;800;891;15.0;8.0;15.0;
40;41;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;663;-10;714;-10;832;855;795;886;19.0;4.0;19.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;654;-10;715;-10;822;850;790;881;23.0;4.0;23.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;649;-10;716;-10;810;845;785;876;32.0;9.0;32.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;631;-10;722;-10;800;840;780;871;33.0;1.0;33.0;
44;45;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;24;623;-10;712;-10;790;835;775;866;38.0;5.0;38.0;
45;46;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;24;629;-10;702;-10;780;830;765;861;39.0;1.0;39.0;
46;47;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;600;-10;692;-10;770;864;760;856;1.0;1.0;1.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;613;-10;682;-10;760;859;748;851;7.0;6.0;7.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;605;-10;681;-10;750;854;743;846;14.0;7.0;14.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;606;-10;671;-10;738;849;738;841;21.0;7.0;21.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;597;-10;661;-10;738;844;733;836;29.0;8.0;29.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;581;-10;689;-10;728;839;728;831;33.0;4.0;33.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;572;-10;687;-10;718;834;723;826;43.0;10.0;43.0;
