;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;990;995;985;985;988;990;990;990;7.0;3.0;7.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;979;985;975;994;978;985;985;985;8.0;1.0;8.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;29;985;975;965;972;973;980;980;980;16.0;8.0;16.0;
4;5;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;7;946;965;955;962;963;975;975;975;17.0;1.0;17.0;
5;6;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;941;968;945;894;953;970;970;970;23.0;6.0;23.0;
6;7;116;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;936;958;935;768;943;965;965;965;25.0;2.0;25.0;
7;8;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;10;931;960;925;531;938;960;960;960;27.0;2.0;27.0;
8;9;464;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;113;921;950;941;57;928;955;955;955;37.0;10.0;;
9;10;418;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];147;1;916;522;931;47;918;945;1092;945;10.0;10.0;10.0;
10;11;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;916;136;921;37;908;940;1087;940;19.0;9.0;19.0;
11;12;136;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;911;-10;911;27;903;935;1082;935;22.0;3.0;22.0;
12;13;27;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;901;-10;901;-5;893;930;1077;930;31.0;9.0;31.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;884;-10;891;-5;932;920;1072;925;1.0;1.0;1.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;865;-10;881;-5;943;915;1067;915;5.0;4.0;5.0;
15;16;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;867;-10;871;-5;933;910;1062;906;5.0;0.0;5.0;
16;17;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;11;842;-10;861;-5;923;905;1116;901;6.0;1.0;6.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;821;-10;851;-5;944;900;1111;896;7.0;1.0;7.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;816;-10;849;-5;939;895;1099;891;17.0;10.0;17.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;824;-10;839;-5;929;890;1094;886;25.0;8.0;25.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;814;-10;844;-5;919;885;1089;881;32.0;7.0;32.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;800;-10;862;-5;909;880;1084;876;33.0;1.0;33.0;
22;23;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;74;770;-10;852;-5;899;870;1074;866;10.0;10.0;;
23;24;74;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;3;691;-10;842;-5;889;860;1148;861;0.0;0.0;5.0;5.0
24;25;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;681;-10;846;-5;879;848;1136;856;15.0;10.0;15.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;6;667;-10;836;-5;874;843;1148;851;21.0;6.0;21.0;
26;27;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;651;-10;826;-5;864;838;1143;846;25.0;4.0;25.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;18;646;-10;888;-5;854;833;1131;841;25.0;0.0;25.0;
28;29;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;618;-10;878;-5;878;828;1126;836;32.0;7.0;32.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;605;-10;888;-5;873;823;1121;831;41.0;9.0;41.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;625;-10;878;-5;863;818;1116;826;44.0;3.0;44.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;620;-10;868;-5;871;813;1111;821;52.0;8.0;52.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;610;-10;870;-5;861;808;1106;816;62.0;10.0;62.0;
33;34;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;570;-10;860;-5;851;798;1096;806;2.0;2.0;12.0;10.0
34;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;40;565;-10;864;-5;841;789;1087;797;18.0;6.0;18.0;
35;36;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;7;515;-10;854;-5;831;833;1077;787;1.0;1.0;8.0;7.0
36;37;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;510;-10;844;-5;839;820;1064;774;9.0;1.0;9.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;1;493;-10;922;-5;829;815;1059;769;13.0;4.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;488;-10;912;-5;835;810;1054;764;21.0;8.0;21.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;475;-10;902;-5;854;805;1049;759;25.0;4.0;25.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;484;-10;892;-5;844;800;1044;749;29.0;4.0;29.0;
41;42;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;479;-10;882;-5;867;795;1039;740;39.0;10.0;39.0;
42;43;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;6;466;-10;872;-5;862;790;1066;735;41.0;2.0;41.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;65;477;-10;862;-5;852;785;1061;730;45.0;4.0;;
44;45;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;5;407;-10;852;-5;842;857;1056;725;10.0;10.0;16.0;6.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;413;-10;842;-5;832;845;1051;720;23.0;7.0;23.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;408;-10;852;-5;820;840;1046;715;24.0;1.0;24.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;389;-10;861;-5;810;835;1041;710;29.0;5.0;29.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;44;393;-10;851;-5;800;830;1036;705;30.0;1.0;30.0;
49;50;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;344;-10;841;-5;795;820;1026;755;5.0;5.0;5.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];92;26;426;-10;831;-5;790;815;1014;750;14.0;9.0;14.0;
51;52;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;24;395;-10;821;-5;780;873;1009;745;2.0;2.0;2.0;
52;53;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;23;421;-10;811;-5;770;868;1004;735;11.0;9.0;11.0;
53;54;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;6;388;-10;801;-5;760;863;1053;730;20.0;9.0;20.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;377;-10;815;-5;755;858;1048;725;28.0;8.0;28.0;
55;56;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;365;-10;805;-5;759;853;1036;720;36.0;8.0;36.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;15;350;-10;816;-5;754;848;1031;715;40.0;4.0;40.0;
57;58;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;330;-10;806;-5;744;838;1058;705;0.0;0.0;0.0;
58;59;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;313;-10;796;-5;734;833;1053;700;9.0;9.0;9.0;
59;60;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;301;-10;801;-5;724;828;1041;695;15.0;6.0;15.0;
60;61;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;1;279;-10;791;-5;714;823;1036;724;15.0;0.0;15.0;
61;62;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;52;274;-10;798;-5;704;818;1031;715;17.0;2.0;17.0;
62;63;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;4;217;-10;788;-5;694;808;1084;710;4.0;4.0;4.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;212;-10;778;-5;700;803;1072;705;5.0;1.0;5.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;212;-10;768;-5;690;798;1067;700;15.0;10.0;15.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;205;-10;764;-5;683;793;1062;695;21.0;6.0;21.0;
66;67;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;188;-10;754;-5;689;788;1057;690;24.0;3.0;24.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;181;-10;762;-5;677;783;1052;685;33.0;9.0;33.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;183;-10;752;-5;667;778;1047;680;42.0;9.0;42.0;
69;70;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;6;169;-10;742;-5;657;773;1042;713;47.0;5.0;47.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;167;-10;732;-5;647;768;1037;708;57.0;10.0;57.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;160;-10;744;-5;635;763;1032;703;63.0;6.0;63.0;
72;73;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;144;-10;734;-5;625;778;1027;698;3.0;3.0;3.0;
73;74;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;25;122;-10;758;-5;615;773;1017;693;10.0;7.0;10.0;
74;75;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;92;-10;748;-5;646;768;1012;683;18.0;8.0;18.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;11;82;-10;824;-5;636;763;1000;678;27.0;9.0;27.0;
76;77;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;61;66;-10;814;-5;626;773;995;673;8.0;8.0;8.0;
77;78;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];78;5;-5;-10;804;-5;621;768;1063;663;8.0;0.0;8.0;
78;79;13;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;27;-5;-10;794;-5;611;763;1058;645;11.0;3.0;11.0;
79;80;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;24;-5;-10;784;-5;639;758;1038;640;11.0;0.0;11.0;
80;81;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;15;-5;-10;774;-5;672;753;1019;635;13.0;2.0;13.0;
81;82;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;764;-5;683;748;1006;630;21.0;8.0;21.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;-5;-10;771;-5;676;743;1001;625;26.0;5.0;26.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;761;-5;672;738;996;620;29.0;3.0;29.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;-5;-10;751;-5;689;733;991;615;38.0;9.0;38.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;61;-5;-10;757;-5;677;728;986;610;38.0;0.0;38.0;
86;87;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;1;-5;-10;747;-5;667;718;1054;600;0.0;0.0;4.0;4.0
87;88;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;737;-5;673;709;1049;591;6.0;2.0;6.0;
88;89;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;737;-5;663;704;1038;586;15.0;9.0;15.0;
