;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;976;985;985;985;1026;990;990;990;15.0;7.0;15.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;971;975;975;967;1016;985;985;985;17.0;2.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;966;965;965;932;1006;980;980;980;19.0;2.0;19.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;961;955;955;873;996;975;975;975;28.0;9.0;28.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;951;945;945;719;986;970;970;970;38.0;10.0;38.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;946;935;935;421;991;965;965;965;41.0;3.0;41.0;
7;8;421;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;936;925;925;6;981;960;960;960;43.0;2.0;43.0;
8;9;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;931;536;915;-4;989;955;955;955;45.0;2.0;45.0;
9;10;341;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;8;921;185;905;-4;979;989;945;945;0.0;0.0;0.0;
10;11;185;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;916;-10;895;-4;985;984;940;940;1.0;1.0;1.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;38;911;-10;885;-4;994;979;935;935;7.0;6.0;7.0;
12;13;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;7;863;-10;875;-4;984;974;925;990;11.0;4.0;11.0;
13;14;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;851;-10;878;-4;974;969;913;978;21.0;10.0;21.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;841;-10;876;-4;962;964;908;973;21.0;0.0;21.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;825;-10;866;-4;952;959;921;968;26.0;5.0;26.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;857;-10;856;-4;942;954;916;963;33.0;7.0;33.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher'];5;5;852;-10;846;-4;935;949;911;958;37.0;4.0;37.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;837;-10;849;-4;925;944;906;953;44.0;7.0;44.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;817;-10;839;-4;958;934;901;948;6.0;6.0;6.0;
20;21;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;10;798;-10;829;-4;948;929;896;972;7.0;1.0;7.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;15;783;-10;839;-4;938;924;886;967;12.0;5.0;12.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;2;758;-10;829;-4;1004;919;881;962;14.0;2.0;14.0;
23;24;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;8;753;-10;819;-4;994;914;869;957;21.0;7.0;21.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;755;-10;809;-4;984;909;864;952;28.0;7.0;28.0;
25;26;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;737;-10;799;-4;974;904;859;969;33.0;5.0;33.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;754;-10;789;-4;964;899;854;964;39.0;6.0;39.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;742;-10;779;-4;985;894;849;959;40.0;1.0;40.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;729;-10;769;-4;987;889;844;954;47.0;7.0;47.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;728;-10;759;-4;977;884;839;949;54.0;7.0;54.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;723;-10;758;-4;965;879;834;944;54.0;0.0;54.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;720;-10;748;-4;955;874;829;939;60.0;6.0;60.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;698;-10;738;-4;945;903;819;934;10.0;10.0;11.0;1.0
33;34;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;693;-10;745;-4;935;894;810;929;13.0;2.0;13.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;678;-10;759;-4;925;889;805;924;22.0;9.0;22.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;53;673;-10;759;-4;918;884;800;919;29.0;7.0;29.0;
36;37;53;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;4;610;-10;749;-4;908;874;790;981;7.0;7.0;14.0;7.0
37;38;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;605;-10;748;-4;898;862;778;976;21.0;7.0;21.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;612;-10;738;-4;886;857;773;971;24.0;3.0;24.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;607;-10;728;-4;882;852;768;966;32.0;8.0;32.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;621;-10;718;-4;872;847;763;961;41.0;9.0;41.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;616;-10;726;-4;860;842;758;956;51.0;10.0;51.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;617;-10;716;-4;848;837;753;951;55.0;4.0;55.0;
43;44;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;597;-10;706;-4;838;827;791;941;3.0;3.0;3.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;609;-10;696;-4;828;822;786;936;4.0;1.0;4.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;604;-10;686;-4;831;817;774;931;13.0;9.0;13.0;
46;47;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;581;-10;676;-4;821;812;793;926;16.0;3.0;16.0;
47;48;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;572;-10;666;-4;829;807;784;921;17.0;1.0;17.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;29;582;-10;656;-4;824;802;779;916;17.0;0.0;17.0;
49;50;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];81;9;548;-10;646;-4;814;797;774;987;23.0;6.0;23.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;579;-10;636;-4;804;792;769;982;23.0;0.0;23.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;5;571;-10;679;-4;794;787;764;977;26.0;3.0;26.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;567;-10;669;-4;784;782;759;972;28.0;2.0;28.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;562;-10;677;-4;772;777;754;967;34.0;6.0;34.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;549;-10;667;-4;781;772;749;962;42.0;8.0;42.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;539;-10;657;-4;782;767;744;957;46.0;4.0;46.0;
56;57;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;523;-10;647;-4;788;762;739;952;52.0;6.0;52.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;62;518;-10;643;-4;776;757;734;947;57.0;5.0;;
58;59;62;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;15;446;-10;633;-4;847;747;724;937;7.0;7.0;;
59;59;15;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;15;431;-10;633;-4;847;747;724;937;;;7.0;
60;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];43;2;449;-10;623;-4;842;742;714;932;10.0;3.0;10.0;
61;61;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;444;-10;613;-4;851;737;699;927;19.0;9.0;;
62;61;7;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];19;7;437;-10;613;-4;851;737;699;927;;;19.0;
63;61;7;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];19;7;430;-10;613;-4;851;737;699;927;;;19.0;
64;61;7;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];19;7;423;-10;613;-4;851;737;699;927;;;19.0;
65;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;430;-10;603;-4;846;732;694;922;22.0;3.0;22.0;
66;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;422;-10;607;-4;836;727;689;917;25.0;3.0;25.0;
67;64;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;409;-10;597;-4;863;722;684;912;35.0;10.0;35.0;
68;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;398;-10;587;-4;868;717;679;907;43.0;8.0;43.0;
69;66;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;355;-10;577;-4;858;762;674;897;2.0;2.0;2.0;
70;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;339;-10;600;-4;848;757;669;892;6.0;4.0;6.0;
71;68;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;314;-10;590;-4;838;752;689;882;15.0;9.0;15.0;
72;69;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;330;-10;580;-4;828;747;684;867;24.0;9.0;24.0;
73;70;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];127;16;309;-10;570;-4;818;864;679;862;9.0;9.0;9.0;
74;71;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;308;-10;560;-4;808;859;674;857;18.0;9.0;18.0;
75;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;297;-10;550;-4;812;854;669;852;18.0;0.0;18.0;
76;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;300;-10;540;-4;800;849;664;847;23.0;5.0;23.0;
77;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;295;-10;541;-4;788;844;659;842;26.0;3.0;26.0;
