;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;990;985;999;985;985;990;985;990;18.0;9.0;18.0;
2;3;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;961;1025;989;975;975;980;975;980;2.0;2.0;2.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;951;1026;979;922;965;975;970;975;5.0;3.0;5.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;946;1016;969;831;955;970;965;970;13.0;8.0;13.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;19;941;1006;959;629;945;965;960;996;14.0;1.0;14.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;936;1024;949;235;935;960;955;991;22.0;8.0;22.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;926;668;939;225;925;955;950;986;22.0;0.0;22.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;921;347;929;215;934;950;945;981;26.0;4.0;26.0;
9;10;280;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;9;911;57;919;205;924;940;989;976;9.0;9.0;9.0;
10;11;205;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;8;906;47;909;14;914;935;984;966;17.0;8.0;17.0;
11;12;47;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;44;901;-10;899;4;904;930;979;961;26.0;9.0;;
12;13;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;8;852;-10;889;-6;894;920;1023;951;6.0;6.0;6.0;
13;14;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;842;-10;879;-6;902;915;1005;946;13.0;7.0;13.0;
14;15;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;9;819;-10;869;-6;892;910;1000;936;21.0;8.0;21.0;
15;16;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;826;-10;859;-6;882;905;995;915;31.0;10.0;31.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;821;-10;849;-6;882;900;990;910;32.0;1.0;32.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;838;-10;839;-6;872;890;985;905;10.0;10.0;12.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;59;833;-10;840;-6;867;881;980;900;15.0;3.0;15.0;
19;20;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;11;769;-10;830;-6;857;876;970;981;16.0;1.0;16.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];94;16;842;-10;820;-6;852;871;965;976;16.0;0.0;16.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;821;-10;810;-6;878;866;960;971;17.0;1.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;827;-10;800;-6;866;861;955;966;22.0;5.0;22.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;805;-10;812;-6;856;856;950;961;30.0;8.0;30.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;813;-10;802;-6;846;851;945;956;39.0;9.0;39.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;801;-10;792;-6;858;846;940;951;42.0;3.0;42.0;
