;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;990;997;985;985;985;990;985;990;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;985;987;1000;965;975;985;980;985;17.0;9.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;975;996;990;935;965;980;975;980;23.0;6.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;970;986;994;885;955;975;970;975;24.0;1.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;19;965;976;984;795;945;970;960;1005;25.0;1.0;25.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;14;955;1015;974;625;935;960;955;1000;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;13;950;1034;964;295;925;955;945;995;13.0;5.0;13.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;940;1024;977;-5;915;950;940;990;22.0;9.0;22.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;935;755;967;-5;905;945;935;985;23.0;1.0;23.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;947;506;957;-5;895;940;930;980;30.0;7.0;30.0;
11;12;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;942;281;947;-5;899;935;925;975;33.0;3.0;33.0;
12;13;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;937;77;937;-5;914;930;920;970;37.0;4.0;37.0;
13;14;77;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;4;932;-10;988;-5;904;925;915;965;45.0;8.0;45.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;918;-10;978;-5;924;920;910;960;55.0;10.0;55.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;911;-10;968;-5;928;915;905;955;60.0;5.0;60.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;906;-10;958;-5;941;910;900;950;67.0;7.0;67.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;885;-10;948;-5;931;933;895;940;1.0;1.0;5.0;4.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;880;-10;938;-5;934;924;890;931;6.0;1.0;6.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;14;883;-10;928;-5;924;919;880;926;11.0;5.0;11.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;864;-10;944;-5;914;914;875;921;16.0;5.0;16.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;874;-10;934;-5;904;909;863;916;23.0;7.0;23.0;
22;23;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;18;856;-10;924;-5;899;904;858;911;31.0;8.0;31.0;
23;24;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;828;-10;914;-5;923;899;853;901;33.0;2.0;33.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;823;-10;915;-5;913;894;848;892;37.0;4.0;37.0;
25;26;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;11;797;-10;905;-5;903;884;932;887;6.0;6.0;6.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;798;-10;895;-5;893;879;927;882;16.0;10.0;16.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;86;803;-10;885;-5;883;874;922;877;18.0;2.0;;
28;29;86;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;5;712;-10;875;-5;873;864;912;966;5.0;5.0;11.0;6.0
29;30;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;736;-10;865;-5;863;846;894;961;13.0;2.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;6;729;-10;855;-5;851;841;889;956;23.0;10.0;23.0;
31;32;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;713;-10;845;-5;857;836;884;951;29.0;6.0;29.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;705;-10;835;-5;862;831;879;946;29.0;0.0;29.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;723;-10;825;-5;850;826;874;941;37.0;8.0;37.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;58;705;-10;815;-5;845;844;864;936;8.0;8.0;8.0;
35;36;58;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];76;6;637;-10;805;-5;835;839;859;1002;12.0;4.0;12.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;632;-10;807;-5;830;834;847;997;19.0;7.0;19.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;28;614;-10;816;-5;820;829;842;992;28.0;9.0;28.0;
38;39;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;9;576;-10;806;-5;810;864;832;982;9.0;9.0;9.0;
39;40;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;571;-10;796;-5;800;859;827;979;15.0;6.0;15.0;
40;41;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;566;-10;786;-5;807;854;822;962;18.0;3.0;18.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;553;-10;776;-5;816;849;817;957;18.0;0.0;18.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;4;531;-10;766;-5;859;844;812;952;23.0;5.0;23.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;22;517;-10;800;-5;854;839;807;947;33.0;10.0;33.0;
44;45;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;490;-10;834;-5;844;829;797;937;0.0;0.0;7.0;7.0
45;46;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;485;-10;824;-5;848;820;788;928;15.0;8.0;15.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;475;-10;821;-5;838;815;783;923;22.0;7.0;22.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;481;-10;811;-5;826;810;778;918;31.0;9.0;31.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;476;-10;817;-5;814;805;773;913;36.0;5.0;36.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;460;-10;807;-5;804;824;768;903;3.0;3.0;3.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;461;-10;797;-5;794;819;763;898;11.0;8.0;11.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;453;-10;797;-5;784;814;758;893;16.0;5.0;16.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;456;-10;787;-5;772;809;753;888;16.0;0.0;16.0;
53;54;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;14;435;-10;777;-5;762;804;779;883;23.0;7.0;23.0;
54;55;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;9;411;-10;767;-5;752;799;774;914;23.0;0.0;23.0;
55;56;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;397;-10;757;-5;742;808;769;909;1.0;1.0;3.0;2.0
56;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;399;-10;747;-5;732;799;764;904;10.0;7.0;10.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;392;-10;737;-5;738;794;759;899;13.0;3.0;13.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;384;-10;736;-5;728;789;754;894;14.0;1.0;14.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;371;-10;750;-5;718;784;749;889;19.0;5.0;19.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;366;-10;740;-5;724;779;744;884;28.0;9.0;28.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;361;-10;741;-5;712;774;739;879;34.0;6.0;34.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;370;-10;731;-5;707;769;734;874;38.0;4.0;38.0;
