;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;998;985;985;985;985;990;990;990;13.0;6.0;13.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;993;975;975;973;975;985;985;985;18.0;5.0;18.0;
3;4;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;983;965;965;911;1007;980;980;980;19.0;1.0;19.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;978;955;955;797;1016;975;975;975;28.0;9.0;28.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;973;945;945;597;1006;970;970;970;35.0;7.0;35.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;3;968;935;935;176;996;960;1029;960;1.0;1.0;1.0;
7;8;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;958;551;925;166;999;955;1024;955;3.0;2.0;3.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;953;204;928;156;989;950;1019;950;4.0;1.0;4.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;37;978;-10;918;146;979;945;1014;945;6.0;2.0;6.0;
10;11;146;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;10;973;-10;908;43;969;940;1004;935;14.0;8.0;14.0;
11;12;43;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;986;-10;898;-10;959;935;999;930;23.0;9.0;23.0;
12;13;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;981;-10;926;-10;949;930;975;925;28.0;5.0;28.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;969;-10;929;-10;939;925;970;920;37.0;9.0;37.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;961;-10;927;-10;929;920;965;915;42.0;5.0;42.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;961;-10;917;-10;919;915;960;910;49.0;7.0;49.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;953;-10;932;-10;909;910;955;905;53.0;4.0;53.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;946;-10;922;-10;909;905;950;900;62.0;9.0;62.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;933;-10;926;-10;899;900;945;895;62.0;0.0;62.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;908;-10;916;-10;889;918;940;890;0.0;0.0;9.0;9.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;899;-10;915;-10;879;909;935;885;16.0;7.0;16.0;
21;22;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;882;-10;905;-10;869;904;930;904;18.0;2.0;18.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;883;-10;895;-10;859;899;925;899;19.0;1.0;19.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;888;-10;885;-10;849;894;915;894;20.0;1.0;20.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;42;883;-10;887;-10;844;889;906;889;25.0;5.0;25.0;
25;26;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];184;16;836;-10;877;-10;834;1063;901;879;8.0;8.0;8.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;810;-10;892;-10;824;1058;891;874;9.0;1.0;9.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;799;-10;902;-10;814;1053;886;869;15.0;6.0;15.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;789;-10;913;-10;804;1048;874;864;16.0;1.0;16.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;781;-10;918;-10;794;1043;869;859;16.0;0.0;16.0;
