;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;982;985;985;1004;985;990;990;990;10.0;10.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;972;975;975;1001;975;985;985;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;967;978;965;959;970;980;980;980;15.0;3.0;15.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;962;982;955;885;960;975;975;975;17.0;2.0;17.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;957;972;968;747;950;970;970;970;27.0;10.0;27.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;947;999;958;481;940;965;965;965;27.0;0.0;27.0;
7;8;481;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;6;942;989;948;44;930;960;960;960;36.0;9.0;36.0;
8;9;433;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;937;546;938;34;940;955;955;955;40.0;4.0;40.0;
9;10;390;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;927;146;928;34;930;950;950;950;42.0;2.0;42.0;
10;11;146;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;12;922;-10;918;24;920;993;940;940;10.0;10.0;10.0;
11;12;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;11;956;-10;908;-5;915;988;935;935;17.0;7.0;17.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;940;-10;898;-5;929;983;930;930;22.0;5.0;22.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;919;-10;906;-5;919;978;925;925;29.0;7.0;;
14;15;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;8;880;-10;896;-5;909;968;915;982;5.0;5.0;5.0;
